t,N
357.46,1.0
357.51,1.0
357.56,1.0
357.61,1.0
357.66,1.0
357.71,1.0
357.76,1.0
357.81,1.0
357.86,1.0
357.91,1.0
357.96,1.0
358.01,1.0
358.06,1.0
358.11,1.0
358.16,1.0
358.21,1.0
358.26,1.0
358.31,1.0
358.36,1.0
358.41,1.0
358.46,1.0
358.51,1.0
358.56,1.0
358.61,1.0
358.66,1.0
358.71,1.0
358.76,1.0
358.81,1.0
358.86,1.0
358.91,1.0
358.96,1.0
359.01,1.0
359.06,1.0
359.11,1.0
359.16,1.0
359.21,1.0
359.26,1.0
359.31,1.0
359.36,1.0
359.41,1.0
359.46,1.0
359.51,1.0
359.56,1.0
359.61,1.0
359.66,1.0
359.71,1.0
359.76,1.0
359.81,1.0
359.86,1.0
359.91,1.0
359.96,1.0
360.01,1.0
360.06,1.0
360.11,1.0
360.16,1.0
360.21,1.0
360.26,1.0
360.31,1.0
360.36,1.0
360.41,1.0
360.46,1.0
360.51,1.0
360.56,1.0
360.61,1.0
360.66,1.0
360.71,1.0
360.76,1.0
360.81,1.0
360.86,1.0
360.91,1.0
360.96,1.0
361.01,1.0
361.06,1.0
361.11,1.0
361.16,1.0
361.21,1.0
361.26,1.0
361.31,1.0
361.36,1.0
361.41,1.0
361.46,1.0
361.51,1.0
361.56,1.0
361.61,1.0
361.66,1.0
361.71,1.0
361.76,1.0
361.81,1.0
361.86,1.0
361.91,1.0
361.96,1.0
362.01,1.0
362.06,1.0
362.11,1.0
362.16,1.0
362.21,1.0
362.26,1.0
362.31,1.0
362.36,1.0
362.41,1.0
362.46,1.0
362.51,1.0
362.56,1.0
362.61,1.0
362.66,1.0
362.71,1.0
362.76,1.0
362.81,1.0
362.86,1.0
362.91,1.0
362.96,1.0
363.01,1.0
363.06,1.0
363.11,1.0
363.16,1.0
363.21,1.0
363.26,1.0
363.31,1.0
363.36,1.0
363.41,1.0
363.46,1.0
363.51,1.0
363.56,1.0
363.61,1.0
363.66,1.0
363.71,1.0
363.76,1.0
363.81,1.0
363.86,1.0
363.91,1.0
363.96,1.0
364.01,1.0
364.06,1.0
364.11,1.0
364.16,1.0
364.21,1.0
364.26,1.0
364.31,1.0
364.36,1.0
364.41,1.0
364.46,1.0
364.51,1.0
364.56,1.0
364.61,1.0
364.66,1.0
364.71,1.0
364.76,1.0
364.81,1.0
364.86,1.0
364.91,1.0
364.96,1.0
365.01,1.0
365.06,1.0
365.11,1.0
365.16,1.0
365.21,1.0
365.26,1.0
365.31,1.0
365.36,1.0
365.41,1.0
365.46,1.0
365.51,1.0
365.56,1.0
365.61,1.0
365.66,1.0
365.71,1.0
365.76,1.0
365.81,1.0
365.86,1.0
365.91,1.0
365.96,1.0
366.01,1.0
366.06,1.0
366.11,1.0
366.16,1.0
366.21,1.0
366.26,1.0
366.31,1.0
366.36,1.0
366.41,1.0
366.46,1.0
366.51,1.0
366.56,1.0
366.61,1.0
366.66,1.0
366.71,1.0
366.76,1.0
366.81,1.0
366.86,1.0
366.91,1.0
366.96,1.0
367.01,1.0
367.06,1.0
367.11,1.0
367.16,1.0
367.21,1.0
367.26,1.0
367.31,1.0
367.36,1.0
367.41,1.0
367.46,1.0
367.51,1.0
367.56,1.0
367.61,1.0
367.66,1.0
367.71,1.0
367.76,1.0
367.81,1.0
367.86,1.0
367.91,1.0
367.96,1.0
368.01,1.0
368.06,1.0
368.11,1.0
368.16,1.0
368.21,1.0
368.26,1.0
368.31,1.0
368.36,1.0
368.41,1.0
368.46,1.0
368.51,1.0
368.56,1.0
368.61,1.0
368.66,1.0
368.71,1.0
368.76,1.0
368.81,1.0
368.86,1.0
368.91,1.0
368.96,1.0
369.01,1.0
369.06,1.0
369.11,1.0
369.16,1.0
369.21,1.0
369.26,1.0
369.31,1.0
369.36,1.0
369.41,1.0
369.46,1.0
369.51,1.0
369.56,1.0
369.61,1.0
369.66,1.0
369.71,1.0
369.76,1.0
369.81,1.0
369.86,1.0
369.91,1.0
369.96,1.0
370.01,1.0
370.06,1.0
370.11,1.0
370.16,1.0
370.21,1.0
370.26,1.0
370.31,1.0
370.36,1.0
370.41,1.0
370.46,1.0
370.51,1.0
370.56,1.0
370.61,1.0
370.66,1.0
370.71,1.0
370.76,1.0
370.81,1.0
370.86,1.0
370.91,1.0
370.96,1.0
371.01,1.0
371.06,1.0
371.11,1.0
371.16,1.0
371.21,1.0
371.26,1.0
371.31,1.0
371.36,1.0
371.41,1.0
371.46,1.0
371.51,1.0
371.56,1.0
371.61,1.0
371.66,1.0
371.71,1.0
371.76,1.0
371.81,1.0
371.86,1.0
371.91,1.0
371.96,1.0
372.01,1.0
372.06,1.0
372.11,1.0
372.16,1.0
372.21,1.0
372.26,1.0
372.31,1.0
372.36,1.0
372.41,1.0
372.46,1.0
372.51,1.0
372.56,1.0
372.61,1.0
372.66,1.0
372.71,1.0
372.76,1.0
372.81,1.0
372.86,1.0
372.91,1.0
372.96,1.0
373.01,1.0
373.06,1.0
373.11,1.0
373.16,1.0
373.21,1.0
373.26,1.0
373.31,1.0
373.36,1.0
373.41,1.0
373.46,1.0
373.51,1.0
373.56,1.0
373.61,1.0
373.66,1.0
373.71,1.0
373.76,1.0
373.81,1.0
373.86,1.0
373.91,1.0
373.96,1.0
374.01,1.0
374.06,1.0
374.11,1.0
374.16,1.0
374.21,1.0
374.26,1.0
374.31,1.0
374.36,1.0
374.41,1.0
374.46,1.0
374.51,1.0
374.56,1.0
374.61,1.0
374.66,1.0
374.71,1.0
374.76,1.0
374.81,1.0
374.86,1.0
374.91,1.0
374.96,1.0
375.01,1.0
375.06,1.0
375.11,1.0
375.16,1.0
375.21,1.0
375.26,1.0
375.31,1.0
375.36,1.0
375.41,1.0
375.46,1.0
375.51,1.0
375.56,1.0
375.61,1.0
375.66,1.0
375.71,1.0
375.76,1.0
375.81,1.0
375.86,1.0
375.91,1.0
375.96,1.0
376.01,1.0
376.06,1.0
376.11,1.0
376.16,1.0
376.21,1.0
376.26,1.0
376.31,1.0
376.36,1.0
376.41,1.0
376.46,1.0
376.51,1.0
376.56,1.0
376.61,1.0
376.66,1.0
376.71,1.0
376.76,1.0
376.81,1.0
376.86,1.0
376.91,1.0
376.96,1.0
377.01,1.0
377.06,1.0
377.11,1.0
377.16,1.0
377.21,1.0
377.26,1.0
377.31,1.0
377.36,1.0
377.41,1.0
377.46,1.0
377.51,1.0
377.56,1.0
377.61,1.0
377.66,1.0
377.71,1.0
377.76,1.0
377.81,1.0
377.86,1.0
377.91,1.0
377.96,1.0
378.01,1.0
378.06,1.0
378.11,1.0
378.16,1.0
378.21,1.0
378.26,1.0
378.31,1.0
378.36,1.0
378.41,1.0
378.46,1.0
378.51,1.0
378.56,1.0
378.61,1.0
378.66,1.0
378.71,1.0
378.76,1.0
378.81,1.0
378.86,1.0
378.91,1.0
378.96,1.0
379.01,1.0
379.06,1.0
379.11,1.0
379.16,1.0
379.21,1.0
379.26,1.0
379.31,1.0
379.36,1.0
379.41,1.0
379.46,1.0
379.51,1.0
379.56,1.0
379.61,1.0
379.66,1.0
379.71,1.0
379.76,1.0
379.81,1.0
379.86,1.0
379.91,1.0
379.96,1.0
380.01,1.0
380.06,1.0
380.11,1.0
380.16,1.0
380.21,1.0
380.26,1.0
380.31,1.0
380.36,1.0
380.41,1.0
380.46,1.0
380.51,1.0
380.56,1.0
380.61,1.0
380.66,1.0
380.71,1.0
380.76,1.0
380.81,1.0
380.86,1.0
380.91,1.0
380.96,1.0
381.01,1.0
381.06,1.0
381.11,1.0
381.16,1.0
381.21,1.0
381.26,1.0
381.31,1.0
381.36,1.0
381.41,1.0
381.46,1.0
381.51,1.0
381.56,1.0
381.61,1.0
381.66,1.0
381.71,1.0
381.76,1.0
381.81,1.0
381.86,1.0
381.91,1.0
381.96,1.0
382.01,1.0
382.06,1.0
382.11,1.0
382.16,1.0
382.21,1.0
382.26,1.0
382.31,1.0
382.36,1.0
382.41,1.0
382.46,1.0
382.51,1.0
382.56,1.0
382.61,1.0
382.66,1.0
382.71,1.0
382.76,1.0
382.81,1.0
382.86,1.0
382.91,1.0
382.96,1.0
383.01,1.0
383.06,1.0
383.11,1.0
383.16,1.0
383.21,1.0
383.26,1.0
383.31,1.0
383.36,1.0
383.41,1.0
383.46,1.0
383.51,1.0
383.56,1.0
383.61,1.0
383.66,1.0
383.71,1.0
383.76,1.0
383.81,1.0
383.86,1.0
383.91,1.0
383.96,1.0
384.01,1.0
384.06,1.0
384.11,1.0
384.16,1.0
384.21,1.0
384.26,1.0
384.31,1.0
384.36,1.0
384.41,1.0
384.46,1.0
384.51,1.0
384.56,1.0
384.61,1.0
384.66,1.0
384.71,1.0
384.76,1.0
384.81,1.0
384.86,1.0
384.91,1.0
384.96,1.0
385.01,1.0
385.06,1.0
385.11,1.0
385.16,1.0
385.21,1.0
385.26,1.0
385.31,1.0
385.36,1.0
385.41,1.0
385.46,1.0
385.51,1.0
385.56,1.0
385.61,1.0
385.66,1.0
385.71,1.0
385.76,1.0
385.81,1.0
385.86,1.0
385.91,1.0
385.96,1.0
386.01,1.0
386.06,1.0
386.11,1.0
386.16,1.0
386.21,1.0
386.26,1.0
386.31,1.0
386.36,1.0
386.41,1.0
386.46,1.0
386.51,1.0
386.56,1.0
386.61,1.0
386.66,1.0
386.71,1.0
386.76,1.0
386.81,1.0
386.86,1.0
386.91,1.0
386.96,1.0
387.01,1.0
387.06,1.0
387.11,1.0
387.16,1.0
387.21,1.0
387.26,1.0
387.31,1.0
387.36,1.0
387.41,1.0
387.46,1.0
387.51,1.0
387.56,1.0
387.61,1.0
387.66,1.0
387.71,1.0
387.76,1.0
387.81,1.0
387.86,1.0
387.91,1.0
387.96,1.0
388.01,1.0
388.06,1.0
388.11,1.0
388.16,1.0
388.21,1.0
388.26,1.0
388.31,1.0
388.36,1.0
388.41,1.0
388.46,1.0
388.51,1.0
388.56,1.0
388.61,1.0
388.66,1.0
388.71,1.0
388.76,1.0
388.81,1.0
388.86,1.0
388.91,1.0
388.96,1.0
389.01,1.0
389.06,1.0
389.11,1.0
389.16,1.0
389.21,1.0
389.26,1.0
389.31,1.0
389.36,1.0
389.41,1.0
389.46,1.0
389.51,1.0
389.56,1.0
389.61,1.0
389.66,1.0
389.71,1.0
389.76,1.0
389.81,1.0
389.86,1.0
389.91,1.0
389.96,1.0
390.01,1.0
390.06,1.0
390.11,1.0
390.16,1.0
390.21,1.0
390.26,1.0
390.31,1.0
390.36,1.0
390.41,1.0
390.46,1.0
390.51,1.0
390.56,1.0
390.61,1.0
390.66,1.0
390.71,1.0
390.76,1.0
390.81,1.0
390.86,1.0
390.91,1.0
390.96,1.0
391.01,1.0
391.06,1.0
391.11,1.0
391.16,1.0
391.21,1.0
391.26,1.0
391.31,1.0
391.36,1.0
391.41,1.0
391.46,1.0
391.51,1.0
391.56,1.0
391.61,1.0
391.66,1.0
391.71,1.0
391.76,1.0
391.81,1.0
391.86,1.0
391.91,1.0
391.96,1.0
392.01,1.0
392.06,1.0
392.11,1.0
392.16,1.0
392.21,1.0
392.26,1.0
392.31,1.0
392.36,1.0
392.41,1.0
392.46,1.0
392.51,1.0
392.56,1.0
392.61,1.0
392.66,1.0
392.71,1.0
392.76,1.0
392.81,1.0
392.86,1.0
392.91,1.0
392.96,1.0
393.01,1.0
393.06,1.0
393.11,1.0
393.16,1.0
393.21,1.0
393.26,1.0
393.31,1.0
393.36,1.0
393.41,1.0
393.46,1.0
393.51,1.0
393.56,1.0
393.61,1.0
393.66,1.0
393.71,1.0
393.76,1.0
393.81,1.0
393.86,1.0
393.91,1.0
393.96,1.0
394.01,1.0
394.06,1.0
394.11,1.0
394.16,1.0
394.21,1.0
394.26,1.0
394.31,1.0
394.36,1.0
394.41,1.0
394.46,1.0
394.51,1.0
394.56,1.0
394.61,1.0
394.66,1.0
394.71,1.0
394.76,1.0
394.81,1.0
394.86,1.0
394.91,1.0
394.96,1.0
395.01,1.0
395.06,1.0
395.11,1.0
395.16,1.0
395.21,1.0
395.26,1.0
395.31,1.0
395.36,1.0
395.41,1.0
395.46,1.0
395.51,1.0
395.56,1.0
395.61,1.0
395.66,1.0
395.71,1.0
395.76,1.0
395.81,1.0
395.86,1.0
395.91,1.0
395.96,1.0
396.01,1.0
396.06,1.0
396.11,1.0
396.16,1.0
396.21,1.0
396.26,1.0
396.31,1.0
396.36,1.0
396.41,1.0
396.46,1.0
396.51,1.0
396.56,1.0
396.61,1.0
396.66,1.0
396.71,1.0
396.76,1.0
396.81,1.0
396.86,1.0
396.91,1.0
396.96,1.0
397.01,1.0
397.06,1.0
397.11,1.0
397.16,1.0
397.21,1.0
397.26,1.0
397.31,1.0
397.36,1.0
397.41,1.0
397.46,1.0
397.51,1.0
397.56,1.0
397.61,1.0
397.66,1.0
397.71,1.0
397.76,1.0
397.81,1.0
397.86,1.0
397.91,1.0
397.96,1.0
398.01,1.0
398.06,1.0
398.11,1.0
398.16,1.0
398.21,1.0
398.26,1.0
398.31,1.0
398.36,1.0
398.41,1.0
398.46,1.0
398.51,1.0
398.56,1.0
398.61,1.0
398.66,1.0
398.71,1.0
398.76,1.0
398.81,1.0
398.86,1.0
398.91,1.0
398.96,1.0
399.01,1.0
399.06,1.0
399.11,1.0
399.16,1.0
399.21,1.0
399.26,1.0
399.31,1.0
399.36,1.0
399.41,1.0
399.46,1.0
399.51,1.0
399.56,1.0
399.61,1.0
399.66,1.0
399.71,1.0
399.76,1.0
399.81,1.0
399.86,1.0
399.91,1.0
399.96,1.0
400.01,1.0
400.06,1.0
400.11,1.0
400.16,1.0
400.21,1.0
400.26,1.0
400.31,1.0
400.36,1.0
400.41,1.0
400.46,1.0
400.51,1.0
400.56,1.0
400.61,1.0
400.66,1.0
400.71,1.0
400.76,1.0
400.81,1.0
400.86,1.0
400.91,1.0
400.96,1.0
401.01,1.0
401.06,1.0
401.11,1.0
401.16,1.0
401.21,1.0
401.26,1.0
401.31,1.0
401.36,1.0
401.41,1.0
401.46,1.0
401.51,1.0
401.56,1.0
401.61,1.0
401.66,1.0
401.71,1.0
401.76,1.0
401.81,1.0
401.86,1.0
401.91,1.0
401.96,1.0
402.01,1.0
402.06,1.0
402.11,1.0
402.16,1.0
402.21,1.0
402.26,1.0
402.31,1.0
402.36,1.0
402.41,1.0
402.46,1.0
402.51,1.0
402.56,1.0
402.61,1.0
402.66,1.0
402.71,1.0
402.76,1.0
402.81,1.0
402.86,1.0
402.91,1.0
402.96,1.0
403.01,1.0
403.06,1.0
403.11,1.0
403.16,1.0
403.21,1.0
403.26,1.0
403.31,1.0
403.36,1.0
403.41,1.0
403.46,1.0
403.51,1.0
403.56,1.0
403.61,1.0
403.66,1.0
403.71,1.0
403.76,1.0
403.81,1.0
403.86,1.0
403.91,1.0
403.96,1.0
404.01,1.0
404.06,1.0
404.11,1.0
404.16,1.0
404.21,1.0
404.26,1.0
404.31,1.0
404.36,1.0
404.41,1.0
404.46,1.0
404.51,1.0
404.56,1.0
404.61,1.0
404.66,1.0
404.71,1.0
404.76,1.0
404.81,1.0
404.86,1.0
404.91,1.0
404.96,1.0
405.01,1.0
405.06,1.0
405.11,1.0
405.16,1.0
405.21,1.0
405.26,1.0
405.31,1.0
405.36,1.0
405.41,1.0
405.46,1.0
405.51,1.0
405.56,1.0
405.61,1.0
405.66,1.0
405.71,1.0
405.76,1.0
405.81,1.0
405.86,1.0
405.91,1.0
405.96,1.0
406.01,1.0
406.06,1.0
406.11,1.0
406.16,1.0
406.21,1.0
406.26,1.0
406.31,1.0
406.36,1.0
406.41,1.0
406.46,1.0
406.51,1.0
406.56,1.0
406.61,1.0
406.66,1.0
406.71,1.0
406.76,1.0
406.81,1.0
406.86,1.0
406.91,1.0
406.96,1.0
407.01,1.0
407.06,1.0
407.11,1.0
407.16,1.0
407.21,1.0
407.26,1.0
407.31,1.0
407.36,1.0
407.41,1.0
407.46,1.0
407.51,1.0
407.56,1.0
407.61,1.0
407.66,1.0
407.71,1.0
407.76,1.0
407.81,1.0
407.86,1.0
407.91,1.0
407.96,1.0
408.01,1.0
408.06,1.0
408.11,1.0
408.16,1.0
408.21,1.0
408.26,1.0
408.31,1.0
408.36,1.0
408.41,1.0
408.46,1.0
408.51,1.0
408.56,1.0
408.61,1.0
408.66,1.0
408.71,1.0
408.76,1.0
408.81,1.0
408.86,1.0
408.91,1.0
408.96,1.0
409.01,1.0
409.06,1.0
409.11,1.0
409.16,1.0
409.21,1.0
409.26,1.0
409.31,1.0
409.36,1.0
409.41,1.0
409.46,1.0
409.51,1.0
409.56,1.0
409.61,1.0
409.66,1.0
409.71,1.0
409.76,1.0
409.81,1.0
409.86,1.0
409.91,1.0
409.96,1.0
410.01,1.0
410.06,1.0
410.11,1.0
410.16,1.0
410.21,1.0
410.26,1.0
410.31,1.0
410.36,1.0
410.41,1.0
410.46,1.0
410.51,1.0
410.56,1.0
410.61,1.0
410.66,1.0
410.71,1.0
410.76,1.0
410.81,1.0
410.86,1.0
410.91,1.0
410.96,1.0
411.01,1.0
411.06,1.0
411.11,1.0
411.16,1.0
411.21,1.0
411.26,1.0
411.31,1.0
411.36,1.0
411.41,1.0
411.46,1.0
411.51,1.0
411.56,1.0
411.61,1.0
411.66,1.0
411.71,1.0
411.76,1.0
411.81,1.0
411.86,1.0
411.91,1.0
411.96,1.0
412.01,1.0
412.06,1.0
412.11,1.0
412.16,1.0
412.21,1.0
412.26,1.0
412.31,1.0
412.36,1.0
412.41,1.0
412.46,1.0
412.51,1.0
412.56,1.0
412.61,1.0
412.66,1.0
412.71,1.0
412.76,1.0
412.81,1.0
412.86,1.0
412.91,1.0
412.96,1.0
413.01,1.0
413.06,1.0
413.11,1.0
413.16,1.0
413.21,1.0
413.26,1.0
413.31,1.0
413.36,1.0
413.41,1.0
413.46,1.0
413.51,1.0
413.56,1.0
413.61,1.0
413.66,1.0
413.71,1.0
413.76,1.0
413.81,1.0
413.86,1.0
413.91,1.0
413.96,1.0
414.01,1.0
414.06,1.0
414.11,1.0
414.16,1.0
414.21,1.0
414.26,1.0
414.31,1.0
414.36,1.0
414.41,1.0
414.46,1.0
414.51,1.0
414.56,1.0
414.61,1.0
414.66,1.0
414.71,1.0
414.76,1.0
414.81,1.0
414.86,1.0
414.91,1.0
414.96,1.0
415.01,1.0
415.06,1.0
415.11,1.0
415.16,1.0
415.21,1.0
415.26,1.0
415.31,1.0
415.36,1.0
415.41,1.0
415.46,1.0
415.51,1.0
415.56,1.0
415.61,1.0
415.66,1.0
415.71,1.0
415.76,1.0
415.81,1.0
415.86,1.0
415.91,1.0
415.96,1.0
416.01,1.0
416.06,1.0
416.11,1.0
416.16,1.0
416.21,1.0
416.26,1.0
416.31,1.0
416.36,1.0
416.41,1.0
416.46,1.0
416.51,1.0
416.56,1.0
416.61,1.0
416.66,1.0
416.71,1.0
416.76,1.0
416.81,1.0
416.86,1.0
416.91,1.0
416.96,1.0
417.01,1.0
417.06,1.0
417.11,1.0
417.16,1.0
417.21,1.0
417.26,1.0
417.31,1.0
417.36,1.0
417.41,1.0
417.46,1.0
417.51,1.0
417.56,1.0
417.61,1.0
417.66,1.0
417.71,1.0
417.76,1.0
417.81,1.0
417.86,1.0
417.91,1.0
417.96,1.0
418.01,1.0
418.06,1.0
418.11,1.0
418.16,1.0
418.21,1.0
418.26,1.0
418.31,1.0
418.36,1.0
418.41,1.0
418.46,1.0
418.51,1.0
418.56,1.0
418.61,1.0
418.66,1.0
418.71,1.0
418.76,1.0
418.81,1.0
418.86,1.0
418.91,1.0
418.96,1.0
419.01,1.0
419.06,1.0
419.11,1.0
419.16,1.0
419.21,1.0
419.26,1.0
419.31,1.0
419.36,1.0
419.41,1.0
419.46,1.0
419.51,1.0
419.56,1.0
419.61,1.0
419.66,1.0
419.71,1.0
419.76,1.0
419.81,1.0
419.86,1.0
419.91,1.0
419.96,1.0
420.01,1.0
420.06,1.0
420.11,1.0
420.16,1.0
420.21,1.0
420.26,1.0
420.31,1.0
420.36,1.0
420.41,1.0
420.46,1.0
420.51,1.0
420.56,1.0
420.61,1.0
420.66,1.0
420.71,1.0
420.76,1.0
420.81,1.0
420.86,1.0
420.91,1.0
420.96,1.0
421.01,1.0
421.06,1.0
421.11,1.0
421.16,1.0
421.21,1.0
421.26,1.0
421.31,1.0
421.36,1.0
421.41,1.0
421.46,1.0
421.51,1.0
421.56,1.0
421.61,1.0
421.66,1.0
421.71,1.0
421.76,1.0
421.81,1.0
421.86,1.0
421.91,1.0
421.96,1.0
422.01,1.0
422.06,1.0
422.11,1.0
422.16,1.0
422.21,1.0
422.26,1.0
422.31,1.0
422.36,1.0
422.41,1.0
422.46,1.0
422.51,1.0
422.56,1.0
422.61,1.0
422.66,1.0
422.71,1.0
422.76,1.0
422.81,1.0
422.86,1.0
422.91,1.0
422.96,1.0
423.01,1.0
423.06,1.0
423.11,1.0
423.16,1.0
423.21,1.0
423.26,1.0
423.31,1.0
423.36,1.0
423.41,1.0
423.46,1.0
423.51,1.0
423.56,1.0
423.61,1.0
423.66,1.0
423.71,1.0
423.76,1.0
423.81,1.0
423.86,1.0
423.91,1.0
423.96,1.0
424.01,1.0
424.06,1.0
424.11,1.0
424.16,1.0
424.21,1.0
424.26,1.0
424.31,1.0
424.36,1.0
424.41,1.0
424.46,1.0
424.51,1.0
424.56,1.0
424.61,1.0
424.66,1.0
424.71,1.0
424.76,1.0
424.81,1.0
424.86,1.0
424.91,1.0
424.96,1.0
425.01,1.0
425.06,1.0
425.11,1.0
425.16,1.0
425.21,1.0
425.26,1.0
425.31,1.0
425.36,1.0
425.41,1.0
425.46,1.0
425.51,1.0
425.56,1.0
425.61,1.0
425.66,1.0
425.71,1.0
425.76,1.0
425.81,1.0
425.86,1.0
425.91,1.0
425.96,1.0
426.01,1.0
426.06,1.0
426.11,1.0
426.16,1.0
426.21,1.0
426.26,1.0
426.31,1.0
426.36,1.0
426.41,1.0
426.46,1.0
426.51,1.0
426.56,1.0
426.61,1.0
426.66,1.0
426.71,1.0
426.76,1.0
426.81,1.0
426.86,1.0
426.91,1.0
426.96,1.0
427.01,1.0
427.06,1.0
427.11,1.0
427.16,1.0
427.21,1.0
427.26,1.0
427.31,1.0
427.36,1.0
427.41,1.0
427.46,1.0
427.51,1.0
427.56,1.0
427.61,1.0
427.66,1.0
427.71,1.0
427.76,1.0
427.81,1.0
427.86,1.0
427.91,1.0
427.96,1.0
428.01,1.0
428.06,1.0
428.11,1.0
428.16,1.0
428.21,1.0
428.26,1.0
428.31,1.0
428.36,1.0
428.41,1.0
428.46,1.0
428.51,1.0
428.56,1.0
428.61,1.0
428.66,1.0
428.71,1.0
428.76,1.0
428.81,1.0
428.86,1.0
428.91,1.0
428.96,1.0
429.01,1.0
429.06,1.0
429.11,1.0
429.16,1.0
429.21,1.0
429.26,1.0
429.31,1.0
429.36,1.0
429.41,1.0
429.46,1.0
429.51,1.0
429.56,1.0
429.61,1.0
429.66,1.0
429.71,1.0
429.76,1.0
429.81,1.0
429.86,1.0
429.91,1.0
429.96,1.0
430.01,1.0
430.06,1.0
430.11,1.0
430.16,1.0
430.21,1.0
430.26,1.0
430.31,1.0
430.36,1.0
430.41,1.0
430.46,1.0
430.51,1.0
430.56,1.0
430.61,1.0
430.66,1.0
430.71,1.0
430.76,1.0
430.81,1.0
430.86,1.0
430.91,1.0
430.96,1.0
431.01,1.0
431.06,1.0
431.11,1.0
431.16,1.0
431.21,1.0
431.26,1.0
431.31,1.0
431.36,1.0
431.41,1.0
431.46,1.0
431.51,1.0
431.56,1.0
431.61,1.0
431.66,1.0
431.71,1.0
431.76,1.0
431.81,1.0
431.86,1.0
431.91,1.0
431.96,1.0
432.01,1.0
432.06,1.0
432.11,1.0
432.16,1.0
432.21,1.0
432.26,1.0
432.31,1.0
432.36,1.0
432.41,1.0
432.46,1.0
432.51,1.0
432.56,1.0
432.61,1.0
432.66,1.0
432.71,1.0
432.76,1.0
432.81,1.0
432.86,1.0
432.91,1.0
432.96,1.0
433.01,1.0
433.06,1.0
433.11,1.0
433.16,1.0
433.21,1.0
433.26,1.0
433.31,1.0
433.36,1.0
433.41,1.0
433.46,1.0
433.51,1.0
433.56,1.0
433.61,1.0
433.66,1.0
433.71,1.0
433.76,1.0
433.81,1.0
433.86,1.0
433.91,1.0
433.96,1.0
434.01,1.0
434.06,1.0
434.11,1.0
434.16,1.0
434.21,1.0
434.26,1.0
434.31,1.0
434.36,1.0
434.41,1.0
434.46,1.0
434.51,1.0
434.56,1.0
434.61,1.0
434.66,1.0
434.71,1.0
434.76,1.0
434.81,1.0
434.86,1.0
434.91,1.0
434.96,1.0
435.01,1.0
435.06,1.0
435.11,1.0
435.16,1.0
435.21,1.0
435.26,1.0
435.31,1.0
435.36,1.0
435.41,1.0
435.46,1.0
435.51,1.0
435.56,1.0
435.61,1.0
435.66,1.0
435.71,1.0
435.76,1.0
435.81,1.0
435.86,1.0
435.91,1.0
435.96,1.0
436.01,1.0
436.06,1.0
436.11,1.0
436.16,1.0
436.21,1.0
436.26,1.0
436.31,1.0
436.36,1.0
436.41,1.0
436.46,1.0
436.51,1.0
436.56,1.0
436.61,1.0
436.66,1.0
436.71,1.0
436.76,1.0
436.81,1.0
436.86,1.0
436.91,1.0
436.96,1.0
437.01,1.0
437.06,1.0
437.11,1.0
437.16,1.0
437.21,1.0
437.26,1.0
437.31,1.0
437.36,1.0
437.41,1.0
437.46,1.0
437.51,1.0
437.56,1.0
437.61,1.0
437.66,1.0
437.71,1.0
437.76,1.0
437.81,1.0
437.86,1.0
437.91,1.0
437.96,1.0
438.01,1.0
438.06,1.0
438.11,1.0
438.16,1.0
438.21,1.0
438.26,1.0
438.31,1.0
438.36,1.0
438.41,1.0
438.46,1.0
438.51,1.0
438.56,1.0
438.61,1.0
438.66,1.0
438.71,1.0
438.76,1.0
438.81,1.0
438.86,1.0
438.91,1.0
438.96,1.0
439.01,1.0
439.06,1.0
439.11,1.0
439.16,1.0
439.21,1.0
439.26,1.0
439.31,1.0
439.36,1.0
439.41,1.0
439.46,1.0
439.51,1.0
439.56,1.0
439.61,1.0
439.66,1.0
439.71,1.0
439.76,1.0
439.81,1.0
439.86,1.0
439.91,1.0
439.96,1.0
440.01,1.0
440.06,1.0
440.11,1.0
440.16,1.0
440.21,1.0
440.26,1.0
440.31,1.0
440.36,1.0
440.41,1.0
440.46,1.0
440.51,1.0
440.56,1.0
440.61,1.0
440.66,1.0
440.71,1.0
440.76,1.0
440.81,1.0
440.86,1.0
440.91,1.0
440.96,1.0
441.01,1.0
441.06,1.0
441.11,1.0
441.16,1.0
441.21,1.0
441.26,1.0
441.31,1.0
441.36,1.0
441.41,1.0
441.46,1.0
441.51,1.0
441.56,1.0
441.61,1.0
441.66,1.0
441.71,1.0
441.76,1.0
441.81,1.0
441.86,1.0
441.91,1.0
441.96,1.0
442.01,1.0
442.06,1.0
442.11,1.0
442.16,1.0
442.21,1.0
442.26,1.0
442.31,1.0
442.36,1.0
442.41,1.0
442.46,1.0
442.51,1.0
442.56,1.0
442.61,1.0
442.66,1.0
442.71,1.0
442.76,1.0
442.81,1.0
442.86,1.0
442.91,1.0
442.96,1.0
443.01,1.0
443.06,1.0
443.11,1.0
443.16,1.0
443.21,1.0
443.26,1.0
443.31,1.0
443.36,1.0
443.41,1.0
443.46,1.0
443.51,1.0
443.56,1.0
443.61,1.0
443.66,1.0
443.71,1.0
443.76,1.0
443.81,1.0
443.86,1.0
443.91,1.0
443.96,1.0
444.01,1.0
444.06,1.0
444.11,1.0
444.16,1.0
444.21,1.0
444.26,1.0
444.31,1.0
444.36,1.0
444.41,1.0
444.46,1.0
444.51,1.0
444.56,1.0
444.61,1.0
444.66,1.0
444.71,1.0
444.76,1.0
444.81,1.0
444.86,1.0
