t,x
1.5242,0.26503
1.5243,0.26526
1.5244,0.26549
1.5245,0.26571
1.5246,0.26594
1.5247,0.26617
1.5248,0.2664
1.5249,0.26662
1.525,0.26685
1.5251,0.26707
1.5252,0.2673
1.5253,0.26752
1.5254,0.26775
1.5255,0.26797
1.5256,0.26819
1.5257,0.26842
1.5258,0.26864
1.5259,0.26886
1.526,0.26908
1.5261,0.2693
1.5262,0.26952
1.5263,0.26974
1.5264,0.26996
1.5265,0.27018
1.5266,0.2704
1.5267,0.27062
1.5268,0.27084
1.5269,0.27106
1.527,0.27127
1.5271,0.27149
1.5272,0.27171
1.5273,0.27192
1.5274,0.27214
1.5275,0.27235
1.5276,0.27257
1.5277,0.27278
1.5278,0.273
1.5279,0.27321
1.528,0.27342
1.5281,0.27364
1.5282,0.27385
1.5283,0.27406
1.5284,0.27427
1.5285,0.27448
1.5286,0.27469
1.5287,0.2749
1.5288,0.27511
1.5289,0.27532
1.529,0.27553
1.5291,0.27574
1.5292,0.27595
1.5293,0.27616
1.5294,0.27636
1.5295,0.27657
1.5296,0.27678
1.5297,0.27698
1.5298,0.27719
1.5299,0.27739
1.53,0.2776
1.5301,0.2778
1.5302,0.27801
1.5303,0.27821
1.5304,0.27841
1.5305,0.27861
1.5306,0.27882
1.5307,0.27902
1.5308,0.27922
1.5309,0.27942
1.531,0.27962
1.5311,0.27982
1.5312,0.28002
1.5313,0.28022
1.5314,0.28042
1.5315,0.28062
1.5316,0.28081
1.5317,0.28101
1.5318,0.28121
1.5319,0.2814
1.532,0.2816
1.5321,0.2818
1.5322,0.28199
1.5323,0.28219
1.5324,0.28238
1.5325,0.28257
1.5326,0.28277
1.5327,0.28296
1.5328,0.28315
1.5329,0.28335
1.533,0.28354
1.5331,0.28373
1.5332,0.28392
1.5333,0.28411
1.5334,0.2843
1.5335,0.28449
1.5336,0.28468
1.5337,0.28487
1.5338,0.28506
1.5339,0.28524
1.534,0.28543
1.5341,0.28562
1.5342,0.28581
1.5343,0.28599
1.5344,0.28618
1.5345,0.28636
1.5346,0.28655
1.5347,0.28673
1.5348,0.28692
1.5349,0.2871
1.535,0.28728
1.5351,0.28747
1.5352,0.28765
1.5353,0.28783
1.5354,0.28801
1.5355,0.28819
1.5356,0.28837
1.5357,0.28855
1.5358,0.28873
1.5359,0.28891
1.536,0.28909
1.5361,0.28927
1.5362,0.28945
1.5363,0.28962
1.5364,0.2898
1.5365,0.28998
1.5366,0.29015
1.5367,0.29033
1.5368,0.2905
1.5369,0.29068
1.537,0.29085
1.5371,0.29103
1.5372,0.2912
1.5373,0.29137
1.5374,0.29155
1.5375,0.29172
1.5376,0.29189
1.5377,0.29206
1.5378,0.29223
1.5379,0.2924
1.538,0.29257
1.5381,0.29274
1.5382,0.29291
1.5383,0.29308
1.5384,0.29325
1.5385,0.29342
1.5386,0.29358
1.5387,0.29375
1.5388,0.29392
1.5389,0.29408
1.539,0.29425
1.5391,0.29441
1.5392,0.29458
1.5393,0.29474
1.5394,0.2949
1.5395,0.29507
1.5396,0.29523
1.5397,0.29539
1.5398,0.29556
1.5399,0.29572
1.54,0.29588
1.5401,0.29604
1.5402,0.2962
1.5403,0.29636
1.5404,0.29652
1.5405,0.29668
1.5406,0.29683
1.5407,0.29699
1.5408,0.29715
1.5409,0.29731
1.541,0.29746
1.5411,0.29762
1.5412,0.29778
1.5413,0.29793
1.5414,0.29809
1.5415,0.29824
1.5416,0.29839
1.5417,0.29855
1.5418,0.2987
1.5419,0.29885
1.542,0.299
1.5421,0.29916
1.5422,0.29931
1.5423,0.29946
1.5424,0.29961
1.5425,0.29976
1.5426,0.29991
1.5427,0.30006
1.5428,0.30021
1.5429,0.30035
1.543,0.3005
1.5431,0.30065
1.5432,0.30079
1.5433,0.30094
1.5434,0.30109
1.5435,0.30123
1.5436,0.30138
1.5437,0.30152
1.5438,0.30167
1.5439,0.30181
1.544,0.30195
1.5441,0.3021
1.5442,0.30224
1.5443,0.30238
1.5444,0.30252
1.5445,0.30266
1.5446,0.3028
1.5447,0.30294
1.5448,0.30308
1.5449,0.30322
1.545,0.30336
1.5451,0.3035
1.5452,0.30363
1.5453,0.30377
1.5454,0.30391
1.5455,0.30404
1.5456,0.30418
1.5457,0.30432
1.5458,0.30445
1.5459,0.30459
1.546,0.30472
1.5461,0.30485
1.5462,0.30499
1.5463,0.30512
1.5464,0.30525
1.5465,0.30538
1.5466,0.30551
1.5467,0.30564
1.5468,0.30578
1.5469,0.30591
1.547,0.30603
1.5471,0.30616
1.5472,0.30629
1.5473,0.30642
1.5474,0.30655
1.5475,0.30668
1.5476,0.3068
1.5477,0.30693
1.5478,0.30705
1.5479,0.30718
1.548,0.3073
1.5481,0.30743
1.5482,0.30755
1.5483,0.30768
1.5484,0.3078
1.5485,0.30792
1.5486,0.30804
1.5487,0.30817
1.5488,0.30829
1.5489,0.30841
1.549,0.30853
1.5491,0.30865
1.5492,0.30877
1.5493,0.30889
1.5494,0.30901
1.5495,0.30912
1.5496,0.30924
1.5497,0.30936
1.5498,0.30947
1.5499,0.30959
1.55,0.30971
1.5501,0.30982
1.5502,0.30994
1.5503,0.31005
1.5504,0.31017
1.5505,0.31028
1.5506,0.31039
1.5507,0.3105
1.5508,0.31062
1.5509,0.31073
1.551,0.31084
1.5511,0.31095
1.5512,0.31106
1.5513,0.31117
1.5514,0.31128
1.5515,0.31139
1.5516,0.3115
1.5517,0.3116
1.5518,0.31171
1.5519,0.31182
1.552,0.31193
1.5521,0.31203
1.5522,0.31214
1.5523,0.31224
1.5524,0.31235
1.5525,0.31245
1.5526,0.31256
1.5527,0.31266
1.5528,0.31276
1.5529,0.31286
1.553,0.31297
1.5531,0.31307
1.5532,0.31317
1.5533,0.31327
1.5534,0.31337
1.5535,0.31347
1.5536,0.31357
1.5537,0.31367
1.5538,0.31377
1.5539,0.31386
1.554,0.31396
1.5541,0.31406
1.5542,0.31415
1.5543,0.31425
1.5544,0.31435
1.5545,0.31444
1.5546,0.31453
1.5547,0.31463
1.5548,0.31472
1.5549,0.31482
1.555,0.31491
1.5551,0.315
1.5552,0.31509
1.5553,0.31518
1.5554,0.31527
1.5555,0.31536
1.5556,0.31545
1.5557,0.31554
1.5558,0.31563
1.5559,0.31572
1.556,0.31581
1.5561,0.3159
1.5562,0.31598
1.5563,0.31607
1.5564,0.31616
1.5565,0.31624
1.5566,0.31633
1.5567,0.31641
1.5568,0.3165
1.5569,0.31658
1.557,0.31667
1.5571,0.31675
1.5572,0.31683
1.5573,0.31691
1.5574,0.31699
1.5575,0.31708
1.5576,0.31716
1.5577,0.31724
1.5578,0.31732
1.5579,0.3174
1.558,0.31747
1.5581,0.31755
1.5582,0.31763
1.5583,0.31771
1.5584,0.31778
1.5585,0.31786
1.5586,0.31794
1.5587,0.31801
1.5588,0.31809
1.5589,0.31816
1.559,0.31824
1.5591,0.31831
1.5592,0.31838
1.5593,0.31846
1.5594,0.31853
1.5595,0.3186
1.5596,0.31867
1.5597,0.31874
1.5598,0.31881
1.5599,0.31888
1.56,0.31895
1.5601,0.31902
1.5602,0.31909
1.5603,0.31916
1.5604,0.31923
1.5605,0.31929
1.5606,0.31936
1.5607,0.31943
1.5608,0.31949
1.5609,0.31956
1.561,0.31962
1.5611,0.31969
1.5612,0.31975
1.5613,0.31981
1.5614,0.31988
1.5615,0.31994
1.5616,0.32
1.5617,0.32006
1.5618,0.32012
1.5619,0.32018
1.562,0.32024
1.5621,0.3203
1.5622,0.32036
1.5623,0.32042
1.5624,0.32048
1.5625,0.32054
1.5626,0.3206
1.5627,0.32065
1.5628,0.32071
1.5629,0.32077
1.563,0.32082
1.5631,0.32088
1.5632,0.32093
1.5633,0.32098
1.5634,0.32104
1.5635,0.32109
1.5636,0.32114
1.5637,0.3212
1.5638,0.32125
1.5639,0.3213
1.564,0.32135
1.5641,0.3214
1.5642,0.32145
1.5643,0.3215
1.5644,0.32155
1.5645,0.3216
1.5646,0.32165
1.5647,0.32169
1.5648,0.32174
1.5649,0.32179
1.565,0.32183
1.5651,0.32188
1.5652,0.32192
1.5653,0.32197
1.5654,0.32201
1.5655,0.32206
1.5656,0.3221
1.5657,0.32214
1.5658,0.32219
1.5659,0.32223
1.566,0.32227
1.5661,0.32231
1.5662,0.32235
1.5663,0.32239
1.5664,0.32243
1.5665,0.32247
1.5666,0.32251
1.5667,0.32255
1.5668,0.32258
1.5669,0.32262
1.567,0.32266
1.5671,0.3227
1.5672,0.32273
1.5673,0.32277
1.5674,0.3228
1.5675,0.32284
1.5676,0.32287
1.5677,0.3229
1.5678,0.32294
1.5679,0.32297
1.568,0.323
1.5681,0.32303
1.5682,0.32306
1.5683,0.3231
1.5684,0.32313
1.5685,0.32316
1.5686,0.32319
1.5687,0.32321
1.5688,0.32324
1.5689,0.32327
1.569,0.3233
1.5691,0.32333
1.5692,0.32335
1.5693,0.32338
1.5694,0.3234
1.5695,0.32343
1.5696,0.32345
1.5697,0.32348
1.5698,0.3235
1.5699,0.32353
1.57,0.32355
1.5701,0.32357
1.5702,0.32359
1.5703,0.32361
1.5704,0.32364
1.5705,0.32366
1.5706,0.32368
1.5707,0.3237
1.5708,0.32371
1.5709,0.32373
1.571,0.32375
1.5711,0.32377
1.5712,0.32379
1.5713,0.3238
1.5714,0.32382
1.5715,0.32384
1.5716,0.32385
1.5717,0.32387
1.5718,0.32388
1.5719,0.32389
1.572,0.32391
1.5721,0.32392
1.5722,0.32393
1.5723,0.32395
1.5724,0.32396
1.5725,0.32397
1.5726,0.32398
1.5727,0.32399
1.5728,0.324
1.5729,0.32401
1.573,0.32402
1.5731,0.32403
1.5732,0.32403
1.5733,0.32404
1.5734,0.32405
1.5735,0.32406
1.5736,0.32406
1.5737,0.32407
1.5738,0.32407
1.5739,0.32408
1.574,0.32408
1.5741,0.32409
1.5742,0.32409
1.5743,0.32409
1.5744,0.32409
1.5745,0.3241
1.5746,0.3241
1.5747,0.3241
1.5748,0.3241
1.5749,0.3241
1.575,0.3241
1.5751,0.3241
1.5752,0.3241
1.5753,0.3241
1.5754,0.32409
1.5755,0.32409
1.5756,0.32409
1.5757,0.32408
1.5758,0.32408
1.5759,0.32408
1.576,0.32407
1.5761,0.32407
1.5762,0.32406
1.5763,0.32405
1.5764,0.32405
1.5765,0.32404
1.5766,0.32403
1.5767,0.32402
1.5768,0.32401
1.5769,0.32401
1.577,0.324
1.5771,0.32399
1.5772,0.32398
1.5773,0.32396
1.5774,0.32395
1.5775,0.32394
1.5776,0.32393
1.5777,0.32392
1.5778,0.3239
1.5779,0.32389
1.578,0.32388
1.5781,0.32386
1.5782,0.32385
1.5783,0.32383
1.5784,0.32381
1.5785,0.3238
1.5786,0.32378
1.5787,0.32376
1.5788,0.32375
1.5789,0.32373
1.579,0.32371
1.5791,0.32369
1.5792,0.32367
1.5793,0.32365
1.5794,0.32363
1.5795,0.32361
1.5796,0.32359
1.5797,0.32356
1.5798,0.32354
1.5799,0.32352
1.58,0.32349
1.5801,0.32347
1.5802,0.32345
1.5803,0.32342
1.5804,0.3234
1.5805,0.32337
1.5806,0.32334
1.5807,0.32332
1.5808,0.32329
1.5809,0.32326
1.581,0.32324
1.5811,0.32321
1.5812,0.32318
1.5813,0.32315
1.5814,0.32312
1.5815,0.32309
1.5816,0.32306
1.5817,0.32303
1.5818,0.323
1.5819,0.32296
1.582,0.32293
1.5821,0.3229
1.5822,0.32286
1.5823,0.32283
1.5824,0.3228
1.5825,0.32276
1.5826,0.32273
1.5827,0.32269
1.5828,0.32265
1.5829,0.32262
1.583,0.32258
1.5831,0.32254
1.5832,0.3225
1.5833,0.32247
1.5834,0.32243
1.5835,0.32239
1.5836,0.32235
1.5837,0.32231
1.5838,0.32227
1.5839,0.32223
1.584,0.32218
1.5841,0.32214
1.5842,0.3221
1.5843,0.32206
1.5844,0.32201
1.5845,0.32197
1.5846,0.32193
1.5847,0.32188
1.5848,0.32183
1.5849,0.32179
1.585,0.32174
1.5851,0.3217
1.5852,0.32165
1.5853,0.3216
1.5854,0.32155
1.5855,0.32151
1.5856,0.32146
1.5857,0.32141
1.5858,0.32136
1.5859,0.32131
1.586,0.32126
1.5861,0.32121
1.5862,0.32115
1.5863,0.3211
1.5864,0.32105
1.5865,0.321
1.5866,0.32094
1.5867,0.32089
1.5868,0.32083
1.5869,0.32078
1.587,0.32072
1.5871,0.32067
1.5872,0.32061
1.5873,0.32056
1.5874,0.3205
1.5875,0.32044
1.5876,0.32038
1.5877,0.32033
1.5878,0.32027
1.5879,0.32021
1.588,0.32015
1.5881,0.32009
1.5882,0.32003
1.5883,0.31997
1.5884,0.3199
1.5885,0.31984
1.5886,0.31978
1.5887,0.31972
1.5888,0.31965
1.5889,0.31959
1.589,0.31953
1.5891,0.31946
1.5892,0.3194
1.5893,0.31933
1.5894,0.31926
1.5895,0.3192
1.5896,0.31913
1.5897,0.31906
1.5898,0.319
1.5899,0.31893
1.59,0.31886
1.5901,0.31879
1.5902,0.31872
1.5903,0.31865
1.5904,0.31858
1.5905,0.31851
1.5906,0.31844
1.5907,0.31837
1.5908,0.31829
1.5909,0.31822
1.591,0.31815
1.5911,0.31807
1.5912,0.318
1.5913,0.31793
1.5914,0.31785
1.5915,0.31778
1.5916,0.3177
1.5917,0.31762
1.5918,0.31755
1.5919,0.31747
1.592,0.31739
1.5921,0.31731
1.5922,0.31724
1.5923,0.31716
1.5924,0.31708
1.5925,0.317
1.5926,0.31692
1.5927,0.31684
1.5928,0.31676
1.5929,0.31667
1.593,0.31659
1.5931,0.31651
1.5932,0.31643
1.5933,0.31634
1.5934,0.31626
1.5935,0.31618
1.5936,0.31609
1.5937,0.31601
1.5938,0.31592
1.5939,0.31584
1.594,0.31575
1.5941,0.31566
1.5942,0.31558
1.5943,0.31549
1.5944,0.3154
1.5945,0.31531
1.5946,0.31522
1.5947,0.31513
1.5948,0.31504
1.5949,0.31495
1.595,0.31486
1.5951,0.31477
1.5952,0.31468
1.5953,0.31459
1.5954,0.31449
1.5955,0.3144
1.5956,0.31431
1.5957,0.31421
1.5958,0.31412
1.5959,0.31403
1.596,0.31393
1.5961,0.31383
1.5962,0.31374
1.5963,0.31364
1.5964,0.31355
1.5965,0.31345
1.5966,0.31335
1.5967,0.31325
1.5968,0.31315
1.5969,0.31305
1.597,0.31296
1.5971,0.31286
1.5972,0.31276
1.5973,0.31265
1.5974,0.31255
1.5975,0.31245
1.5976,0.31235
1.5977,0.31225
1.5978,0.31214
1.5979,0.31204
1.598,0.31194
1.5981,0.31183
1.5982,0.31173
1.5983,0.31162
1.5984,0.31152
1.5985,0.31141
1.5986,0.31131
1.5987,0.3112
1.5988,0.31109
1.5989,0.31098
1.599,0.31088
1.5991,0.31077
1.5992,0.31066
1.5993,0.31055
1.5994,0.31044
1.5995,0.31033
1.5996,0.31022
1.5997,0.31011
1.5998,0.31
1.5999,0.30988
1.6,0.30977
1.6001,0.30966
1.6002,0.30955
1.6003,0.30943
1.6004,0.30932
1.6005,0.3092
1.6006,0.30909
1.6007,0.30897
1.6008,0.30886
1.6009,0.30874
1.601,0.30863
1.6011,0.30851
1.6012,0.30839
1.6013,0.30827
1.6014,0.30815
1.6015,0.30804
1.6016,0.30792
1.6017,0.3078
1.6018,0.30768
1.6019,0.30756
1.602,0.30744
1.6021,0.30731
1.6022,0.30719
1.6023,0.30707
1.6024,0.30695
1.6025,0.30683
1.6026,0.3067
1.6027,0.30658
1.6028,0.30645
1.6029,0.30633
1.603,0.3062
1.6031,0.30608
1.6032,0.30595
1.6033,0.30583
1.6034,0.3057
1.6035,0.30557
1.6036,0.30545
1.6037,0.30532
1.6038,0.30519
1.6039,0.30506
1.604,0.30493
1.6041,0.3048
1.6042,0.30467
1.6043,0.30454
1.6044,0.30441
1.6045,0.30428
1.6046,0.30415
1.6047,0.30402
1.6048,0.30388
1.6049,0.30375
1.605,0.30362
1.6051,0.30348
1.6052,0.30335
1.6053,0.30321
1.6054,0.30308
1.6055,0.30294
1.6056,0.30281
1.6057,0.30267
1.6058,0.30253
1.6059,0.3024
1.606,0.30226
1.6061,0.30212
1.6062,0.30198
1.6063,0.30185
1.6064,0.30171
1.6065,0.30157
1.6066,0.30143
1.6067,0.30129
1.6068,0.30115
1.6069,0.301
1.607,0.30086
1.6071,0.30072
1.6072,0.30058
1.6073,0.30044
1.6074,0.30029
1.6075,0.30015
1.6076,0.3
1.6077,0.29986
1.6078,0.29971
1.6079,0.29957
1.608,0.29942
1.6081,0.29928
1.6082,0.29913
1.6083,0.29898
1.6084,0.29884
1.6085,0.29869
1.6086,0.29854
1.6087,0.29839
1.6088,0.29824
1.6089,0.29809
1.609,0.29794
1.6091,0.29779
1.6092,0.29764
1.6093,0.29749
1.6094,0.29734
1.6095,0.29719
1.6096,0.29704
1.6097,0.29689
1.6098,0.29673
1.6099,0.29658
1.61,0.29643
1.6101,0.29627
1.6102,0.29612
1.6103,0.29596
1.6104,0.29581
1.6105,0.29565
1.6106,0.29549
1.6107,0.29534
1.6108,0.29518
1.6109,0.29502
1.611,0.29487
1.6111,0.29471
1.6112,0.29455
1.6113,0.29439
1.6114,0.29423
1.6115,0.29407
1.6116,0.29391
1.6117,0.29375
1.6118,0.29359
1.6119,0.29343
1.612,0.29327
1.6121,0.2931
1.6122,0.29294
1.6123,0.29278
1.6124,0.29261
1.6125,0.29245
1.6126,0.29229
1.6127,0.29212
1.6128,0.29196
1.6129,0.29179
1.613,0.29163
1.6131,0.29146
1.6132,0.29129
1.6133,0.29113
1.6134,0.29096
1.6135,0.29079
1.6136,0.29062
1.6137,0.29046
1.6138,0.29029
1.6139,0.29012
1.614,0.28995
1.6141,0.28978
1.6142,0.28961
1.6143,0.28944
1.6144,0.28927
1.6145,0.28909
1.6146,0.28892
1.6147,0.28875
1.6148,0.28858
1.6149,0.2884
1.615,0.28823
1.6151,0.28806
1.6152,0.28788
1.6153,0.28771
1.6154,0.28753
1.6155,0.28736
1.6156,0.28718
1.6157,0.287
1.6158,0.28683
1.6159,0.28665
1.616,0.28647
1.6161,0.2863
1.6162,0.28612
1.6163,0.28594
1.6164,0.28576
1.6165,0.28558
1.6166,0.2854
1.6167,0.28522
1.6168,0.28504
1.6169,0.28486
1.617,0.28468
1.6171,0.2845
1.6172,0.28432
1.6173,0.28413
1.6174,0.28395
1.6175,0.28377
1.6176,0.28358
1.6177,0.2834
1.6178,0.28322
1.6179,0.28303
1.618,0.28285
1.6181,0.28266
1.6182,0.28248
1.6183,0.28229
1.6184,0.2821
1.6185,0.28192
1.6186,0.28173
1.6187,0.28154
1.6188,0.28135
1.6189,0.28116
1.619,0.28098
1.6191,0.28079
1.6192,0.2806
1.6193,0.28041
1.6194,0.28022
1.6195,0.28003
1.6196,0.27984
1.6197,0.27964
1.6198,0.27945
1.6199,0.27926
1.62,0.27907
1.6201,0.27888
1.6202,0.27868
1.6203,0.27849
1.6204,0.27829
1.6205,0.2781
1.6206,0.27791
1.6207,0.27771
1.6208,0.27751
1.6209,0.27732
1.621,0.27712
1.6211,0.27693
1.6212,0.27673
1.6213,0.27653
1.6214,0.27633
1.6215,0.27614
1.6216,0.27594
1.6217,0.27574
1.6218,0.27554
1.6219,0.27534
1.622,0.27514
1.6221,0.27494
1.6222,0.27474
1.6223,0.27454
1.6224,0.27434
1.6225,0.27414
1.6226,0.27393
1.6227,0.27373
1.6228,0.27353
1.6229,0.27333
1.623,0.27312
1.6231,0.27292
1.6232,0.27271
1.6233,0.27251
1.6234,0.27231
1.6235,0.2721
1.6236,0.27189
1.6237,0.27169
1.6238,0.27148
1.6239,0.27128
1.624,0.27107
1.6241,0.27086
1.6242,0.27065
1.6243,0.27044
1.6244,0.27024
1.6245,0.27003
1.6246,0.26982
1.6247,0.26961
1.6248,0.2694
1.6249,0.26919
1.625,0.26898
1.6251,0.26877
1.6252,0.26856
1.6253,0.26834
1.6254,0.26813
1.6255,0.26792
1.6256,0.26771
1.6257,0.26749
1.6258,0.26728
1.6259,0.26707
1.626,0.26685
1.6261,0.26664
1.6262,0.26642
1.6263,0.26621
1.6264,0.26599
1.6265,0.26578
1.6266,0.26556
1.6267,0.26534
1.6268,0.26513
1.6269,0.26491
1.627,0.26469
1.6271,0.26447
1.6272,0.26426
1.6273,0.26404
1.6274,0.26382
1.6275,0.2636
1.6276,0.26338
1.6277,0.26316
1.6278,0.26294
1.6279,0.26272
1.628,0.2625
1.6281,0.26228
1.6282,0.26205
1.6283,0.26183
1.6284,0.26161
1.6285,0.26139
1.6286,0.26116
1.6287,0.26094
1.6288,0.26072
1.6289,0.26049
1.629,0.26027
1.6291,0.26004
1.6292,0.25982
1.6293,0.25959
1.6294,0.25937
1.6295,0.25914
1.6296,0.25891
1.6297,0.25869
1.6298,0.25846
1.6299,0.25823
1.63,0.258
1.6301,0.25778
1.6302,0.25755
1.6303,0.25732
1.6304,0.25709
1.6305,0.25686
1.6306,0.25663
1.6307,0.2564
1.6308,0.25617
1.6309,0.25594
1.631,0.25571
1.6311,0.25547
1.6312,0.25524
1.6313,0.25501
1.6314,0.25478
1.6315,0.25454
1.6316,0.25431
1.6317,0.25408
1.6318,0.25384
1.6319,0.25361
1.632,0.25338
1.6321,0.25314
1.6322,0.25291
1.6323,0.25267
1.6324,0.25243
1.6325,0.2522
1.6326,0.25196
1.6327,0.25172
1.6328,0.25149
1.6329,0.25125
1.633,0.25101
1.6331,0.25077
1.6332,0.25054
1.6333,0.2503
1.6334,0.25006
1.6335,0.24982
1.6336,0.24958
1.6337,0.24934
1.6338,0.2491
1.6339,0.24886
1.634,0.24862
1.6341,0.24838
1.6342,0.24813
1.6343,0.24789
1.6344,0.24765
1.6345,0.24741
1.6346,0.24716
1.6347,0.24692
1.6348,0.24668
1.6349,0.24643
1.635,0.24619
1.6351,0.24594
1.6352,0.2457
1.6353,0.24545
1.6354,0.24521
1.6355,0.24496
1.6356,0.24472
1.6357,0.24447
1.6358,0.24422
1.6359,0.24398
1.636,0.24373
1.6361,0.24348
1.6362,0.24323
1.6363,0.24299
1.6364,0.24274
1.6365,0.24249
1.6366,0.24224
1.6367,0.24199
1.6368,0.24174
1.6369,0.24149
1.637,0.24124
1.6371,0.24099
1.6372,0.24074
1.6373,0.24049
1.6374,0.24023
1.6375,0.23998
1.6376,0.23973
1.6377,0.23948
1.6378,0.23922
1.6379,0.23897
1.638,0.23872
1.6381,0.23846
1.6382,0.23821
1.6383,0.23795
1.6384,0.2377
1.6385,0.23744
1.6386,0.23719
1.6387,0.23693
1.6388,0.23668
1.6389,0.23642
1.639,0.23616
1.6391,0.23591
1.6392,0.23565
1.6393,0.23539
1.6394,0.23514
1.6395,0.23488
1.6396,0.23462
1.6397,0.23436
1.6398,0.2341
1.6399,0.23384
1.64,0.23358
1.6401,0.23332
1.6402,0.23306
1.6403,0.2328
1.6404,0.23254
1.6405,0.23228
1.6406,0.23202
1.6407,0.23176
1.6408,0.2315
1.6409,0.23123
1.641,0.23097
1.6411,0.23071
1.6412,0.23044
1.6413,0.23018
1.6414,0.22992
1.6415,0.22965
1.6416,0.22939
1.6417,0.22912
1.6418,0.22886
1.6419,0.22859
1.642,0.22833
1.6421,0.22806
1.6422,0.2278
1.6423,0.22753
1.6424,0.22726
1.6425,0.227
1.6426,0.22673
1.6427,0.22646
1.6428,0.2262
1.6429,0.22593
1.643,0.22566
1.6431,0.22539
1.6432,0.22512
1.6433,0.22485
1.6434,0.22458
1.6435,0.22431
1.6436,0.22404
1.6437,0.22377
1.6438,0.2235
1.6439,0.22323
1.644,0.22296
1.6441,0.22269
1.6442,0.22242
1.6443,0.22215
1.6444,0.22187
1.6445,0.2216
1.6446,0.22133
1.6447,0.22106
1.6448,0.22078
1.6449,0.22051
1.645,0.22023
1.6451,0.21996
1.6452,0.21969
1.6453,0.21941
1.6454,0.21914
1.6455,0.21886
1.6456,0.21859
1.6457,0.21831
1.6458,0.21803
1.6459,0.21776
1.646,0.21748
1.6461,0.2172
1.6462,0.21693
1.6463,0.21665
1.6464,0.21637
1.6465,0.21609
1.6466,0.21582
1.6467,0.21554
1.6468,0.21526
1.6469,0.21498
1.647,0.2147
1.6471,0.21442
1.6472,0.21414
1.6473,0.21386
1.6474,0.21358
1.6475,0.2133
1.6476,0.21302
1.6477,0.21274
1.6478,0.21246
1.6479,0.21217
1.648,0.21189
1.6481,0.21161
1.6482,0.21133
1.6483,0.21104
1.6484,0.21076
1.6485,0.21048
1.6486,0.21019
1.6487,0.20991
1.6488,0.20963
1.6489,0.20934
1.649,0.20906
1.6491,0.20877
1.6492,0.20849
1.6493,0.2082
1.6494,0.20792
1.6495,0.20763
1.6496,0.20735
1.6497,0.20706
1.6498,0.20677
1.6499,0.20649
1.65,0.2062
1.6501,0.20591
1.6502,0.20562
1.6503,0.20534
1.6504,0.20505
1.6505,0.20476
1.6506,0.20447
1.6507,0.20418
1.6508,0.20389
1.6509,0.2036
1.651,0.20331
1.6511,0.20302
1.6512,0.20273
1.6513,0.20244
1.6514,0.20215
1.6515,0.20186
1.6516,0.20157
1.6517,0.20128
1.6518,0.20099
1.6519,0.2007
1.652,0.2004
1.6521,0.20011
1.6522,0.19982
1.6523,0.19953
1.6524,0.19923
1.6525,0.19894
1.6526,0.19865
1.6527,0.19835
1.6528,0.19806
1.6529,0.19776
1.653,0.19747
1.6531,0.19717
1.6532,0.19688
1.6533,0.19658
1.6534,0.19629
1.6535,0.19599
1.6536,0.1957
1.6537,0.1954
1.6538,0.1951
1.6539,0.19481
1.654,0.19451
1.6541,0.19421
1.6542,0.19392
1.6543,0.19362
1.6544,0.19332
1.6545,0.19302
1.6546,0.19272
1.6547,0.19243
1.6548,0.19213
1.6549,0.19183
1.655,0.19153
1.6551,0.19123
1.6552,0.19093
1.6553,0.19063
1.6554,0.19033
1.6555,0.19003
1.6556,0.18973
1.6557,0.18943
1.6558,0.18913
1.6559,0.18882
1.656,0.18852
1.6561,0.18822
1.6562,0.18792
1.6563,0.18762
1.6564,0.18732
1.6565,0.18701
1.6566,0.18671
1.6567,0.18641
1.6568,0.1861
1.6569,0.1858
1.657,0.1855
1.6571,0.18519
1.6572,0.18489
1.6573,0.18458
1.6574,0.18428
1.6575,0.18397
1.6576,0.18367
1.6577,0.18336
1.6578,0.18306
1.6579,0.18275
1.658,0.18245
1.6581,0.18214
1.6582,0.18183
1.6583,0.18153
1.6584,0.18122
1.6585,0.18091
1.6586,0.18061
1.6587,0.1803
1.6588,0.17999
1.6589,0.17968
1.659,0.17937
1.6591,0.17907
1.6592,0.17876
1.6593,0.17845
1.6594,0.17814
1.6595,0.17783
1.6596,0.17752
1.6597,0.17721
1.6598,0.1769
1.6599,0.17659
1.66,0.17628
1.6601,0.17597
1.6602,0.17566
1.6603,0.17535
1.6604,0.17504
1.6605,0.17473
1.6606,0.17442
1.6607,0.1741
1.6608,0.17379
1.6609,0.17348
1.661,0.17317
1.6611,0.17286
1.6612,0.17254
1.6613,0.17223
1.6614,0.17192
1.6615,0.1716
1.6616,0.17129
1.6617,0.17098
1.6618,0.17066
1.6619,0.17035
1.662,0.17003
1.6621,0.16972
1.6622,0.16941
1.6623,0.16909
1.6624,0.16878
1.6625,0.16846
1.6626,0.16814
1.6627,0.16783
1.6628,0.16751
1.6629,0.1672
1.663,0.16688
1.6631,0.16656
1.6632,0.16625
1.6633,0.16593
1.6634,0.16561
1.6635,0.1653
1.6636,0.16498
1.6637,0.16466
1.6638,0.16434
1.6639,0.16403
1.664,0.16371
1.6641,0.16339
1.6642,0.16307
1.6643,0.16275
1.6644,0.16243
1.6645,0.16211
1.6646,0.1618
1.6647,0.16148
1.6648,0.16116
1.6649,0.16084
1.665,0.16052
1.6651,0.1602
1.6652,0.15988
1.6653,0.15956
1.6654,0.15923
1.6655,0.15891
1.6656,0.15859
