t,x
1.5556,0.33612
1.5557,0.33614
1.5558,0.33616
1.5559,0.33618
1.556,0.3362
1.5561,0.33622
1.5562,0.33624
1.5563,0.33625
1.5564,0.33627
1.5565,0.33629
1.5566,0.3363
1.5567,0.33632
1.5568,0.33633
1.5569,0.33635
1.557,0.33636
1.5571,0.33638
1.5572,0.33639
1.5573,0.3364
1.5574,0.33642
1.5575,0.33643
1.5576,0.33644
1.5577,0.33645
1.5578,0.33646
1.5579,0.33647
1.558,0.33648
1.5581,0.33649
1.5582,0.3365
1.5583,0.33651
1.5584,0.33651
1.5585,0.33652
1.5586,0.33653
1.5587,0.33653
1.5588,0.33654
1.5589,0.33654
1.559,0.33655
1.5591,0.33655
1.5592,0.33656
1.5593,0.33656
1.5594,0.33656
1.5595,0.33656
1.5596,0.33657
1.5597,0.33657
1.5598,0.33657
1.5599,0.33657
1.56,0.33657
1.5601,0.33657
1.5602,0.33657
1.5603,0.33657
1.5604,0.33656
1.5605,0.33656
1.5606,0.33656
1.5607,0.33655
1.5608,0.33655
1.5609,0.33655
1.561,0.33654
1.5611,0.33654
1.5612,0.33653
1.5613,0.33652
1.5614,0.33652
1.5615,0.33651
1.5616,0.3365
1.5617,0.33649
1.5618,0.33648
1.5619,0.33647
1.562,0.33647
1.5621,0.33645
1.5622,0.33644
1.5623,0.33643
1.5624,0.33642
1.5625,0.33641
1.5626,0.3364
1.5627,0.33638
1.5628,0.33637
1.5629,0.33636
1.563,0.33634
1.5631,0.33633
1.5632,0.33631
1.5633,0.33629
1.5634,0.33628
1.5635,0.33626
1.5636,0.33624
1.5637,0.33623
1.5638,0.33621
1.5639,0.33619
1.564,0.33617
1.5641,0.33615
1.5642,0.33613
1.5643,0.33611
1.5644,0.33609
1.5645,0.33607
1.5646,0.33604
1.5647,0.33602
1.5648,0.336
1.5649,0.33597
1.565,0.33595
1.5651,0.33593
1.5652,0.3359
1.5653,0.33588
1.5654,0.33585
1.5655,0.33582
1.5656,0.3358
1.5657,0.33577
1.5658,0.33574
1.5659,0.33571
1.566,0.33568
1.5661,0.33565
1.5662,0.33562
1.5663,0.33559
1.5664,0.33556
1.5665,0.33553
1.5666,0.3355
1.5667,0.33547
1.5668,0.33544
1.5669,0.3354
1.567,0.33537
1.5671,0.33533
1.5672,0.3353
1.5673,0.33527
1.5674,0.33523
1.5675,0.33519
1.5676,0.33516
1.5677,0.33512
1.5678,0.33508
1.5679,0.33505
1.568,0.33501
1.5681,0.33497
1.5682,0.33493
1.5683,0.33489
1.5684,0.33485
1.5685,0.33481
1.5686,0.33477
1.5687,0.33473
1.5688,0.33468
1.5689,0.33464
1.569,0.3346
1.5691,0.33455
1.5692,0.33451
1.5693,0.33447
1.5694,0.33442
1.5695,0.33438
1.5696,0.33433
1.5697,0.33428
1.5698,0.33424
1.5699,0.33419
1.57,0.33414
1.5701,0.33409
1.5702,0.33404
1.5703,0.33399
1.5704,0.33395
1.5705,0.3339
1.5706,0.33384
1.5707,0.33379
1.5708,0.33374
1.5709,0.33369
1.571,0.33364
1.5711,0.33358
1.5712,0.33353
1.5713,0.33348
1.5714,0.33342
1.5715,0.33337
1.5716,0.33331
1.5717,0.33326
1.5718,0.3332
1.5719,0.33314
1.572,0.33309
1.5721,0.33303
1.5722,0.33297
1.5723,0.33291
1.5724,0.33285
1.5725,0.33279
1.5726,0.33273
1.5727,0.33267
1.5728,0.33261
1.5729,0.33255
1.573,0.33249
1.5731,0.33243
1.5732,0.33236
1.5733,0.3323
1.5734,0.33224
1.5735,0.33217
1.5736,0.33211
1.5737,0.33204
1.5738,0.33198
1.5739,0.33191
1.574,0.33185
1.5741,0.33178
1.5742,0.33171
1.5743,0.33164
1.5744,0.33158
1.5745,0.33151
1.5746,0.33144
1.5747,0.33137
1.5748,0.3313
1.5749,0.33123
1.575,0.33116
1.5751,0.33108
1.5752,0.33101
1.5753,0.33094
1.5754,0.33087
1.5755,0.33079
1.5756,0.33072
1.5757,0.33064
1.5758,0.33057
1.5759,0.33049
1.576,0.33042
1.5761,0.33034
1.5762,0.33027
1.5763,0.33019
1.5764,0.33011
1.5765,0.33003
1.5766,0.32995
1.5767,0.32988
1.5768,0.3298
1.5769,0.32972
1.577,0.32964
1.5771,0.32956
1.5772,0.32947
1.5773,0.32939
1.5774,0.32931
1.5775,0.32923
1.5776,0.32914
1.5777,0.32906
1.5778,0.32898
1.5779,0.32889
1.578,0.32881
1.5781,0.32872
1.5782,0.32864
1.5783,0.32855
1.5784,0.32846
1.5785,0.32838
1.5786,0.32829
1.5787,0.3282
1.5788,0.32811
1.5789,0.32802
1.579,0.32793
1.5791,0.32784
1.5792,0.32775
1.5793,0.32766
1.5794,0.32757
1.5795,0.32748
1.5796,0.32739
1.5797,0.32729
1.5798,0.3272
1.5799,0.32711
1.58,0.32701
1.5801,0.32692
1.5802,0.32682
1.5803,0.32673
1.5804,0.32663
1.5805,0.32654
1.5806,0.32644
1.5807,0.32634
1.5808,0.32624
1.5809,0.32615
1.581,0.32605
1.5811,0.32595
1.5812,0.32585
1.5813,0.32575
1.5814,0.32565
1.5815,0.32555
1.5816,0.32545
1.5817,0.32534
1.5818,0.32524
1.5819,0.32514
1.582,0.32504
1.5821,0.32493
1.5822,0.32483
1.5823,0.32472
1.5824,0.32462
1.5825,0.32451
1.5826,0.32441
1.5827,0.3243
1.5828,0.3242
1.5829,0.32409
1.583,0.32398
1.5831,0.32387
1.5832,0.32376
1.5833,0.32366
1.5834,0.32355
1.5835,0.32344
1.5836,0.32333
1.5837,0.32321
1.5838,0.3231
1.5839,0.32299
1.584,0.32288
1.5841,0.32277
1.5842,0.32265
1.5843,0.32254
1.5844,0.32243
1.5845,0.32231
1.5846,0.3222
1.5847,0.32208
1.5848,0.32197
1.5849,0.32185
1.585,0.32174
1.5851,0.32162
1.5852,0.3215
1.5853,0.32138
1.5854,0.32126
1.5855,0.32115
1.5856,0.32103
1.5857,0.32091
1.5858,0.32079
1.5859,0.32067
1.586,0.32055
1.5861,0.32042
1.5862,0.3203
1.5863,0.32018
1.5864,0.32006
1.5865,0.31993
1.5866,0.31981
1.5867,0.31969
1.5868,0.31956
1.5869,0.31944
1.587,0.31931
1.5871,0.31919
1.5872,0.31906
1.5873,0.31893
1.5874,0.31881
1.5875,0.31868
1.5876,0.31855
1.5877,0.31842
1.5878,0.31829
1.5879,0.31816
1.588,0.31804
1.5881,0.31791
1.5882,0.31777
1.5883,0.31764
1.5884,0.31751
1.5885,0.31738
1.5886,0.31725
1.5887,0.31712
1.5888,0.31698
1.5889,0.31685
1.589,0.31671
1.5891,0.31658
1.5892,0.31644
1.5893,0.31631
1.5894,0.31617
1.5895,0.31604
1.5896,0.3159
1.5897,0.31576
1.5898,0.31563
1.5899,0.31549
1.59,0.31535
1.5901,0.31521
1.5902,0.31507
1.5903,0.31493
1.5904,0.31479
1.5905,0.31465
1.5906,0.31451
1.5907,0.31437
1.5908,0.31423
1.5909,0.31409
1.591,0.31394
1.5911,0.3138
1.5912,0.31366
1.5913,0.31351
1.5914,0.31337
1.5915,0.31322
1.5916,0.31308
1.5917,0.31293
1.5918,0.31279
1.5919,0.31264
1.592,0.31249
1.5921,0.31235
1.5922,0.3122
1.5923,0.31205
1.5924,0.3119
1.5925,0.31175
1.5926,0.3116
1.5927,0.31145
1.5928,0.3113
1.5929,0.31115
1.593,0.311
1.5931,0.31085
1.5932,0.3107
1.5933,0.31054
1.5934,0.31039
1.5935,0.31024
1.5936,0.31008
1.5937,0.30993
1.5938,0.30978
1.5939,0.30962
1.594,0.30947
1.5941,0.30931
1.5942,0.30915
1.5943,0.309
1.5944,0.30884
1.5945,0.30868
1.5946,0.30852
1.5947,0.30837
1.5948,0.30821
1.5949,0.30805
1.595,0.30789
1.5951,0.30773
1.5952,0.30757
1.5953,0.30741
1.5954,0.30725
1.5955,0.30708
1.5956,0.30692
1.5957,0.30676
1.5958,0.3066
1.5959,0.30643
1.596,0.30627
1.5961,0.30611
1.5962,0.30594
1.5963,0.30578
1.5964,0.30561
1.5965,0.30544
1.5966,0.30528
1.5967,0.30511
1.5968,0.30494
1.5969,0.30478
1.597,0.30461
1.5971,0.30444
1.5972,0.30427
1.5973,0.3041
1.5974,0.30393
1.5975,0.30376
1.5976,0.30359
1.5977,0.30342
1.5978,0.30325
1.5979,0.30308
1.598,0.30291
1.5981,0.30274
1.5982,0.30256
1.5983,0.30239
1.5984,0.30222
1.5985,0.30204
1.5986,0.30187
1.5987,0.30169
1.5988,0.30152
1.5989,0.30134
1.599,0.30117
1.5991,0.30099
1.5992,0.30081
1.5993,0.30064
1.5994,0.30046
1.5995,0.30028
1.5996,0.3001
1.5997,0.29992
1.5998,0.29974
1.5999,0.29956
1.6,0.29938
1.6001,0.2992
1.6002,0.29902
1.6003,0.29884
1.6004,0.29866
1.6005,0.29848
1.6006,0.29829
1.6007,0.29811
1.6008,0.29793
1.6009,0.29774
1.601,0.29756
1.6011,0.29738
1.6012,0.29719
1.6013,0.29701
1.6014,0.29682
1.6015,0.29663
1.6016,0.29645
1.6017,0.29626
1.6018,0.29607
1.6019,0.29589
1.602,0.2957
1.6021,0.29551
1.6022,0.29532
1.6023,0.29513
1.6024,0.29494
1.6025,0.29475
1.6026,0.29456
1.6027,0.29437
1.6028,0.29418
1.6029,0.29399
1.603,0.29379
1.6031,0.2936
1.6032,0.29341
1.6033,0.29322
1.6034,0.29302
1.6035,0.29283
1.6036,0.29263
1.6037,0.29244
1.6038,0.29224
1.6039,0.29205
1.604,0.29185
1.6041,0.29166
1.6042,0.29146
1.6043,0.29126
1.6044,0.29107
1.6045,0.29087
1.6046,0.29067
1.6047,0.29047
1.6048,0.29027
1.6049,0.29007
1.605,0.28987
1.6051,0.28967
1.6052,0.28947
1.6053,0.28927
1.6054,0.28907
1.6055,0.28887
1.6056,0.28867
1.6057,0.28846
1.6058,0.28826
1.6059,0.28806
1.606,0.28785
1.6061,0.28765
1.6062,0.28745
1.6063,0.28724
1.6064,0.28704
1.6065,0.28683
1.6066,0.28662
1.6067,0.28642
1.6068,0.28621
1.6069,0.286
1.607,0.2858
1.6071,0.28559
1.6072,0.28538
1.6073,0.28517
1.6074,0.28496
1.6075,0.28475
1.6076,0.28454
1.6077,0.28433
1.6078,0.28412
1.6079,0.28391
1.608,0.2837
1.6081,0.28349
1.6082,0.28328
1.6083,0.28306
1.6084,0.28285
1.6085,0.28264
1.6086,0.28243
1.6087,0.28221
1.6088,0.282
1.6089,0.28178
1.609,0.28157
1.6091,0.28135
1.6092,0.28114
1.6093,0.28092
1.6094,0.2807
1.6095,0.28049
1.6096,0.28027
1.6097,0.28005
1.6098,0.27983
1.6099,0.27962
1.61,0.2794
1.6101,0.27918
1.6102,0.27896
1.6103,0.27874
1.6104,0.27852
1.6105,0.2783
1.6106,0.27808
1.6107,0.27786
1.6108,0.27764
1.6109,0.27741
1.611,0.27719
1.6111,0.27697
1.6112,0.27675
1.6113,0.27652
1.6114,0.2763
1.6115,0.27607
1.6116,0.27585
1.6117,0.27562
1.6118,0.2754
1.6119,0.27517
1.612,0.27495
1.6121,0.27472
1.6122,0.27449
1.6123,0.27427
1.6124,0.27404
1.6125,0.27381
1.6126,0.27358
1.6127,0.27336
1.6128,0.27313
1.6129,0.2729
1.613,0.27267
1.6131,0.27244
1.6132,0.27221
1.6133,0.27198
1.6134,0.27175
1.6135,0.27152
1.6136,0.27128
1.6137,0.27105
1.6138,0.27082
1.6139,0.27059
1.614,0.27035
1.6141,0.27012
1.6142,0.26989
1.6143,0.26965
1.6144,0.26942
1.6145,0.26918
1.6146,0.26895
1.6147,0.26871
1.6148,0.26848
1.6149,0.26824
1.615,0.268
1.6151,0.26777
1.6152,0.26753
1.6153,0.26729
1.6154,0.26705
1.6155,0.26681
1.6156,0.26658
1.6157,0.26634
1.6158,0.2661
1.6159,0.26586
1.616,0.26562
1.6161,0.26538
1.6162,0.26514
1.6163,0.26489
1.6164,0.26465
1.6165,0.26441
1.6166,0.26417
1.6167,0.26393
1.6168,0.26368
1.6169,0.26344
1.617,0.2632
1.6171,0.26295
1.6172,0.26271
1.6173,0.26246
1.6174,0.26222
1.6175,0.26197
1.6176,0.26173
1.6177,0.26148
1.6178,0.26124
1.6179,0.26099
1.618,0.26074
1.6181,0.2605
1.6182,0.26025
1.6183,0.26
1.6184,0.25975
1.6185,0.2595
1.6186,0.25925
1.6187,0.25901
1.6188,0.25876
1.6189,0.25851
1.619,0.25826
1.6191,0.258
1.6192,0.25775
1.6193,0.2575
1.6194,0.25725
1.6195,0.257
1.6196,0.25675
1.6197,0.25649
1.6198,0.25624
1.6199,0.25599
1.62,0.25573
1.6201,0.25548
1.6202,0.25523
1.6203,0.25497
1.6204,0.25472
1.6205,0.25446
1.6206,0.25421
1.6207,0.25395
1.6208,0.25369
1.6209,0.25344
1.621,0.25318
1.6211,0.25292
1.6212,0.25267
1.6213,0.25241
1.6214,0.25215
1.6215,0.25189
1.6216,0.25163
1.6217,0.25137
1.6218,0.25111
1.6219,0.25085
1.622,0.25059
1.6221,0.25033
1.6222,0.25007
1.6223,0.24981
1.6224,0.24955
1.6225,0.24929
1.6226,0.24903
1.6227,0.24876
1.6228,0.2485
1.6229,0.24824
1.623,0.24797
1.6231,0.24771
1.6232,0.24745
1.6233,0.24718
1.6234,0.24692
1.6235,0.24665
1.6236,0.24639
1.6237,0.24612
1.6238,0.24586
1.6239,0.24559
1.624,0.24532
1.6241,0.24506
1.6242,0.24479
1.6243,0.24452
1.6244,0.24426
1.6245,0.24399
1.6246,0.24372
1.6247,0.24345
1.6248,0.24318
1.6249,0.24291
1.625,0.24264
1.6251,0.24237
1.6252,0.2421
1.6253,0.24183
1.6254,0.24156
1.6255,0.24129
1.6256,0.24102
1.6257,0.24075
1.6258,0.24047
1.6259,0.2402
1.626,0.23993
1.6261,0.23966
1.6262,0.23938
1.6263,0.23911
1.6264,0.23884
1.6265,0.23856
1.6266,0.23829
1.6267,0.23801
1.6268,0.23774
1.6269,0.23746
1.627,0.23719
1.6271,0.23691
1.6272,0.23663
1.6273,0.23636
1.6274,0.23608
1.6275,0.2358
1.6276,0.23553
1.6277,0.23525
1.6278,0.23497
1.6279,0.23469
1.628,0.23441
1.6281,0.23413
1.6282,0.23386
1.6283,0.23358
1.6284,0.2333
1.6285,0.23302
1.6286,0.23274
1.6287,0.23245
1.6288,0.23217
1.6289,0.23189
1.629,0.23161
1.6291,0.23133
1.6292,0.23105
1.6293,0.23076
1.6294,0.23048
1.6295,0.2302
1.6296,0.22992
1.6297,0.22963
1.6298,0.22935
1.6299,0.22906
1.63,0.22878
1.6301,0.22849
1.6302,0.22821
1.6303,0.22792
1.6304,0.22764
1.6305,0.22735
1.6306,0.22707
1.6307,0.22678
1.6308,0.22649
1.6309,0.22621
1.631,0.22592
1.6311,0.22563
1.6312,0.22534
1.6313,0.22506
1.6314,0.22477
1.6315,0.22448
1.6316,0.22419
1.6317,0.2239
1.6318,0.22361
1.6319,0.22332
1.632,0.22303
1.6321,0.22274
1.6322,0.22245
1.6323,0.22216
1.6324,0.22187
1.6325,0.22158
1.6326,0.22128
1.6327,0.22099
1.6328,0.2207
1.6329,0.22041
1.633,0.22011
1.6331,0.21982
1.6332,0.21953
1.6333,0.21923
1.6334,0.21894
1.6335,0.21865
1.6336,0.21835
1.6337,0.21806
1.6338,0.21776
1.6339,0.21747
1.634,0.21717
1.6341,0.21687
1.6342,0.21658
1.6343,0.21628
1.6344,0.21599
1.6345,0.21569
1.6346,0.21539
1.6347,0.21509
1.6348,0.2148
1.6349,0.2145
1.635,0.2142
1.6351,0.2139
1.6352,0.2136
1.6353,0.2133
1.6354,0.213
1.6355,0.2127
1.6356,0.2124
1.6357,0.2121
1.6358,0.2118
1.6359,0.2115
1.636,0.2112
1.6361,0.2109
1.6362,0.2106
1.6363,0.2103
1.6364,0.21
1.6365,0.20969
1.6366,0.20939
1.6367,0.20909
1.6368,0.20879
1.6369,0.20848
1.637,0.20818
1.6371,0.20788
1.6372,0.20757
1.6373,0.20727
1.6374,0.20696
1.6375,0.20666
1.6376,0.20635
1.6377,0.20605
1.6378,0.20574
1.6379,0.20544
1.638,0.20513
1.6381,0.20483
1.6382,0.20452
1.6383,0.20421
1.6384,0.20391
1.6385,0.2036
1.6386,0.20329
1.6387,0.20298
1.6388,0.20268
1.6389,0.20237
1.639,0.20206
1.6391,0.20175
1.6392,0.20144
1.6393,0.20113
1.6394,0.20082
1.6395,0.20051
1.6396,0.2002
1.6397,0.19989
1.6398,0.19958
1.6399,0.19927
1.64,0.19896
1.6401,0.19865
1.6402,0.19834
1.6403,0.19803
1.6404,0.19771
1.6405,0.1974
1.6406,0.19709
1.6407,0.19678
1.6408,0.19647
1.6409,0.19615
1.641,0.19584
1.6411,0.19553
1.6412,0.19521
1.6413,0.1949
1.6414,0.19458
1.6415,0.19427
1.6416,0.19395
1.6417,0.19364
1.6418,0.19332
1.6419,0.19301
1.642,0.19269
1.6421,0.19238
1.6422,0.19206
1.6423,0.19175
1.6424,0.19143
1.6425,0.19111
1.6426,0.1908
1.6427,0.19048
1.6428,0.19016
1.6429,0.18984
1.643,0.18953
1.6431,0.18921
1.6432,0.18889
1.6433,0.18857
1.6434,0.18825
1.6435,0.18793
1.6436,0.18761
1.6437,0.18729
1.6438,0.18697
1.6439,0.18665
1.644,0.18633
1.6441,0.18601
1.6442,0.18569
1.6443,0.18537
1.6444,0.18505
1.6445,0.18473
1.6446,0.18441
1.6447,0.18409
1.6448,0.18377
1.6449,0.18344
1.645,0.18312
1.6451,0.1828
1.6452,0.18248
1.6453,0.18215
1.6454,0.18183
1.6455,0.18151
1.6456,0.18118
1.6457,0.18086
1.6458,0.18054
1.6459,0.18021
1.646,0.17989
1.6461,0.17956
1.6462,0.17924
1.6463,0.17891
1.6464,0.17859
1.6465,0.17826
1.6466,0.17794
1.6467,0.17761
1.6468,0.17728
1.6469,0.17696
1.647,0.17663
1.6471,0.1763
1.6472,0.17598
1.6473,0.17565
1.6474,0.17532
1.6475,0.175
1.6476,0.17467
1.6477,0.17434
1.6478,0.17401
1.6479,0.17368
1.648,0.17335
1.6481,0.17303
1.6482,0.1727
1.6483,0.17237
1.6484,0.17204
1.6485,0.17171
1.6486,0.17138
1.6487,0.17105
1.6488,0.17072
1.6489,0.17039
1.649,0.17006
1.6491,0.16973
1.6492,0.1694
1.6493,0.16907
1.6494,0.16873
1.6495,0.1684
1.6496,0.16807
1.6497,0.16774
1.6498,0.16741
1.6499,0.16707
1.65,0.16674
1.6501,0.16641
1.6502,0.16608
1.6503,0.16574
1.6504,0.16541
1.6505,0.16508
1.6506,0.16474
1.6507,0.16441
1.6508,0.16408
1.6509,0.16374
1.651,0.16341
1.6511,0.16307
1.6512,0.16274
1.6513,0.1624
1.6514,0.16207
1.6515,0.16173
1.6516,0.1614
1.6517,0.16106
1.6518,0.16072
1.6519,0.16039
1.652,0.16005
1.6521,0.15972
1.6522,0.15938
1.6523,0.15904
1.6524,0.15871
1.6525,0.15837
1.6526,0.15803
1.6527,0.15769
1.6528,0.15736
1.6529,0.15702
1.653,0.15668
1.6531,0.15634
1.6532,0.156
1.6533,0.15567
1.6534,0.15533
1.6535,0.15499
1.6536,0.15465
1.6537,0.15431
1.6538,0.15397
1.6539,0.15363
1.654,0.15329
1.6541,0.15295
1.6542,0.15261
1.6543,0.15227
1.6544,0.15193
1.6545,0.15159
1.6546,0.15125
1.6547,0.15091
1.6548,0.15057
1.6549,0.15023
1.655,0.14988
1.6551,0.14954
1.6552,0.1492
1.6553,0.14886
1.6554,0.14852
1.6555,0.14817
1.6556,0.14783
1.6557,0.14749
1.6558,0.14715
1.6559,0.1468
1.656,0.14646
1.6561,0.14612
1.6562,0.14577
1.6563,0.14543
1.6564,0.14509
1.6565,0.14474
1.6566,0.1444
1.6567,0.14406
1.6568,0.14371
1.6569,0.14337
1.657,0.14302
1.6571,0.14268
1.6572,0.14233
1.6573,0.14199
1.6574,0.14164
1.6575,0.1413
1.6576,0.14095
1.6577,0.14061
1.6578,0.14026
1.6579,0.13991
1.658,0.13957
1.6581,0.13922
1.6582,0.13887
1.6583,0.13853
1.6584,0.13818
1.6585,0.13783
1.6586,0.13749
1.6587,0.13714
1.6588,0.13679
1.6589,0.13644
1.659,0.1361
1.6591,0.13575
1.6592,0.1354
1.6593,0.13505
1.6594,0.13471
1.6595,0.13436
1.6596,0.13401
1.6597,0.13366
1.6598,0.13331
1.6599,0.13296
1.66,0.13261
1.6601,0.13226
1.6602,0.13191
1.6603,0.13156
1.6604,0.13121
1.6605,0.13087
1.6606,0.13052
1.6607,0.13017
1.6608,0.12982
1.6609,0.12946
1.661,0.12911
1.6611,0.12876
1.6612,0.12841
1.6613,0.12806
1.6614,0.12771
1.6615,0.12736
1.6616,0.12701
1.6617,0.12666
1.6618,0.12631
1.6619,0.12595
1.662,0.1256
1.6621,0.12525
1.6622,0.1249
1.6623,0.12455
1.6624,0.12419
1.6625,0.12384
1.6626,0.12349
1.6627,0.12314
1.6628,0.12278
1.6629,0.12243
1.663,0.12208
1.6631,0.12172
1.6632,0.12137
1.6633,0.12102
1.6634,0.12066
1.6635,0.12031
1.6636,0.11996
1.6637,0.1196
1.6638,0.11925
1.6639,0.11889
1.664,0.11854
1.6641,0.11819
1.6642,0.11783
1.6643,0.11748
1.6644,0.11712
1.6645,0.11677
1.6646,0.11641
1.6647,0.11606
1.6648,0.1157
1.6649,0.11535
1.665,0.11499
1.6651,0.11464
1.6652,0.11428
1.6653,0.11392
1.6654,0.11357
1.6655,0.11321
1.6656,0.11286
1.6657,0.1125
1.6658,0.11214
1.6659,0.11179
1.666,0.11143
1.6661,0.11107
1.6662,0.11072
1.6663,0.11036
1.6664,0.11
1.6665,0.10965
1.6666,0.10929
1.6667,0.10893
1.6668,0.10857
1.6669,0.10822
1.667,0.10786
1.6671,0.1075
1.6672,0.10714
1.6673,0.10678
1.6674,0.10643
1.6675,0.10607
1.6676,0.10571
1.6677,0.10535
1.6678,0.10499
1.6679,0.10464
1.668,0.10428
1.6681,0.10392
1.6682,0.10356
1.6683,0.1032
1.6684,0.10284
1.6685,0.10248
1.6686,0.10212
1.6687,0.10176
1.6688,0.1014
1.6689,0.10104
1.669,0.10068
1.6691,0.10033
1.6692,0.09997
1.6693,0.09961
1.6694,0.09925
1.6695,0.09889
1.6696,0.09853
1.6697,0.09816
1.6698,0.0978
1.6699,0.09744
1.67,0.09708
1.6701,0.09672
1.6702,0.09636
1.6703,0.096
1.6704,0.09564
1.6705,0.09528
1.6706,0.09492
1.6707,0.09456
1.6708,0.0942
1.6709,0.09384
1.671,0.09347
1.6711,0.09311
1.6712,0.09275
1.6713,0.09239
1.6714,0.09203
1.6715,0.09167
1.6716,0.0913
1.6717,0.09094
1.6718,0.09058
1.6719,0.09022
1.672,0.08986
1.6721,0.08949
1.6722,0.08913
1.6723,0.08877
1.6724,0.08841
1.6725,0.08804
1.6726,0.08768
1.6727,0.08732
1.6728,0.08696
1.6729,0.08659
1.673,0.08623
1.6731,0.08587
1.6732,0.0855
1.6733,0.08514
1.6734,0.08478
1.6735,0.08441
1.6736,0.08405
1.6737,0.08369
1.6738,0.08332
1.6739,0.08296
1.674,0.0826
1.6741,0.08223
1.6742,0.08187
1.6743,0.08151
1.6744,0.08114
1.6745,0.08078
1.6746,0.08041
1.6747,0.08005
1.6748,0.07969
1.6749,0.07932
1.675,0.07896
1.6751,0.07859
1.6752,0.07823
1.6753,0.07786
1.6754,0.0775
1.6755,0.07714
1.6756,0.07677
1.6757,0.07641
1.6758,0.07604
1.6759,0.07568
1.676,0.07531
1.6761,0.07495
1.6762,0.07458
1.6763,0.07422
1.6764,0.07385
1.6765,0.07349
1.6766,0.07312
1.6767,0.07276
1.6768,0.07239
1.6769,0.07203
1.677,0.07166
1.6771,0.0713
1.6772,0.07093
1.6773,0.07056
1.6774,0.0702
1.6775,0.06983
1.6776,0.06947
1.6777,0.0691
1.6778,0.06874
1.6779,0.06837
1.678,0.068
1.6781,0.06764
1.6782,0.06727
1.6783,0.06691
1.6784,0.06654
1.6785,0.06617
1.6786,0.06581
1.6787,0.06544
1.6788,0.06508
1.6789,0.06471
1.679,0.06434
1.6791,0.06398
1.6792,0.06361
1.6793,0.06324
1.6794,0.06288
1.6795,0.06251
1.6796,0.06214
1.6797,0.06178
1.6798,0.06141
1.6799,0.06104
1.68,0.06068
1.6801,0.06031
1.6802,0.05994
1.6803,0.05958
1.6804,0.05921
1.6805,0.05884
1.6806,0.05848
1.6807,0.05811
1.6808,0.05774
1.6809,0.05738
1.681,0.05701
1.6811,0.05664
1.6812,0.05628
1.6813,0.05591
1.6814,0.05554
1.6815,0.05517
1.6816,0.05481
1.6817,0.05444
1.6818,0.05407
1.6819,0.05371
1.682,0.05334
1.6821,0.05297
1.6822,0.0526
1.6823,0.05224
1.6824,0.05187
1.6825,0.0515
1.6826,0.05113
1.6827,0.05077
1.6828,0.0504
1.6829,0.05003
1.683,0.04966
1.6831,0.0493
1.6832,0.04893
1.6833,0.04856
1.6834,0.04819
1.6835,0.04783
1.6836,0.04746
1.6837,0.04709
1.6838,0.04672
1.6839,0.04636
1.684,0.04599
1.6841,0.04562
1.6842,0.04525
1.6843,0.04489
1.6844,0.04452
1.6845,0.04415
1.6846,0.04378
1.6847,0.04341
1.6848,0.04305
1.6849,0.04268
1.685,0.04231
1.6851,0.04194
1.6852,0.04158
1.6853,0.04121
1.6854,0.04084
1.6855,0.04047
1.6856,0.0401
1.6857,0.03974
1.6858,0.03937
1.6859,0.039
1.686,0.03863
1.6861,0.03827
1.6862,0.0379
1.6863,0.03753
1.6864,0.03716
1.6865,0.03679
1.6866,0.03643
1.6867,0.03606
1.6868,0.03569
1.6869,0.03532
1.687,0.03496
1.6871,0.03459
1.6872,0.03422
1.6873,0.03385
1.6874,0.03348
1.6875,0.03312
1.6876,0.03275
1.6877,0.03238
1.6878,0.03201
1.6879,0.03165
1.688,0.03128
1.6881,0.03091
1.6882,0.03054
1.6883,0.03017
1.6884,0.02981
1.6885,0.02944
1.6886,0.02907
1.6887,0.0287
1.6888,0.02834
1.6889,0.02797
1.689,0.0276
1.6891,0.02723
1.6892,0.02686
1.6893,0.0265
1.6894,0.02613
1.6895,0.02576
1.6896,0.02539
1.6897,0.02503
1.6898,0.02466
1.6899,0.02429
1.69,0.02392
1.6901,0.02356
1.6902,0.02319
1.6903,0.02282
1.6904,0.02245
1.6905,0.02209
1.6906,0.02172
1.6907,0.02135
1.6908,0.02098
1.6909,0.02062
1.691,0.02025
1.6911,0.01988
1.6912,0.01952
1.6913,0.01915
1.6914,0.01878
1.6915,0.01841
1.6916,0.01805
1.6917,0.01768
1.6918,0.01731
1.6919,0.01694
1.692,0.01658
1.6921,0.01621
1.6922,0.01584
1.6923,0.01548
1.6924,0.01511
1.6925,0.01474
1.6926,0.01438
1.6927,0.01401
1.6928,0.01364
1.6929,0.01328
1.693,0.01291
1.6931,0.01254
1.6932,0.01218
1.6933,0.01181
1.6934,0.01144
1.6935,0.01108
1.6936,0.01071
1.6937,0.01034
1.6938,0.00998
1.6939,0.00961
1.694,0.00924
1.6941,0.00888
1.6942,0.00851
1.6943,0.00814
1.6944,0.00778
1.6945,0.00741
1.6946,0.00705
1.6947,0.00668
1.6948,0.00631
1.6949,0.00595
1.695,0.00558
1.6951,0.00521
1.6952,0.00485
1.6953,0.00448
1.6954,0.00412
1.6955,0.00375
1.6956,0.00339
1.6957,0.00302
1.6958,0.00265
1.6959,0.00229
1.696,0.00192
1.6961,0.00156
1.6962,0.00119
1.6963,0.00083
1.6964,0.00046
1.6965,0.0001
1.6966,-0.00027
1.6967,-0.00063
1.6968,-0.001
1.6969,-0.00136
1.697,-0.00173
