T,K,U,K+U
27.6,71735342.44,-37559.03,71697783.41
27.61,71944764.8,-45243.77,71899521.03
27.62,72305662.12,-69991.2,72235670.92
27.63,71925031.67,-123312.28,71801719.4
27.64,71752364.53,-62012.13,71690352.4
27.65,71667681.6,-49032.92,71618648.68
27.66,71629390.04,-44466.22,71584923.82
27.67,71625456.01,-43017.57,71582438.44
27.68,71653775.51,-43674.61,71610100.9
27.69,71724594.38,-47117.35,71677477.03
27.7,71888910.36,-58546.83,71830363.53
27.71,72674904.19,-190178.45,72484725.74
27.72,72589055.0,-55102.28,72533952.72
27.73,72627359.47,-43424.98,72583934.49
27.74,72713504.97,-40322.64,72673182.33
27.75,72826244.62,-39556.19,72786688.43
27.76,72960631.55,-40117.45,72920514.11
27.77,73118543.97,-41970.16,73076573.81
27.78,73308510.29,-45756.63,73262753.66
27.79,73553474.11,-53764.98,73499709.13
27.8,73931210.04,-77085.65,73854124.39
27.81,73874988.89,-140379.85,73734609.04
27.82,73690493.64,-79031.9,73611461.74
27.83,73644372.99,-65171.24,73579201.76
27.84,73785443.08,-79653.59,73705789.49
27.85,73339774.1,-97423.27,73242350.83
27.86,73169731.59,-56465.06,73113266.53
27.87,73090919.17,-48411.89,73042507.28
27.88,73105276.24,-45247.75,73060028.49
27.89,73190940.71,-44124.69,73146816.02
27.9,73315795.21,-44427.36,73271367.85
27.91,73471232.62,-46281.77,73424950.85
27.92,73664780.73,-50675.17,73614105.55
27.93,73926500.82,-61330.14,73865170.69
27.94,74348771.62,-99168.16,74249603.46
27.95,74026550.33,-94443.86,73932106.46
27.96,73865544.11,-59650.34,73805893.77
27.97,73770069.23,-49784.91,73720284.32
27.98,73710713.87,-45692.96,73665020.91
27.99,73678539.96,-43942.96,73634597.0
28.0,73676079.84,-43571.15,73632508.7
28.01,73723867.58,-44341.44,73679526.14
28.02,73854855.35,-46459.9,73808395.44
28.03,74065562.06,-50871.01,74014691.05
28.04,74365915.86,-61440.14,74304475.73
28.05,75028976.23,-120839.76,74908136.46
28.06,74993628.74,-78377.81,74915250.94
28.07,75130163.04,-66619.26,75063543.78
28.08,75411316.06,-81393.99,75329922.08
28.09,75528912.99,-145431.68,75383481.32
28.1,75254563.02,-79556.69,75175006.33
28.11,75114234.81,-57387.55,75056847.26
28.12,75034778.09,-50425.5,74984352.59
28.13,74997346.56,-48225.42,74949121.14
28.14,75003694.3,-49479.65,74954214.65
28.15,75091201.46,-57980.5,75033220.95
28.16,75948895.26,-199659.45,75749235.81
28.17,75804145.96,-53916.42,75750229.54
28.18,75767440.83,-44155.05,75723285.78
28.19,75809174.13,-41382.37,75767791.75
28.2,75895417.0,-40542.13,75854874.87
28.21,76007185.72,-40754.64,75966431.08
28.22,76140147.34,-41856.28,76098291.06
28.23,76296467.87,-44001.03,76252466.83
28.24,76483691.04,-47721.08,76435969.96
28.25,76718955.16,-54445.6,76664509.56
28.26,77047261.96,-68977.85,76978284.11
28.27,77628913.46,-120447.31,77508466.15
28.28,77740333.51,-150207.46,77590126.05
28.29,77424858.73,-86224.72,77338634.02
28.3,77301537.28,-62919.59,77238617.69
28.31,77280738.8,-60582.38,77220156.42
28.32,77437761.56,-78999.5,77358762.06
28.33,76838121.04,-122883.31,76715237.73
28.34,76549930.48,-61911.33,76488019.15
28.35,76344504.12,-49101.48,76295402.64
28.36,76178480.2,-43268.05,76135212.15
28.37,76037267.3,-39837.67,75997429.63
28.38,75915366.61,-37570.2,75877796.41
28.39,75814505.45,-35980.53,75778524.93
28.4,75748344.46,-34837.76,75713506.7
28.41,75726237.29,-34018.99,75692218.3
28.42,75730395.49,-33455.49,75696940.0
28.43,75747453.44,-33110.19,75714343.25
28.44,75773097.86,-32967.91,75740129.95
28.45,75806185.91,-33032.47,75773153.44
28.46,75846826.3,-33328.98,75813497.32
28.47,75895962.39,-33912.94,75862049.45
28.48,75955494.29,-34892.45,75920601.84
28.49,76028876.29,-36482.44,75992393.85
28.5,76122713.0,-39154.63,76083558.36
28.51,76251553.47,-44155.29,76207398.18
28.52,76457631.49,-56135.91,76401495.58
28.53,76926125.35,-112495.11,76813630.23
28.54,76635486.89,-69924.66,76565562.23
28.55,76522794.6,-44690.39,76478104.21
28.56,76471463.4,-37431.48,76434031.91
28.57,76448882.51,-33994.52,76414887.99
28.58,76443208.63,-32015.1,76411193.53
28.59,76449122.65,-30760.51,76418362.13
28.6,76463875.72,-29929.5,76433946.21
28.61,76486019.83,-29376.43,76456643.4
28.62,76514952.15,-29023.78,76485928.36
28.63,76550162.88,-28828.43,76521334.45
28.64,76591018.04,-28766.96,76562251.08
28.65,76637273.99,-28828.94,76608445.05
28.66,76689005.58,-29014.21,76659991.38
28.67,76746528.98,-29332.56,76717196.42
28.68,76810418.84,-29805.97,76780612.87
28.69,76881590.81,-30474.06,76851116.76
28.7,76961473.82,-31406.1,76930067.71
28.71,77052359.63,-32727.57,77019632.06
28.72,77158172.29,-34685.21,77123487.08
28.73,77286429.19,-37835.52,77248593.66
28.74,77454577.83,-43754.46,77410823.37
28.75,77721300.39,-59356.29,77661944.09
28.76,78237633.59,-164187.08,78073446.5
28.77,78050281.2,-57576.27,77992704.93
28.78,77976899.58,-40703.22,77936196.36
28.79,77944077.15,-35665.96,77908411.19
28.8,77933924.64,-33483.19,77900441.45
28.81,77940051.81,-32508.79,77907543.03
28.82,77959956.68,-32242.05,77927714.64
28.83,77993142.82,-32521.33,77960621.49
28.84,78040681.82,-33348.43,78007333.39
28.85,78105549.45,-34873.64,78070675.82
28.86,78194042.6,-37500.56,78156542.05
28.87,78320231.25,-42298.32,78277932.94
28.88,78524197.85,-52996.02,78471201.83
28.89,79050292.13,-100917.21,78949374.91
28.9,79619416.2,-199688.12,79419728.08
28.91,79407817.85,-58726.73,79349091.11
28.92,79313323.81,-41687.53,79271636.29
28.93,79262845.25,-35640.25,79227205.0
28.94,79236233.42,-32505.96,79203727.46
28.95,79225224.54,-30606.07,79194618.47
28.96,79225591.13,-29358.04,79196233.09
28.97,79234905.07,-28504.68,79206400.39
28.98,79251672.35,-27915.05,79223757.3
28.99,79274941.14,-27516.25,79247424.88
29.0,79304104.75,-27265.53,79276839.22
29.01,79338796.08,-27137.48,79311658.6
29.02,79378830.09,-27117.76,79351712.33
29.03,79424174.88,-27199.98,79396974.9
29.04,79474942.55,-27384.36,79447558.19
29.05,77963375.07,-27651.01,77935724.07
29.06,78026140.67,-28068.07,77998072.6
29.07,78095721.64,-28634.42,78067087.22
29.08,78173147.65,-29392.99,78143754.67
29.09,78260007.56,-30417.31,78229590.25
29.1,78358909.83,-31841.7,78327068.13
29.11,78474623.76,-33939.28,78440684.49
29.12,78616813.75,-37369.33,78579444.42
29.13,78808111.04,-44273.41,78763837.63
29.14,79155141.12,-68189.22,79086951.9
29.15,78759479.08,-106709.27,78652769.81
29.16,78670340.9,-54739.1,78615601.79
29.17,78657139.01,-45950.16,78611188.85
29.18,78685540.32,-43468.56,78642071.76
29.19,78748936.14,-43760.11,78705176.03
29.2,78854040.03,-46783.55,78807256.48
29.21,79036990.19,-56214.63,78980775.56
29.22,79781571.54,-147724.83,79633846.71
29.23,79735021.75,-62764.69,79672257.06
29.24,79817647.37,-58008.62,79759638.74
29.25,80072198.86,-77281.43,79994917.42
29.26,79607257.06,-140600.19,79466656.86
29.27,79379608.44,-71439.05,79308169.4
29.28,79265523.74,-59524.61,79205999.12
29.29,79247847.43,-61387.38,79186460.05
29.3,79668348.04,-124255.42,79544092.63
29.31,79398119.44,-61604.36,79336515.08
29.32,79230817.01,-46524.28,79184292.72
29.33,79101777.09,-41677.29,79060099.81
29.34,78998326.81,-39263.23,78959063.58
29.35,78923675.37,-37935.59,78885739.78
29.36,78897279.41,-37273.4,78860006.0
29.37,78924559.51,-37125.25,78887434.26
29.38,78983103.83,-37464.4,78945639.44
29.39,79061605.84,-38362.86,79023242.97
29.4,79159669.44,-40032.03,79119637.41
29.41,79283388.97,-42988.1,79240400.87
29.42,79449684.03,-48714.98,79400969.05
29.43,79721428.19,-64199.82,79657228.37
29.44,79734546.54,-252017.12,79482529.42
29.45,79739543.92,-79770.6,79659773.33
29.46,80025882.77,-104969.26,79920913.51
29.47,79565541.76,-95325.96,79470215.8
29.48,79306179.92,-57519.25,79248660.67
29.49,79117200.69,-46408.11,79070792.58
29.5,78964156.43,-40992.02,78923164.41
29.51,78833522.5,-37766.45,78795756.04
29.52,78718577.05,-35643.19,78682933.85
29.53,78615670.5,-34168.98,78581501.51
29.54,78523104.12,-33120.69,78489983.44
29.55,78441458.91,-32376.66,78409082.25
29.56,78376495.43,-31866.75,78344628.68
29.57,78344265.69,-31550.16,78312715.53
29.58,78363327.35,-31404.97,78331922.38
29.59,78424876.42,-31423.29,78393453.13
29.6,78506330.42,-31609.81,78474720.61
29.61,78598522.33,-31983.08,78566539.25
29.62,78699375.19,-32580.23,78666794.97
29.63,78809331.98,-33467.54,78775864.44
29.64,78930311.88,-34763.46,78895548.42
29.65,79065948.76,-36692.47,79029256.29
29.66,79222981.12,-39730.16,79183250.96
29.67,79415599.7,-45090.12,79370509.58
29.68,79682796.23,-57093.06,79625703.17
29.69,80185561.4,-107058.0,80078503.39
29.7,79920917.71,-78809.62,79842108.09
29.71,79836566.71,-52158.22,79784408.49
29.72,79827038.35,-47398.64,79779639.71
29.73,79898409.59,-51881.48,79846528.11
29.74,80405959.73,-117237.98,80288721.75
29.75,80211489.67,-53920.24,80157569.43
29.76,80114389.18,-39447.67,80074941.51
29.77,80050663.86,-34881.5,80015782.36
29.78,80005361.84,-32562.43,79972799.41
29.79,79972640.18,-31167.49,79941472.7
29.8,79949548.41,-30269.09,79919279.33
29.81,79934417.39,-29684.73,79904732.65
29.82,79926269.29,-29324.08,79896945.21
29.83,79924576.21,-29139.31,79895436.9
29.84,79929202.63,-29105.81,79900096.82
29.85,79940552.52,-29213.98,79911338.54
29.86,79959467.97,-29466.16,79930001.81
29.87,79986156.63,-29876.78,79956279.85
29.88,80021035.75,-30475.54,79990560.21
29.89,80065720.93,-31315.28,80034405.65
29.9,80123925.1,-32489.61,80091435.49
29.91,80204787.71,-34174.16,80170613.55
29.92,80324822.49,-36739.32,80288083.16
29.93,80493191.67,-41141.16,80452050.5
29.94,80735068.59,-51015.18,80684053.41
29.95,81342168.24,-109615.17,81232553.07
29.96,81276259.16,-65843.51,81210415.65
29.97,81363384.13,-54448.84,81308935.28
29.98,81590744.58,-66452.64,81524291.94
29.99,81765208.5,-191048.01,81574160.5
30.0,81559529.23,-61634.57,81497894.66
30.01,81468900.38,-44355.91,81424544.48
30.02,81422490.65,-38533.28,81383957.36
30.03,81401439.93,-35693.79,81365746.14
30.04,81398390.35,-34155.16,81364235.19
30.05,81409969.47,-33365.56,81376603.91
30.06,81434752.49,-33109.55,81401642.94
30.07,81472581.53,-33315.92,81439265.61
30.08,81524428.63,-34005.4,81490423.23
30.09,81592645.24,-35294.76,81557350.48
30.1,81681765.49,-37456.56,81644308.93
30.11,81800592.68,-41105.4,81759487.28
30.12,81968363.68,-47833.81,81920529.87
30.13,82239759.0,-63285.85,82176473.14
30.14,82896134.87,-131205.79,82764929.08
30.15,81964448.81,-187349.76,81777099.05
30.16,81603091.2,-70010.79,81533080.41
30.17,81371940.55,-50012.43,81321928.11
30.18,81196966.69,-41519.4,81155447.29
30.19,81054103.98,-36725.28,81017378.7
30.2,80932350.5,-33608.12,80898742.38
30.21,80825712.37,-31401.28,80794311.09
30.22,80730541.8,-29747.72,80700794.08
30.23,80644441.8,-28457.73,80615984.07
30.24,80565746.12,-27420.79,80538325.33
30.25,80493245.63,-26567.93,80466677.7
30.26,80426033.01,-25853.76,80400179.25
30.27,80363409.23,-25247.11,80338162.12
30.28,80304824.84,-24725.83,80280099.01
30.29,80249842.55,-24273.74,80225568.82
30.3,80198114.41,-23878.67,80174235.73
30.31,80149373.13,-23531.37,80125841.77
30.32,80103447.37,-23224.58,80080222.79
30.33,80060348.54,-22952.61,80037395.94
30.34,80020605.61,-22710.86,79997894.75
30.35,79985620.97,-22495.64,79963125.33
30.36,79955358.82,-22303.91,79933054.91
30.37,79928123.01,-22133.16,79905989.85
30.38,79903033.08,-21981.32,79881051.77
30.39,79879749.35,-21846.63,79857902.71
30.4,79858100.79,-21727.66,79836373.13
30.41,79837977.45,-21623.16,79816354.29
30.42,79819298.26,-21532.1,79797766.16
30.43,79801999.75,-21453.61,79780546.14
30.44,79786031.77,-21386.95,79764644.81
30.45,79771356.62,-21331.52,79750025.1
30.46,79757950.6,-21286.81,79736663.79
30.47,79745809.18,-21252.4,79724556.78
30.48,79734959.43,-21227.97,79713731.46
30.49,79725490.55,-21213.28,79704277.26
30.5,79717637.27,-21208.16,79696429.12
30.51,79712045.94,-21212.49,79690833.45
30.52,79710734.31,-21226.25,79689508.06
30.53,79719277.41,-21249.47,79698027.94
30.54,79741522.43,-21282.25,79720240.19
30.55,79771679.48,-21324.77,79750354.71
30.56,79805327.22,-21377.29,79783949.93
30.57,79841033.69,-21440.14,79819593.55
30.58,79878337.27,-21513.74,79856823.52
30.59,79917078.82,-21598.64,79895480.18
30.6,79957213.48,-21695.47,79935518.0
30.61,79998749.13,-21805.04,79976944.1
30.62,80041723.49,-21928.28,80019795.21
30.63,80086194.92,-22066.34,80064128.58
30.64,80132239.11,-22220.61,80110018.5
30.65,80179948.66,-22392.74,80157555.91
30.66,80229434.56,-22584.78,80206849.78
30.67,80280829.36,-22799.21,80258030.15
30.68,80334292.35,-23039.13,80311253.22
30.69,80390018.0,-23308.4,80366709.6
30.7,80448250.13,-23611.96,80424638.17
30.71,80509308.74,-23956.18,80485352.56
30.72,80573649.55,-24349.49,80549300.06
30.73,80642026.76,-24803.32,80617223.44
30.74,80716035.88,-25333.66,80690702.22
30.75,80799527.52,-25963.67,80773563.85
30.76,80896477.82,-26728.62,80869749.2
30.77,81004964.48,-27685.44,80977279.03
30.78,81123782.41,-28933.73,81094848.68
30.79,81255088.67,-30667.59,81224421.07
30.8,81404703.02,-33330.89,81371372.13
30.81,81587364.92,-38239.0,81549125.92
30.82,81860999.98,-51991.68,81809008.3
30.83,81877198.29,-236416.92,81640781.37
30.84,81800850.32,-54361.98,81746488.34
30.85,81819837.8,-42061.63,81777776.17
30.86,81880897.71,-38932.86,81841964.85
30.87,81974961.97,-38498.2,81936463.77
30.88,82100469.11,-39742.08,82060727.03
30.89,82261371.53,-42921.94,82218449.6
30.9,82477488.57,-49871.17,82427617.4
30.91,82830136.85,-70332.73,82759804.13
30.92,82758411.18,-178426.17,82579985.01
30.93,82703162.42,-86090.87,82617071.55
30.94,83352145.95,-180997.09,83171148.86
30.95,81837112.48,-60352.86,81776759.62
30.96,81720539.14,-44863.05,81675676.09
30.97,81644492.75,-39044.6,81605448.15
30.98,81591527.38,-35829.16,81555698.22
30.99,81554107.69,-33767.05,81520340.64
31.0,81528135.52,-32339.39,81495796.13
31.01,81511104.89,-31307.4,81479797.49
31.02,81501368.5,-30543.92,81470824.58
31.03,81497796.89,-29974.51,81467822.38
31.04,81499608.26,-29552.63,81470055.62
31.05,81506291.89,-29247.85,81477044.04
31.06,81517612.1,-29039.65,81488572.46
31.07,81533752.01,-28914.02,81504838.0
31.08,81555876.25,-28861.44,81527014.81
31.09,81588229.53,-28875.65,81559353.89
31.1,81642640.42,-28952.93,81613687.5
31.11,81726403.38,-29091.66,81697311.71
31.12,81827195.38,-29292.13,81797903.25
31.13,81936233.44,-29556.45,81906676.99
31.14,82050862.31,-29888.72,82020973.58
31.15,82170437.24,-30295.29,82140141.95
31.16,82294993.44,-30785.28,82264208.16
31.17,82424884.2,-31371.4,82393512.8
31.18,82560684.28,-32071.29,82528613.0
31.19,82703185.98,-32909.57,82670276.4
31.2,82853446.75,-33921.37,82819525.39
31.21,83012890.25,-35158.18,82977732.07
31.22,83183493.59,-36698.82,83146794.77
31.23,83368155.82,-38670.81,83329485.01
31.24,83571443.82,-41297.05,83530146.77
31.25,83800654.75,-45012.94,83755641.81
31.26,84068912.69,-50827.12,84018085.58
31.27,84408754.31,-61880.34,84346873.96
31.28,84953417.77,-96861.9,84856555.87
31.29,84760476.55,-120483.83,84639992.72
31.3,84869562.51,-89509.0,84780053.51
31.31,85404208.57,-133855.48,85270353.09
31.32,84835257.06,-133857.79,84701399.27
31.33,84665594.36,-76861.58,84588732.78
31.34,84613086.59,-66673.89,84546412.71
31.35,84653564.0,-67702.22,84585861.78
31.36,84889755.97,-90977.85,84798778.12
31.37,84388601.27,-116580.39,84272020.89
31.38,84168735.26,-67297.17,84101438.09
31.39,84032810.76,-56294.59,83976516.17
31.4,83955504.54,-51430.24,83904074.3
31.41,83942292.94,-48820.6,83893472.34
31.42,83977619.59,-47391.17,83930228.42
31.43,84040709.44,-46737.5,83993971.94
31.44,84123785.13,-46698.45,84077086.69
31.45,84225115.56,-47238.98,84177876.57
31.46,84345757.04,-48426.81,84297330.24
31.47,84489202.99,-50468.78,84438734.21
31.48,84662768.64,-53856.76,84608911.87
31.49,84882793.37,-59911.39,84822881.98
31.5,83675882.88,-73954.92,83601927.95
31.51,84824433.15,-230306.63,84594126.52
31.52,85064071.52,-101067.89,84963003.64
31.53,84987978.13,-169133.75,84818844.38
31.54,84765029.85,-92052.53,84672977.32
31.55,84688526.02,-74487.28,84614038.74
31.56,84708093.41,-73154.54,84634938.87
31.57,84871591.91,-86519.83,84785072.08
31.58,84909867.1,-252974.35,84656892.75
31.59,84969606.52,-122056.46,84847550.06
31.6,84569987.78,-95217.03,84474770.75
31.61,84376942.97,-67241.93,84309701.04
31.62,84285898.94,-59547.62,84226351.32
31.63,84295680.51,-56160.84,84239519.67
31.64,84376921.88,-54694.42,84322227.46
31.65,84498932.07,-54449.16,84444482.91
31.66,84650789.82,-55225.3,84595564.52
31.67,84831780.41,-57092.04,84774688.38
31.68,85047023.9,-60414.88,84986609.02
31.69,85309120.74,-66168.08,85242952.66
31.7,85648589.79,-77309.05,85571280.74
31.71,86166088.9,-108433.99,86057654.92
31.72,86066126.59,-155334.64,85910791.95
31.73,86157022.89,-119470.7,86037552.19
31.74,86732341.38,-168228.42,86564112.95
31.75,86016651.3,-177806.13,85838845.17
31.76,85812619.01,-112010.54,85700608.47
31.77,85921545.94,-117909.37,85803636.56
31.78,85561948.23,-149105.93,85412842.3
31.79,85738288.29,-125042.89,85613245.4
31.8,85347361.88,-140025.84,85207336.04
31.81,85297547.52,-99206.9,85198340.62
31.82,85408920.01,-103146.0,85305774.01
31.83,85650823.19,-149987.53,85500835.66
31.84,85256974.07,-108203.97,85148770.1
31.85,85037178.32,-80795.52,84956382.8
31.86,84903241.22,-73378.51,84829862.71
31.87,84838293.38,-72649.6,84765643.77
31.88,84860308.66,-78699.65,84781609.01
31.89,85096267.14,-108828.1,84987439.04
31.9,84596384.99,-128055.76,84468329.24
31.91,84380946.92,-88036.71,84292910.21
31.92,84335559.64,-87289.68,84248269.96
31.93,84614882.23,-118603.0,84496279.23
31.94,84028192.64,-284902.91,83743289.73
31.95,83608381.32,-97672.35,83510708.98
31.96,83358019.53,-74023.14,83283996.39
31.97,83182331.89,-65662.73,83116669.16
31.98,83057143.23,-62295.83,82994847.4
31.99,82978789.54,-62250.25,82916539.29
32.0,82961151.23,-66694.16,82894457.06
32.01,83066800.26,-84276.96,82982523.3
32.02,83008554.07,-159385.12,82849168.95
32.03,82559261.43,-81722.78,82477538.65
32.04,82242536.87,-59485.62,82183051.24
32.05,81986761.86,-51435.95,81935325.9
32.06,81783271.76,-47133.99,81736137.77
32.07,81625781.77,-44415.21,81581366.56
32.08,81494497.72,-42547.66,81451950.06
32.09,81378456.22,-41214.3,81337241.93
32.1,81273490.06,-40257.05,81233233.01
32.11,81178106.56,-39591.44,81138515.12
32.12,81092702.14,-39172.91,81053529.23
32.13,81021163.13,-38982.63,80982180.5
32.14,80976785.28,-39022.24,80937763.04
32.15,80977593.62,-39314.38,80938279.24
32.16,81013626.48,-39909.28,80973717.2
32.17,81070190.89,-40901.28,81029289.62
32.18,81144876.33,-42467.63,81102408.7
32.19,81242862.92,-44968.23,81197894.69
32.2,81378809.38,-49253.84,81329555.54
32.21,81583791.03,-57973.57,81525817.46
32.22,81961009.41,-85929.85,81875079.56
32.23,81603022.16,-127547.56,81475474.6
32.24,81452737.92,-76444.54,81376293.38
32.25,81415459.68,-68969.25,81346490.43
32.26,81500202.59,-77764.01,81422438.58
32.27,81852406.73,-150922.15,81701484.58
32.28,81471444.27,-76438.0,81395006.27
32.29,81240461.18,-54486.64,81185974.54
32.3,81088725.14,-47520.32,81041204.83
32.31,81020032.06,-44230.23,80975801.83
32.32,81010323.11,-42597.6,80967725.51
32.33,81031492.41,-42042.91,80989449.51
32.34,81074718.52,-42464.94,81032253.58
32.35,81141195.84,-44116.66,81097079.18
32.36,81240359.71,-47896.28,81192463.43
32.37,81399796.98,-56903.61,81342893.37
32.38,81716559.83,-88176.27,81628383.56
32.39,81299394.33,-105165.81,81194228.52
32.4,81028161.14,-62755.0,80965406.14
32.41,80826717.26,-50646.2,80776071.07
32.42,80662846.96,-45425.12,80617421.84
32.43,80530475.72,-42794.97,80487680.75
32.44,80446208.0,-41531.92,80404676.08
32.45,80441066.97,-41223.25,80399843.72
32.46,80500981.88,-41800.8,80459181.07
32.47,80597079.83,-43479.51,80553600.33
32.48,80724983.97,-46970.64,80678013.33
32.49,80901400.1,-54480.01,80846920.08
32.5,81184596.75,-75540.31,81109056.45
32.51,81183285.11,-130580.11,81052705.0
32.52,80871202.68,-75913.62,80795289.06
32.53,80667649.85,-54605.42,80613044.43
32.54,80513533.83,-47159.74,80466374.09
32.55,80391108.34,-43785.38,80347322.96
32.56,80302612.97,-42249.41,80260363.55
32.57,80274094.84,-41838.59,80232256.26
