t,x
1.6645,0.11591
1.6646,0.11556
1.6647,0.11521
1.6648,0.11486
1.6649,0.1145
1.665,0.11415
1.6651,0.1138
1.6652,0.11345
1.6653,0.1131
1.6654,0.11274
1.6655,0.11239
1.6656,0.11204
1.6657,0.11169
1.6658,0.11133
1.6659,0.11098
1.666,0.11063
1.6661,0.11027
1.6662,0.10992
1.6663,0.10957
1.6664,0.10921
1.6665,0.10886
1.6666,0.10851
1.6667,0.10815
1.6668,0.1078
1.6669,0.10745
1.667,0.10709
1.6671,0.10674
1.6672,0.10638
1.6673,0.10603
1.6674,0.10567
1.6675,0.10532
1.6676,0.10497
1.6677,0.10461
1.6678,0.10426
1.6679,0.1039
1.668,0.10355
1.6681,0.10319
1.6682,0.10284
1.6683,0.10248
1.6684,0.10212
1.6685,0.10177
1.6686,0.10141
1.6687,0.10106
1.6688,0.1007
1.6689,0.10035
1.669,0.09999
1.6691,0.09963
1.6692,0.09928
1.6693,0.09892
1.6694,0.09857
1.6695,0.09821
1.6696,0.09785
1.6697,0.0975
1.6698,0.09714
1.6699,0.09678
1.67,0.09643
1.6701,0.09607
1.6702,0.09571
1.6703,0.09535
1.6704,0.095
1.6705,0.09464
1.6706,0.09428
1.6707,0.09393
1.6708,0.09357
1.6709,0.09321
1.671,0.09285
1.6711,0.09249
1.6712,0.09214
1.6713,0.09178
1.6714,0.09142
1.6715,0.09106
1.6716,0.0907
1.6717,0.09035
1.6718,0.08999
1.6719,0.08963
1.672,0.08927
1.6721,0.08891
1.6722,0.08855
1.6723,0.08819
1.6724,0.08784
1.6725,0.08748
1.6726,0.08712
1.6727,0.08676
1.6728,0.0864
1.6729,0.08604
1.673,0.08568
1.6731,0.08532
1.6732,0.08496
1.6733,0.0846
1.6734,0.08424
1.6735,0.08388
1.6736,0.08352
1.6737,0.08316
1.6738,0.08281
1.6739,0.08245
1.674,0.08209
1.6741,0.08173
1.6742,0.08137
1.6743,0.08101
1.6744,0.08064
1.6745,0.08028
1.6746,0.07992
1.6747,0.07956
1.6748,0.0792
1.6749,0.07884
1.675,0.07848
1.6751,0.07812
1.6752,0.07776
1.6753,0.0774
1.6754,0.07704
1.6755,0.07668
1.6756,0.07632
1.6757,0.07596
1.6758,0.0756
1.6759,0.07523
1.676,0.07487
1.6761,0.07451
1.6762,0.07415
1.6763,0.07379
1.6764,0.07343
1.6765,0.07307
1.6766,0.07271
1.6767,0.07234
1.6768,0.07198
1.6769,0.07162
1.677,0.07126
1.6771,0.0709
1.6772,0.07054
1.6773,0.07017
1.6774,0.06981
1.6775,0.06945
1.6776,0.06909
1.6777,0.06873
1.6778,0.06836
1.6779,0.068
1.678,0.06764
1.6781,0.06728
1.6782,0.06692
1.6783,0.06655
1.6784,0.06619
1.6785,0.06583
1.6786,0.06547
1.6787,0.0651
1.6788,0.06474
1.6789,0.06438
1.679,0.06402
1.6791,0.06365
1.6792,0.06329
1.6793,0.06293
1.6794,0.06256
1.6795,0.0622
1.6796,0.06184
1.6797,0.06148
1.6798,0.06111
1.6799,0.06075
1.68,0.06039
1.6801,0.06002
1.6802,0.05966
1.6803,0.0593
1.6804,0.05894
1.6805,0.05857
1.6806,0.05821
1.6807,0.05785
1.6808,0.05748
1.6809,0.05712
1.681,0.05676
1.6811,0.05639
1.6812,0.05603
1.6813,0.05567
1.6814,0.0553
1.6815,0.05494
1.6816,0.05458
1.6817,0.05421
1.6818,0.05385
1.6819,0.05349
1.682,0.05312
1.6821,0.05276
1.6822,0.05239
1.6823,0.05203
1.6824,0.05167
1.6825,0.0513
1.6826,0.05094
1.6827,0.05058
1.6828,0.05021
1.6829,0.04985
1.683,0.04949
1.6831,0.04912
1.6832,0.04876
1.6833,0.04839
1.6834,0.04803
1.6835,0.04767
1.6836,0.0473
1.6837,0.04694
1.6838,0.04657
1.6839,0.04621
1.684,0.04585
1.6841,0.04548
1.6842,0.04512
1.6843,0.04475
1.6844,0.04439
1.6845,0.04403
1.6846,0.04366
1.6847,0.0433
1.6848,0.04293
1.6849,0.04257
1.685,0.04221
1.6851,0.04184
1.6852,0.04148
1.6853,0.04111
1.6854,0.04075
1.6855,0.04039
1.6856,0.04002
1.6857,0.03966
1.6858,0.03929
1.6859,0.03893
1.686,0.03857
1.6861,0.0382
1.6862,0.03784
1.6863,0.03747
1.6864,0.03711
1.6865,0.03675
1.6866,0.03638
1.6867,0.03602
1.6868,0.03565
1.6869,0.03529
1.687,0.03492
1.6871,0.03456
1.6872,0.0342
1.6873,0.03383
1.6874,0.03347
1.6875,0.0331
1.6876,0.03274
1.6877,0.03238
1.6878,0.03201
1.6879,0.03165
1.688,0.03128
1.6881,0.03092
1.6882,0.03056
1.6883,0.03019
1.6884,0.02983
1.6885,0.02946
1.6886,0.0291
1.6887,0.02874
1.6888,0.02837
1.6889,0.02801
1.689,0.02764
1.6891,0.02728
1.6892,0.02692
1.6893,0.02655
1.6894,0.02619
1.6895,0.02582
1.6896,0.02546
1.6897,0.0251
1.6898,0.02473
1.6899,0.02437
1.69,0.024
1.6901,0.02364
1.6902,0.02328
1.6903,0.02291
1.6904,0.02255
1.6905,0.02219
1.6906,0.02182
1.6907,0.02146
1.6908,0.02109
1.6909,0.02073
1.691,0.02037
1.6911,0.02
1.6912,0.01964
1.6913,0.01928
1.6914,0.01891
1.6915,0.01855
1.6916,0.01819
1.6917,0.01782
1.6918,0.01746
1.6919,0.0171
1.692,0.01673
1.6921,0.01637
1.6922,0.01601
1.6923,0.01564
1.6924,0.01528
1.6925,0.01492
1.6926,0.01455
1.6927,0.01419
1.6928,0.01383
1.6929,0.01346
1.693,0.0131
1.6931,0.01274
1.6932,0.01237
1.6933,0.01201
1.6934,0.01165
1.6935,0.01129
1.6936,0.01092
1.6937,0.01056
1.6938,0.0102
1.6939,0.00983
1.694,0.00947
1.6941,0.00911
1.6942,0.00875
1.6943,0.00838
1.6944,0.00802
1.6945,0.00766
1.6946,0.0073
1.6947,0.00693
1.6948,0.00657
1.6949,0.00621
1.695,0.00585
1.6951,0.00548
1.6952,0.00512
1.6953,0.00476
1.6954,0.0044
1.6955,0.00404
1.6956,0.00367
1.6957,0.00331
1.6958,0.00295
1.6959,0.00259
1.696,0.00223
1.6961,0.00186
1.6962,0.0015
1.6963,0.00114
1.6964,0.00078
1.6965,0.00042
1.6966,0.00006
1.6967,-0.00031
1.6968,-0.00067
1.6969,-0.00103
1.697,-0.00139
1.6971,-0.00175
1.6972,-0.00211
1.6973,-0.00247
1.6974,-0.00284
1.6975,-0.0032
1.6976,-0.00356
1.6977,-0.00392
1.6978,-0.00428
1.6979,-0.00464
1.698,-0.005
1.6981,-0.00536
1.6982,-0.00572
1.6983,-0.00608
1.6984,-0.00644
1.6985,-0.0068
1.6986,-0.00716
1.6987,-0.00752
1.6988,-0.00788
1.6989,-0.00825
1.699,-0.00861
1.6991,-0.00897
1.6992,-0.00933
1.6993,-0.00969
1.6994,-0.01005
1.6995,-0.01041
1.6996,-0.01077
1.6997,-0.01112
1.6998,-0.01148
1.6999,-0.01184
1.7,-0.0122
1.7001,-0.01256
1.7002,-0.01292
1.7003,-0.01328
1.7004,-0.01364
1.7005,-0.014
1.7006,-0.01436
1.7007,-0.01472
1.7008,-0.01508
1.7009,-0.01544
1.701,-0.01579
1.7011,-0.01615
1.7012,-0.01651
1.7013,-0.01687
1.7014,-0.01723
1.7015,-0.01759
1.7016,-0.01795
1.7017,-0.0183
1.7018,-0.01866
1.7019,-0.01902
1.702,-0.01938
1.7021,-0.01974
1.7022,-0.02009
1.7023,-0.02045
1.7024,-0.02081
1.7025,-0.02117
1.7026,-0.02153
1.7027,-0.02188
1.7028,-0.02224
1.7029,-0.0226
1.703,-0.02296
1.7031,-0.02331
1.7032,-0.02367
1.7033,-0.02403
1.7034,-0.02438
1.7035,-0.02474
1.7036,-0.0251
1.7037,-0.02545
1.7038,-0.02581
1.7039,-0.02617
1.704,-0.02652
1.7041,-0.02688
1.7042,-0.02724
1.7043,-0.02759
1.7044,-0.02795
1.7045,-0.0283
1.7046,-0.02866
1.7047,-0.02902
1.7048,-0.02937
1.7049,-0.02973
1.705,-0.03008
1.7051,-0.03044
1.7052,-0.03079
1.7053,-0.03115
1.7054,-0.0315
1.7055,-0.03186
1.7056,-0.03221
1.7057,-0.03257
1.7058,-0.03292
1.7059,-0.03328
1.706,-0.03363
1.7061,-0.03399
1.7062,-0.03434
1.7063,-0.03469
1.7064,-0.03505
1.7065,-0.0354
1.7066,-0.03576
1.7067,-0.03611
1.7068,-0.03646
1.7069,-0.03682
1.707,-0.03717
1.7071,-0.03752
1.7072,-0.03788
1.7073,-0.03823
1.7074,-0.03858
1.7075,-0.03894
1.7076,-0.03929
1.7077,-0.03964
1.7078,-0.04
1.7079,-0.04035
1.708,-0.0407
1.7081,-0.04105
1.7082,-0.0414
1.7083,-0.04176
1.7084,-0.04211
1.7085,-0.04246
1.7086,-0.04281
1.7087,-0.04316
1.7088,-0.04352
1.7089,-0.04387
1.709,-0.04422
1.7091,-0.04457
1.7092,-0.04492
1.7093,-0.04527
1.7094,-0.04562
1.7095,-0.04597
1.7096,-0.04632
1.7097,-0.04667
1.7098,-0.04703
1.7099,-0.04738
1.71,-0.04773
1.7101,-0.04808
1.7102,-0.04843
1.7103,-0.04878
1.7104,-0.04913
1.7105,-0.04948
1.7106,-0.04982
1.7107,-0.05017
1.7108,-0.05052
1.7109,-0.05087
1.711,-0.05122
1.7111,-0.05157
1.7112,-0.05192
1.7113,-0.05227
1.7114,-0.05262
1.7115,-0.05296
1.7116,-0.05331
1.7117,-0.05366
1.7118,-0.05401
1.7119,-0.05436
1.712,-0.0547
1.7121,-0.05505
1.7122,-0.0554
1.7123,-0.05575
1.7124,-0.05609
1.7125,-0.05644
1.7126,-0.05679
1.7127,-0.05713
1.7128,-0.05748
1.7129,-0.05783
1.713,-0.05817
1.7131,-0.05852
1.7132,-0.05887
1.7133,-0.05921
1.7134,-0.05956
1.7135,-0.0599
1.7136,-0.06025
1.7137,-0.0606
1.7138,-0.06094
1.7139,-0.06129
1.714,-0.06163
1.7141,-0.06198
1.7142,-0.06232
1.7143,-0.06267
1.7144,-0.06301
1.7145,-0.06335
1.7146,-0.0637
1.7147,-0.06404
1.7148,-0.06439
1.7149,-0.06473
1.715,-0.06507
1.7151,-0.06542
1.7152,-0.06576
1.7153,-0.06611
1.7154,-0.06645
1.7155,-0.06679
1.7156,-0.06713
1.7157,-0.06748
1.7158,-0.06782
1.7159,-0.06816
1.716,-0.0685
1.7161,-0.06885
1.7162,-0.06919
1.7163,-0.06953
1.7164,-0.06987
1.7165,-0.07021
1.7166,-0.07055
1.7167,-0.0709
1.7168,-0.07124
1.7169,-0.07158
1.717,-0.07192
1.7171,-0.07226
1.7172,-0.0726
1.7173,-0.07294
1.7174,-0.07328
1.7175,-0.07362
1.7176,-0.07396
1.7177,-0.0743
1.7178,-0.07464
1.7179,-0.07498
1.718,-0.07532
1.7181,-0.07566
1.7182,-0.076
1.7183,-0.07633
1.7184,-0.07667
1.7185,-0.07701
1.7186,-0.07735
1.7187,-0.07769
1.7188,-0.07803
1.7189,-0.07836
1.719,-0.0787
1.7191,-0.07904
1.7192,-0.07938
1.7193,-0.07971
1.7194,-0.08005
1.7195,-0.08039
1.7196,-0.08072
1.7197,-0.08106
1.7198,-0.0814
1.7199,-0.08173
1.72,-0.08207
1.7201,-0.0824
1.7202,-0.08274
1.7203,-0.08308
1.7204,-0.08341
1.7205,-0.08375
1.7206,-0.08408
1.7207,-0.08442
1.7208,-0.08475
1.7209,-0.08509
1.721,-0.08542
1.7211,-0.08575
1.7212,-0.08609
1.7213,-0.08642
1.7214,-0.08676
1.7215,-0.08709
1.7216,-0.08742
1.7217,-0.08776
1.7218,-0.08809
1.7219,-0.08842
1.722,-0.08875
1.7221,-0.08909
1.7222,-0.08942
1.7223,-0.08975
1.7224,-0.09008
1.7225,-0.09041
1.7226,-0.09075
1.7227,-0.09108
1.7228,-0.09141
1.7229,-0.09174
1.723,-0.09207
1.7231,-0.0924
1.7232,-0.09273
1.7233,-0.09306
1.7234,-0.09339
1.7235,-0.09372
1.7236,-0.09405
1.7237,-0.09438
1.7238,-0.09471
1.7239,-0.09504
1.724,-0.09537
1.7241,-0.0957
1.7242,-0.09603
1.7243,-0.09636
1.7244,-0.09668
1.7245,-0.09701
1.7246,-0.09734
1.7247,-0.09767
1.7248,-0.098
1.7249,-0.09832
1.725,-0.09865
1.7251,-0.09898
1.7252,-0.0993
1.7253,-0.09963
1.7254,-0.09996
1.7255,-0.10028
1.7256,-0.10061
1.7257,-0.10094
1.7258,-0.10126
1.7259,-0.10159
1.726,-0.10191
1.7261,-0.10224
1.7262,-0.10256
1.7263,-0.10289
1.7264,-0.10321
1.7265,-0.10354
1.7266,-0.10386
1.7267,-0.10418
1.7268,-0.10451
1.7269,-0.10483
1.727,-0.10515
1.7271,-0.10548
1.7272,-0.1058
1.7273,-0.10612
1.7274,-0.10645
1.7275,-0.10677
1.7276,-0.10709
1.7277,-0.10741
1.7278,-0.10773
1.7279,-0.10806
1.728,-0.10838
1.7281,-0.1087
1.7282,-0.10902
1.7283,-0.10934
1.7284,-0.10966
1.7285,-0.10998
1.7286,-0.1103
1.7287,-0.11062
1.7288,-0.11094
1.7289,-0.11126
1.729,-0.11158
1.7291,-0.1119
1.7292,-0.11222
1.7293,-0.11254
1.7294,-0.11286
1.7295,-0.11317
1.7296,-0.11349
1.7297,-0.11381
1.7298,-0.11413
1.7299,-0.11445
1.73,-0.11476
1.7301,-0.11508
1.7302,-0.1154
1.7303,-0.11571
1.7304,-0.11603
1.7305,-0.11635
1.7306,-0.11666
1.7307,-0.11698
1.7308,-0.11729
1.7309,-0.11761
1.731,-0.11792
1.7311,-0.11824
1.7312,-0.11855
1.7313,-0.11887
1.7314,-0.11918
1.7315,-0.1195
1.7316,-0.11981
1.7317,-0.12012
1.7318,-0.12044
1.7319,-0.12075
1.732,-0.12106
1.7321,-0.12138
1.7322,-0.12169
1.7323,-0.122
1.7324,-0.12231
1.7325,-0.12263
1.7326,-0.12294
1.7327,-0.12325
1.7328,-0.12356
1.7329,-0.12387
1.733,-0.12418
1.7331,-0.12449
1.7332,-0.1248
1.7333,-0.12511
1.7334,-0.12542
1.7335,-0.12573
1.7336,-0.12604
1.7337,-0.12635
1.7338,-0.12666
1.7339,-0.12697
1.734,-0.12728
1.7341,-0.12759
1.7342,-0.1279
1.7343,-0.1282
1.7344,-0.12851
1.7345,-0.12882
1.7346,-0.12913
1.7347,-0.12943
1.7348,-0.12974
1.7349,-0.13005
1.735,-0.13035
1.7351,-0.13066
1.7352,-0.13096
1.7353,-0.13127
1.7354,-0.13158
1.7355,-0.13188
1.7356,-0.13219
1.7357,-0.13249
1.7358,-0.1328
1.7359,-0.1331
1.736,-0.1334
1.7361,-0.13371
1.7362,-0.13401
1.7363,-0.13431
1.7364,-0.13462
1.7365,-0.13492
1.7366,-0.13522
1.7367,-0.13553
1.7368,-0.13583
1.7369,-0.13613
1.737,-0.13643
1.7371,-0.13673
1.7372,-0.13703
1.7373,-0.13733
1.7374,-0.13764
1.7375,-0.13794
1.7376,-0.13824
1.7377,-0.13854
1.7378,-0.13884
1.7379,-0.13914
1.738,-0.13943
1.7381,-0.13973
1.7382,-0.14003
1.7383,-0.14033
1.7384,-0.14063
1.7385,-0.14093
1.7386,-0.14122
1.7387,-0.14152
1.7388,-0.14182
1.7389,-0.14212
1.739,-0.14241
1.7391,-0.14271
1.7392,-0.14301
1.7393,-0.1433
1.7394,-0.1436
1.7395,-0.14389
1.7396,-0.14419
1.7397,-0.14448
1.7398,-0.14478
1.7399,-0.14507
1.74,-0.14537
1.7401,-0.14566
1.7402,-0.14596
1.7403,-0.14625
1.7404,-0.14654
1.7405,-0.14684
1.7406,-0.14713
1.7407,-0.14742
1.7408,-0.14771
1.7409,-0.14801
1.741,-0.1483
1.7411,-0.14859
1.7412,-0.14888
1.7413,-0.14917
1.7414,-0.14946
1.7415,-0.14975
1.7416,-0.15004
1.7417,-0.15033
1.7418,-0.15062
1.7419,-0.15091
1.742,-0.1512
1.7421,-0.15149
1.7422,-0.15178
1.7423,-0.15207
1.7424,-0.15236
1.7425,-0.15264
1.7426,-0.15293
1.7427,-0.15322
1.7428,-0.15351
1.7429,-0.15379
1.743,-0.15408
1.7431,-0.15437
1.7432,-0.15465
1.7433,-0.15494
1.7434,-0.15523
1.7435,-0.15551
1.7436,-0.1558
1.7437,-0.15608
1.7438,-0.15637
1.7439,-0.15665
1.744,-0.15693
1.7441,-0.15722
1.7442,-0.1575
1.7443,-0.15778
1.7444,-0.15807
1.7445,-0.15835
1.7446,-0.15863
1.7447,-0.15891
1.7448,-0.1592
1.7449,-0.15948
1.745,-0.15976
1.7451,-0.16004
1.7452,-0.16032
1.7453,-0.1606
1.7454,-0.16088
1.7455,-0.16116
1.7456,-0.16144
1.7457,-0.16172
1.7458,-0.162
1.7459,-0.16228
1.746,-0.16256
1.7461,-0.16284
1.7462,-0.16312
1.7463,-0.16339
1.7464,-0.16367
1.7465,-0.16395
1.7466,-0.16423
1.7467,-0.1645
1.7468,-0.16478
1.7469,-0.16506
1.747,-0.16533
1.7471,-0.16561
1.7472,-0.16588
1.7473,-0.16616
1.7474,-0.16643
1.7475,-0.16671
1.7476,-0.16698
1.7477,-0.16726
1.7478,-0.16753
1.7479,-0.1678
1.748,-0.16808
1.7481,-0.16835
1.7482,-0.16862
1.7483,-0.16889
1.7484,-0.16917
1.7485,-0.16944
1.7486,-0.16971
1.7487,-0.16998
1.7488,-0.17025
1.7489,-0.17052
1.749,-0.17079
1.7491,-0.17106
1.7492,-0.17133
1.7493,-0.1716
1.7494,-0.17187
1.7495,-0.17214
1.7496,-0.17241
1.7497,-0.17268
1.7498,-0.17295
1.7499,-0.17321
1.75,-0.17348
1.7501,-0.17375
1.7502,-0.17401
1.7503,-0.17428
1.7504,-0.17455
1.7505,-0.17481
1.7506,-0.17508
1.7507,-0.17535
1.7508,-0.17561
1.7509,-0.17588
1.751,-0.17614
1.7511,-0.1764
1.7512,-0.17667
1.7513,-0.17693
1.7514,-0.1772
1.7515,-0.17746
1.7516,-0.17772
1.7517,-0.17798
1.7518,-0.17825
1.7519,-0.17851
1.752,-0.17877
1.7521,-0.17903
1.7522,-0.17929
1.7523,-0.17955
1.7524,-0.17982
1.7525,-0.18008
1.7526,-0.18034
1.7527,-0.1806
1.7528,-0.18085
1.7529,-0.18111
1.753,-0.18137
1.7531,-0.18163
1.7532,-0.18189
1.7533,-0.18215
1.7534,-0.1824
1.7535,-0.18266
1.7536,-0.18292
1.7537,-0.18318
1.7538,-0.18343
1.7539,-0.18369
1.754,-0.18394
1.7541,-0.1842
1.7542,-0.18446
1.7543,-0.18471
1.7544,-0.18496
1.7545,-0.18522
1.7546,-0.18547
1.7547,-0.18573
1.7548,-0.18598
1.7549,-0.18623
1.755,-0.18649
1.7551,-0.18674
1.7552,-0.18699
1.7553,-0.18724
1.7554,-0.18749
1.7555,-0.18775
1.7556,-0.188
1.7557,-0.18825
1.7558,-0.1885
1.7559,-0.18875
1.756,-0.189
1.7561,-0.18925
1.7562,-0.1895
1.7563,-0.18975
1.7564,-0.18999
1.7565,-0.19024
1.7566,-0.19049
1.7567,-0.19074
1.7568,-0.19099
1.7569,-0.19123
1.757,-0.19148
1.7571,-0.19173
1.7572,-0.19197
1.7573,-0.19222
1.7574,-0.19246
1.7575,-0.19271
1.7576,-0.19295
1.7577,-0.1932
1.7578,-0.19344
1.7579,-0.19369
1.758,-0.19393
1.7581,-0.19417
1.7582,-0.19442
1.7583,-0.19466
1.7584,-0.1949
1.7585,-0.19514
1.7586,-0.19539
1.7587,-0.19563
1.7588,-0.19587
1.7589,-0.19611
1.759,-0.19635
1.7591,-0.19659
1.7592,-0.19683
1.7593,-0.19707
1.7594,-0.19731
1.7595,-0.19755
1.7596,-0.19779
1.7597,-0.19802
1.7598,-0.19826
1.7599,-0.1985
1.76,-0.19874
1.7601,-0.19897
1.7602,-0.19921
1.7603,-0.19945
1.7604,-0.19968
1.7605,-0.19992
1.7606,-0.20015
1.7607,-0.20039
1.7608,-0.20062
1.7609,-0.20086
1.761,-0.20109
1.7611,-0.20133
1.7612,-0.20156
1.7613,-0.20179
1.7614,-0.20203
1.7615,-0.20226
1.7616,-0.20249
1.7617,-0.20272
1.7618,-0.20295
1.7619,-0.20319
1.762,-0.20342
1.7621,-0.20365
1.7622,-0.20388
1.7623,-0.20411
1.7624,-0.20434
1.7625,-0.20457
1.7626,-0.2048
1.7627,-0.20502
1.7628,-0.20525
1.7629,-0.20548
1.763,-0.20571
1.7631,-0.20594
1.7632,-0.20616
1.7633,-0.20639
1.7634,-0.20662
1.7635,-0.20684
1.7636,-0.20707
1.7637,-0.20729
1.7638,-0.20752
1.7639,-0.20774
1.764,-0.20797
1.7641,-0.20819
1.7642,-0.20841
1.7643,-0.20864
1.7644,-0.20886
1.7645,-0.20908
1.7646,-0.20931
1.7647,-0.20953
1.7648,-0.20975
1.7649,-0.20997
1.765,-0.21019
1.7651,-0.21041
1.7652,-0.21063
1.7653,-0.21085
1.7654,-0.21107
1.7655,-0.21129
1.7656,-0.21151
1.7657,-0.21173
1.7658,-0.21195
1.7659,-0.21217
1.766,-0.21239
1.7661,-0.2126
1.7662,-0.21282
1.7663,-0.21304
1.7664,-0.21325
1.7665,-0.21347
1.7666,-0.21369
1.7667,-0.2139
1.7668,-0.21412
1.7669,-0.21433
1.767,-0.21454
1.7671,-0.21476
1.7672,-0.21497
1.7673,-0.21519
1.7674,-0.2154
1.7675,-0.21561
1.7676,-0.21582
1.7677,-0.21604
1.7678,-0.21625
1.7679,-0.21646
1.768,-0.21667
1.7681,-0.21688
1.7682,-0.21709
1.7683,-0.2173
1.7684,-0.21751
1.7685,-0.21772
1.7686,-0.21793
1.7687,-0.21814
1.7688,-0.21835
1.7689,-0.21855
1.769,-0.21876
1.7691,-0.21897
1.7692,-0.21918
1.7693,-0.21938
1.7694,-0.21959
1.7695,-0.2198
1.7696,-0.22
1.7697,-0.22021
1.7698,-0.22041
1.7699,-0.22062
1.77,-0.22082
1.7701,-0.22102
1.7702,-0.22123
1.7703,-0.22143
1.7704,-0.22163
1.7705,-0.22184
1.7706,-0.22204
1.7707,-0.22224
1.7708,-0.22244
1.7709,-0.22264
1.771,-0.22284
1.7711,-0.22304
1.7712,-0.22324
1.7713,-0.22344
1.7714,-0.22364
1.7715,-0.22384
1.7716,-0.22404
1.7717,-0.22424
1.7718,-0.22444
1.7719,-0.22463
1.772,-0.22483
1.7721,-0.22503
1.7722,-0.22522
1.7723,-0.22542
1.7724,-0.22562
1.7725,-0.22581
1.7726,-0.22601
1.7727,-0.2262
1.7728,-0.2264
1.7729,-0.22659
1.773,-0.22678
1.7731,-0.22698
1.7732,-0.22717
1.7733,-0.22736
1.7734,-0.22756
1.7735,-0.22775
1.7736,-0.22794
1.7737,-0.22813
1.7738,-0.22832
1.7739,-0.22851
1.774,-0.2287
1.7741,-0.22889
1.7742,-0.22908
1.7743,-0.22927
1.7744,-0.22946
1.7745,-0.22965
1.7746,-0.22984
1.7747,-0.23002
1.7748,-0.23021
1.7749,-0.2304
1.775,-0.23059
1.7751,-0.23077
1.7752,-0.23096
1.7753,-0.23114
1.7754,-0.23133
1.7755,-0.23151
1.7756,-0.2317
1.7757,-0.23188
1.7758,-0.23207
1.7759,-0.23225
1.776,-0.23243
1.7761,-0.23262
1.7762,-0.2328
1.7763,-0.23298
1.7764,-0.23316
1.7765,-0.23334
1.7766,-0.23352
1.7767,-0.2337
1.7768,-0.23388
1.7769,-0.23406
1.777,-0.23424
1.7771,-0.23442
1.7772,-0.2346
1.7773,-0.23478
1.7774,-0.23496
1.7775,-0.23514
1.7776,-0.23531
1.7777,-0.23549
1.7778,-0.23567
1.7779,-0.23584
1.778,-0.23602
1.7781,-0.2362
1.7782,-0.23637
1.7783,-0.23655
1.7784,-0.23672
1.7785,-0.23689
1.7786,-0.23707
1.7787,-0.23724
1.7788,-0.23741
1.7789,-0.23759
1.779,-0.23776
1.7791,-0.23793
1.7792,-0.2381
1.7793,-0.23827
1.7794,-0.23844
1.7795,-0.23861
1.7796,-0.23878
1.7797,-0.23895
1.7798,-0.23912
1.7799,-0.23929
1.78,-0.23946
1.7801,-0.23963
1.7802,-0.2398
1.7803,-0.23997
1.7804,-0.24013
1.7805,-0.2403
1.7806,-0.24047
1.7807,-0.24063
1.7808,-0.2408
1.7809,-0.24096
1.781,-0.24113
1.7811,-0.24129
1.7812,-0.24146
1.7813,-0.24162
1.7814,-0.24178
1.7815,-0.24195
1.7816,-0.24211
1.7817,-0.24227
1.7818,-0.24243
1.7819,-0.2426
1.782,-0.24276
1.7821,-0.24292
1.7822,-0.24308
1.7823,-0.24324
1.7824,-0.2434
1.7825,-0.24356
1.7826,-0.24372
1.7827,-0.24388
1.7828,-0.24403
1.7829,-0.24419
1.783,-0.24435
1.7831,-0.24451
1.7832,-0.24466
1.7833,-0.24482
1.7834,-0.24498
1.7835,-0.24513
1.7836,-0.24529
1.7837,-0.24544
1.7838,-0.2456
1.7839,-0.24575
1.784,-0.2459
1.7841,-0.24606
1.7842,-0.24621
1.7843,-0.24636
1.7844,-0.24652
1.7845,-0.24667
1.7846,-0.24682
1.7847,-0.24697
1.7848,-0.24712
1.7849,-0.24727
1.785,-0.24742
1.7851,-0.24757
1.7852,-0.24772
1.7853,-0.24787
1.7854,-0.24802
1.7855,-0.24817
1.7856,-0.24832
1.7857,-0.24846
1.7858,-0.24861
1.7859,-0.24876
1.786,-0.2489
1.7861,-0.24905
1.7862,-0.24919
1.7863,-0.24934
1.7864,-0.24948
1.7865,-0.24963
1.7866,-0.24977
1.7867,-0.24992
1.7868,-0.25006
1.7869,-0.2502
1.787,-0.25035
1.7871,-0.25049
1.7872,-0.25063
1.7873,-0.25077
1.7874,-0.25091
1.7875,-0.25105
1.7876,-0.25119
1.7877,-0.25133
1.7878,-0.25147
1.7879,-0.25161
1.788,-0.25175
1.7881,-0.25189
1.7882,-0.25203
1.7883,-0.25216
1.7884,-0.2523
1.7885,-0.25244
1.7886,-0.25258
1.7887,-0.25271
1.7888,-0.25285
1.7889,-0.25298
1.789,-0.25312
1.7891,-0.25325
1.7892,-0.25339
1.7893,-0.25352
1.7894,-0.25365
1.7895,-0.25379
1.7896,-0.25392
1.7897,-0.25405
1.7898,-0.25418
1.7899,-0.25432
1.79,-0.25445
1.7901,-0.25458
1.7902,-0.25471
1.7903,-0.25484
1.7904,-0.25497
1.7905,-0.2551
1.7906,-0.25523
1.7907,-0.25535
1.7908,-0.25548
1.7909,-0.25561
1.791,-0.25574
1.7911,-0.25586
1.7912,-0.25599
1.7913,-0.25612
1.7914,-0.25624
1.7915,-0.25637
1.7916,-0.25649
1.7917,-0.25662
1.7918,-0.25674
1.7919,-0.25687
1.792,-0.25699
1.7921,-0.25711
1.7922,-0.25724
1.7923,-0.25736
1.7924,-0.25748
1.7925,-0.2576
1.7926,-0.25772
1.7927,-0.25784
1.7928,-0.25796
1.7929,-0.25808
1.793,-0.2582
1.7931,-0.25832
1.7932,-0.25844
1.7933,-0.25856
1.7934,-0.25868
1.7935,-0.2588
1.7936,-0.25891
1.7937,-0.25903
1.7938,-0.25915
1.7939,-0.25926
1.794,-0.25938
1.7941,-0.25949
1.7942,-0.25961
1.7943,-0.25972
1.7944,-0.25984
1.7945,-0.25995
1.7946,-0.26007
1.7947,-0.26018
1.7948,-0.26029
1.7949,-0.2604
1.795,-0.26052
1.7951,-0.26063
1.7952,-0.26074
1.7953,-0.26085
1.7954,-0.26096
1.7955,-0.26107
1.7956,-0.26118
1.7957,-0.26129
1.7958,-0.2614
