T,K,C
20.00001,0.00585,0.0
20.00401,0.0065,0.0
20.00801,0.00684,0.0
20.01201,0.00662,0.0
20.01601,0.00636,0.0
20.02001,0.00639,0.0
20.02401,0.00704,0.0
20.02801,0.00751,0.0
20.03201,0.00866,0.0
20.03601,0.00947,0.0
20.04001,0.00967,0.0
20.04401,0.01081,0.0
20.04801,0.00943,0.0
20.05201,0.01042,0.0
20.05601,0.00951,0.0
20.06001,0.00805,0.0
20.06401,0.00665,0.0
20.06801,0.00592,0.0
20.07201,0.00587,0.0
20.07601,0.0065,0.0
20.08001,0.00739,0.0
20.08401,0.00865,0.0
20.08801,0.00947,0.0
20.09201,0.00997,0.0
20.09601,0.0091,0.0
20.10001,0.00945,0.0
20.10401,0.00865,0.0
20.10801,0.00853,0.0
20.11201,0.00844,0.0
20.11601,0.00619,0.0
20.12001,0.00719,0.0
20.12401,0.00606,0.0
20.12801,0.00557,0.0
20.13201,0.00539,0.0
20.13601,0.00537,0.0
20.14001,0.00545,0.0
20.14401,0.0062,0.0
20.14801,0.00697,0.0
20.15201,0.00784,0.0
20.15601,0.00835,0.0
20.16001,0.00906,0.0
20.16401,0.01018,0.0
20.16801,0.00945,0.0
20.17201,0.01008,0.0
20.17601,0.01058,0.0
20.18001,0.01106,0.0
20.18401,0.00943,0.0
20.18801,0.00903,0.0
20.19201,0.00861,0.0
20.19601,0.00886,0.0
20.20001,0.00979,0.0
20.20401,0.01113,0.0
20.20801,0.01138,0.0
20.21201,0.01312,0.0
20.21601,0.00819,0.0
20.22001,0.01042,0.0
20.22401,0.00897,0.0
20.22801,0.00808,0.0
20.23201,0.00665,0.0
20.23601,0.00547,0.0
20.24001,0.00498,0.0
20.24401,0.00496,0.0
20.24801,0.00519,0.0
20.25201,0.00518,0.0
20.25601,0.00554,0.0
20.26001,0.00573,0.0
20.26401,0.00623,0.0
20.26801,0.0074,0.0
20.27201,0.00857,0.0
20.27601,0.00878,0.0
20.28001,0.00836,0.0
20.28401,0.00789,0.0
20.28801,0.00896,0.0
20.29201,0.00992,0.0
20.29601,0.01143,0.0
20.30001,0.01233,0.0
20.30401,0.01295,0.0
20.30801,0.01258,0.0
20.31201,0.01251,0.0
20.31601,0.01313,0.0
20.32001,0.01365,0.0
20.32401,0.01393,0.0
20.32801,0.01476,0.0
20.33201,0.01383,0.0
20.33601,0.01253,0.0
20.34001,0.0108,0.0
20.34401,0.00833,0.0
20.34801,0.00653,0.0
20.35201,0.00541,0.0
20.35601,0.0048,0.0
20.36001,0.00427,0.0
20.36401,0.00441,0.0
20.36801,0.00481,0.0
20.37201,0.005,0.0
20.37601,0.0051,0.0
20.38001,0.00541,0.0
20.38401,0.00639,0.0
20.38801,0.00628,0.0
20.39201,0.00788,0.0
20.39601,0.0089,0.0
20.40001,0.00954,0.0
20.40401,0.01017,0.0
20.40801,0.0107,0.0
20.41201,0.01084,0.0
20.41601,0.01155,0.0
20.42001,0.01235,0.0
20.42401,0.01382,0.0
20.42801,0.01554,0.0
20.43201,0.01582,0.0
20.43601,0.01657,0.0
20.44001,0.01558,0.0
20.44401,0.01408,0.0
20.44801,0.01325,0.0
20.45201,0.01311,0.0
20.45601,0.01141,0.0
20.46001,0.01293,0.0
20.46401,0.01167,0.0
20.46801,0.00962,0.0
20.47201,0.00826,0.0
20.47601,0.00525,0.0
20.48001,0.00586,0.0
20.48401,0.0043,0.0
20.48801,0.00299,0.0
20.49201,0.00236,0.0
20.49601,0.0024,0.0
20.50001,0.00311,0.0
20.50401,0.0045,0.0
20.50801,0.00557,0.0
20.51201,0.00779,0.0
20.51601,0.00852,0.0
20.52001,0.00993,0.0
20.52401,0.01062,0.0
20.52801,0.01362,0.0
20.53201,0.01376,0.0
20.53601,0.01354,0.0
20.54001,0.01358,0.0
20.54401,0.0143,0.0
20.54801,0.01562,0.0
20.55201,0.01352,0.0
20.55601,0.0162,0.0
20.56001,0.01463,0.0
20.56401,0.01436,0.0
20.56801,0.01358,0.0
20.57201,0.01251,0.0
20.57601,0.01212,0.0
20.58001,0.0123,0.0
20.58401,0.01214,0.0
20.58801,0.01154,0.0
20.59201,0.01196,0.0
20.59601,0.01087,0.0
20.60001,0.00992,0.0
20.60401,0.00825,0.0
20.60801,0.00689,0.0
20.61201,0.00581,0.0
20.61601,0.00541,0.0
20.62001,0.00394,0.0
20.62401,0.00491,0.0
20.62801,0.00453,0.0
20.63201,0.00464,0.0
20.63601,0.00481,0.0
20.64001,0.00566,0.0
20.64401,0.00718,0.0
20.64801,0.00871,0.0
20.65201,0.01071,0.0
20.65601,0.01311,0.0
20.66001,0.01606,0.0
20.66401,0.01617,0.0
20.66801,0.01946,0.0
20.67201,0.01896,0.0
20.67601,0.01795,0.0
20.68001,0.01701,0.0
20.68401,0.01633,0.0
20.68801,0.01575,0.0
20.69201,0.01573,0.0
20.69601,0.0154,0.0
20.70001,0.01349,0.0
20.70401,0.01207,0.0
20.70801,0.01003,0.0
20.71201,0.00912,0.0
20.71601,0.0082,0.0
20.72001,0.00795,0.0
20.72401,0.00838,0.0
20.72801,0.00948,0.0
20.73201,0.01126,0.0
20.73601,0.0097,0.0
20.74001,0.01296,0.0
20.74401,0.01087,0.0
20.74801,0.00907,0.0
20.75201,0.00794,0.0
20.75601,0.00748,0.0
20.76001,0.00771,0.0
20.76401,0.0079,0.0
20.76801,0.00771,0.0
20.77201,0.00549,0.0
20.77601,0.00834,0.0
20.78001,0.009,0.0
20.78401,0.01032,0.0
20.78801,0.01233,0.0
20.79201,0.01431,0.0
20.79601,0.01523,0.0
20.80001,0.01559,0.0
20.80401,0.01648,0.0
20.80801,0.01777,0.0
20.81201,0.0185,0.0
20.81601,0.01751,0.0
20.82001,0.01823,0.0
20.82401,0.01677,0.0
20.82801,0.01615,0.0
20.83201,0.01517,0.0
20.83601,0.01305,0.0
20.84001,0.01161,0.0
20.84401,0.01084,0.0
20.84801,0.01075,0.0
20.85201,0.01081,0.0
20.85601,0.00996,0.0
20.86001,0.00912,0.0
20.86401,0.00866,0.0
20.86801,0.00888,0.0
20.87201,0.00829,0.0
20.87601,0.0093,0.0
20.88001,0.01115,0.0
20.88401,0.01211,0.0
20.88801,0.01269,0.0
20.89201,0.01227,0.0
20.89601,0.01193,0.0
20.90001,0.01227,0.0
20.90401,0.0128,0.0
20.90801,0.01321,0.0
20.91201,0.01363,0.0
20.91601,0.01353,0.0
20.92001,0.0118,0.0
20.92401,0.0125,0.0
20.92801,0.01248,0.0
20.93201,0.0126,0.0
20.93601,0.01179,0.0
20.94001,0.01165,0.0
20.94401,0.01219,0.0
20.94801,0.01154,0.0
20.95201,0.0142,0.0
20.95601,0.01466,0.0
20.96001,0.0158,0.0
20.96401,0.0172,0.0
20.96801,0.0183,0.0
20.97201,0.01834,0.0
20.97601,0.01666,0.0
20.98001,0.01566,0.0
20.98401,0.0151,0.0
20.98801,0.01291,0.0
20.99201,0.01241,0.0
20.99601,0.01088,0.0
21.00001,0.01002,0.0
21.00401,0.00984,0.0
21.00801,0.01033,0.0
21.01201,0.01151,0.0
21.01601,0.01294,0.0
21.02001,0.01159,0.0
21.02401,0.01343,0.0
21.02801,0.01388,0.0
21.03201,0.01459,0.0
21.03601,0.01544,0.0
21.04001,0.01078,0.0
21.04401,0.01684,0.0
21.04801,0.01547,0.0
21.05201,0.0142,0.0
21.05601,0.01203,0.0
21.06001,0.01054,0.0
21.06401,0.00972,0.0
21.06801,0.00958,0.0
21.07201,0.01011,0.0
21.07601,0.01048,0.0
21.08001,0.01102,0.0
21.08401,0.01082,0.0
21.08801,0.01324,0.0
21.09201,0.01367,0.0
21.09601,0.01549,0.0
21.10001,0.0161,0.0
21.10401,0.01623,0.0
21.10801,0.01704,0.0
21.11201,0.01814,0.0
21.11601,0.01942,0.0
21.12001,0.01875,0.0
21.12401,0.01767,0.0
21.12801,0.01634,0.0
21.13201,0.01442,0.0
21.13601,0.01318,0.0
21.14001,0.01261,0.0
21.14401,0.01271,0.0
21.14801,0.0135,0.0
21.15201,0.01495,0.0
21.15601,0.01652,0.0
21.16001,0.01765,0.0
21.16401,0.01843,0.0
21.16801,0.01857,0.0
21.17201,0.0181,0.0
21.17601,0.01645,0.0
21.18001,0.01505,0.0
21.18401,0.01433,0.0
21.18801,0.01145,0.0
21.19201,0.01207,0.0
21.19601,0.01094,0.0
21.20001,0.01049,0.0
21.20401,0.01072,0.0
21.20801,0.01102,0.0
21.21201,0.0111,0.0
21.21601,0.01076,0.0
21.22001,0.0111,0.0
21.22401,0.01198,0.0
21.22801,0.01184,0.0
21.23201,0.01207,0.0
21.23601,0.01299,0.0
21.24001,0.01205,0.0
21.24401,0.01418,0.0
21.24801,0.01498,0.0
21.25201,0.01646,0.0
21.25601,0.01763,0.0
21.26001,0.01897,0.0
21.26401,0.01988,0.0
21.26801,0.01924,0.0
21.27201,0.01928,0.0
21.27601,0.01984,0.0
21.28001,0.01984,0.0
21.28401,0.02051,0.0
21.28801,0.02187,0.0
21.29201,0.02355,0.0
21.29601,0.02246,0.0
21.30001,0.02316,0.0
21.30401,0.02211,0.0
21.30801,0.01918,0.0
21.31201,0.01521,0.0
21.31601,0.01397,0.0
21.32001,0.01165,0.0
21.32401,0.01,0.0
21.32801,0.00904,0.0
21.33201,0.00828,0.0
21.33601,0.00822,0.0
21.34001,0.00815,0.0
21.34401,0.00875,0.0
21.34801,0.00947,0.0
21.35201,0.00997,0.0
21.35601,0.01115,0.0
21.36001,0.01285,0.0
21.36401,0.01468,0.0
21.36801,0.01642,0.0
21.37201,0.01588,0.0
21.37601,0.01806,0.0
21.38001,0.01818,0.0
21.38401,0.0151,0.0
21.38801,0.01533,0.0
21.39201,0.01573,0.0
21.39601,0.01508,0.0
21.40001,0.01511,0.0
21.40401,0.01581,0.0
21.40801,0.01712,0.0
21.41201,0.01801,0.0
21.41601,0.01918,0.0
21.42001,0.01907,0.0
21.42401,0.01963,0.0
21.42801,0.02087,0.0
21.43201,0.02262,0.0
21.43601,0.02427,0.0
21.44001,0.02637,0.0
21.44401,0.02615,0.0
21.44801,0.02396,0.0
21.45201,0.0235,0.0
21.45601,0.02247,0.0
21.46001,0.01756,0.0
21.46401,0.02056,0.0
21.46801,0.01551,0.0
21.47201,0.0168,0.0
21.47601,0.01452,0.0
21.48001,0.01216,0.0
21.48401,0.00778,0.0
21.48801,0.00843,0.0
21.49201,0.00691,0.0
21.49601,0.00605,0.0
21.50001,0.00588,0.0
21.50401,0.00638,0.0
21.50801,0.0067,0.0
21.51201,0.00742,0.0
21.51601,0.00848,0.0
21.52001,0.00944,0.0
21.52401,0.01107,0.0
21.52801,0.01312,0.0
21.53201,0.01489,0.0
21.53601,0.01514,0.0
21.54001,0.01953,0.0
21.54401,0.02064,0.0
21.54801,0.02243,0.0
21.55201,0.02489,0.0
21.55601,0.02365,0.0
21.56001,0.02877,0.0
21.56401,0.03202,0.0
21.56801,0.0324,0.0
21.57201,0.03181,0.0
21.57601,0.03034,0.0
21.58001,0.02932,0.0
21.58401,0.02586,0.0
21.58801,0.02128,0.0
21.59201,0.0199,0.0
21.59601,0.01733,0.0
21.60001,0.01543,0.0
21.60401,0.01421,0.0
21.60801,0.01353,0.0
21.61201,0.00968,0.0
21.61601,0.01083,0.0
21.62001,0.0099,0.0
21.62401,0.00965,0.0
21.62801,0.01007,0.0
21.63201,0.01117,0.0
21.63601,0.01295,0.0
21.64001,0.01078,0.0
21.64401,0.01718,0.0
21.64801,0.01816,0.0
21.65201,0.01983,0.0
21.65601,0.01841,0.0
21.66001,0.01603,0.0
21.66401,0.01827,0.0
21.66801,0.0158,0.0
21.67201,0.01402,0.0
21.67601,0.01291,0.0
21.68001,0.01248,0.0
21.68401,0.01273,0.0
21.68801,0.01091,0.0
21.69201,0.01338,0.0
21.69601,0.0132,0.0
21.70001,0.0137,0.0
21.70401,0.01487,0.0
21.70801,0.01673,0.0
21.71201,0.01925,0.0
21.71601,0.02246,0.0
21.72001,0.02634,0.0
21.72401,0.03035,0.0
21.72801,0.03294,0.0
21.73201,0.03392,0.0
21.73601,0.03422,0.0
21.74001,0.0328,0.0
21.74401,0.03383,0.0
21.74801,0.03242,0.0
21.75201,0.03131,0.0
21.75601,0.02969,0.0
21.76001,0.0262,0.0
21.76401,0.02014,0.0
21.76801,0.01919,0.0
21.77201,0.01609,0.0
21.77601,0.01313,0.0
21.78001,0.01007,0.0
21.78401,0.00769,0.0
21.78801,0.00598,0.0
21.79201,0.00495,0.0
21.79601,0.00459,0.0
21.80001,0.00491,0.0
21.80401,0.00591,0.0
21.80801,0.00758,0.0
21.81201,0.00977,0.0
21.81601,0.01135,0.0
21.82001,0.01243,0.0
21.82401,0.013,0.0
21.82801,0.01425,0.0
21.83201,0.01618,0.0
21.83601,0.01878,0.0
21.84001,0.01988,0.0
21.84401,0.02506,0.0
21.84801,0.0285,0.0
21.85201,0.03066,0.0
21.85601,0.02994,0.0
21.86001,0.03258,0.0
21.86401,0.03167,0.0
21.86801,0.03082,0.0
21.87201,0.02947,0.0
21.87601,0.02769,0.0
21.88001,0.02659,0.0
21.88401,0.02615,0.0
21.88801,0.0264,0.0
21.89201,0.01718,0.0
21.89601,0.02694,0.0
21.90001,0.02538,0.0
21.90401,0.02237,0.0
21.90801,0.01956,0.0
21.91201,0.01742,0.0
21.91601,0.01573,0.0
21.92001,0.01455,0.0
21.92401,0.01326,0.0
21.92801,0.01264,0.0
21.93201,0.0127,0.0
21.93601,0.01343,0.0
21.94001,0.01484,0.0
21.94401,0.01693,0.0
21.94801,0.01969,0.0
21.95201,0.02206,0.0
21.95601,0.02322,0.0
21.96001,0.02316,0.0
21.96401,0.0224,0.0
21.96801,0.02119,0.0
21.97201,0.02014,0.0
21.97601,0.01976,0.0
21.98001,0.02006,0.0
21.98401,0.02062,0.0
21.98801,0.01956,0.0
21.99201,0.01789,0.0
21.99601,0.01449,0.0
22.00001,0.01521,0.0
22.00401,0.01437,0.0
22.00801,0.01422,0.0
22.01201,0.01473,0.0
22.01601,0.01593,0.0
22.02001,0.0166,0.0
22.02401,0.01833,0.0
22.02801,0.01921,0.0
22.03201,0.02076,0.0
22.03601,0.02299,0.0
22.04001,0.02213,0.0
22.04401,0.0283,0.0
22.04801,0.03114,0.0
22.05201,0.03466,0.0
22.05601,0.03857,0.0
22.06001,0.04191,0.0
22.06401,0.0425,0.0
22.06801,0.04187,0.0
22.07201,0.03956,0.0
22.07601,0.03631,0.0
22.08001,0.03104,0.0
22.08401,0.02542,0.0
22.08801,0.02047,0.0
22.09201,0.0162,0.0
22.09601,0.0126,0.0
22.10001,0.00968,0.0
22.10401,0.00744,0.0
22.10801,0.00587,0.0
22.11201,0.00498,0.0
22.11601,0.00476,0.0
22.12001,0.00522,0.0
22.12401,0.00636,0.0
22.12801,0.00817,0.0
22.13201,0.01066,0.0
22.13601,0.01305,0.0
22.14001,0.01544,0.0
22.14401,0.01851,0.0
22.14801,0.02225,0.0
22.15201,0.0238,0.0
22.15601,0.027,0.0
22.16001,0.0334,0.0
22.16401,0.03501,0.0
22.16801,0.0347,0.0
22.17201,0.03325,0.0
22.17601,0.03679,0.0
22.18001,0.03481,0.0
22.18401,0.03266,0.0
22.18801,0.02909,0.0
22.19201,0.02563,0.0
22.19601,0.02286,0.0
22.20001,0.02076,0.0
22.20401,0.01934,0.0
22.20801,0.01859,0.0
22.21201,0.01852,0.0
22.21601,0.01912,0.0
22.22001,0.0204,0.0
22.22401,0.02236,0.0
22.22801,0.02499,0.0
22.23201,0.02591,0.0
22.23601,0.02529,0.0
22.24001,0.02458,0.0
22.24401,0.02455,0.0
22.24801,0.02455,0.0
22.25201,0.02367,0.0
22.25601,0.02285,0.0
22.26001,0.02272,0.0
22.26401,0.02325,0.0
22.26801,0.02005,0.0
22.27201,0.02469,0.0
22.27601,0.02407,0.0
22.28001,0.02346,0.0
22.28401,0.02248,0.0
22.28801,0.02218,0.0
22.29201,0.02255,0.0
22.29601,0.0236,0.0
22.30001,0.02449,0.0
22.30401,0.02331,0.0
22.30801,0.02261,0.0
22.31201,0.02233,0.0
22.31601,0.02195,0.0
22.32001,0.02224,0.0
22.32401,0.02322,0.0
22.32801,0.02466,0.0
22.33201,0.0196,0.0
22.33601,0.02523,0.0
22.34001,0.02419,0.0
22.34401,0.02283,0.0
22.34801,0.02099,0.0
22.35201,0.01983,0.0
22.35601,0.01934,0.0
22.36001,0.01952,0.0
22.36401,0.02039,0.0
22.36801,0.02154,0.0
22.37201,0.02223,0.0
22.37601,0.02359,0.0
22.38001,0.02562,0.0
22.38401,0.02793,0.0
22.38801,0.02903,0.0
22.39201,0.03062,0.0
22.39601,0.03065,0.0
22.40001,0.03135,0.0
22.40401,0.03273,0.0
22.40801,0.03432,0.0
22.41201,0.03431,0.0
22.41601,0.03158,0.0
22.42001,0.03391,0.0
22.42401,0.03225,0.0
22.42801,0.03123,0.0
22.43201,0.02938,0.0
22.43601,0.02672,0.0
22.44001,0.02437,0.0
22.44401,0.02158,0.0
22.44801,0.01946,0.0
22.45201,0.01802,0.0
22.45601,0.01725,0.0
22.46001,0.01716,0.0
22.46401,0.01775,0.0
22.46801,0.01869,0.0
22.47201,0.01868,0.0
22.47601,0.01849,0.0
22.48001,0.01897,0.0
22.48401,0.02014,0.0
22.48801,0.02197,0.0
22.49201,0.02449,0.0
22.49601,0.02737,0.0
22.50001,0.02777,0.0
22.50401,0.028,0.0
22.50801,0.0279,0.0
22.51201,0.0277,0.0
22.51601,0.02817,0.0
22.52001,0.02932,0.0
22.52401,0.03114,0.0
22.52801,0.02964,0.0
22.53201,0.03505,0.0
22.53601,0.03319,0.0
22.54001,0.0273,0.0
22.54401,0.03168,0.0
22.54801,0.02915,0.0
22.55201,0.02628,0.0
22.55601,0.02444,0.0
22.56001,0.0227,0.0
22.56401,0.02164,0.0
22.56801,0.02125,0.0
22.57201,0.02126,0.0
22.57601,0.02061,0.0
22.58001,0.02065,0.0
22.58401,0.02136,0.0
22.58801,0.02239,0.0
22.59201,0.02165,0.0
22.59601,0.02158,0.0
22.60001,0.02219,0.0
22.60401,0.02348,0.0
22.60801,0.02545,0.0
22.61201,0.02809,0.0
22.61601,0.03119,0.0
22.62001,0.03336,0.0
22.62401,0.03606,0.0
22.62801,0.0375,0.0
22.63201,0.03541,0.0
22.63601,0.03517,0.0
22.64001,0.03708,0.0
22.64401,0.03547,0.0
22.64801,0.03453,0.0
22.65201,0.03427,0.0
22.65601,0.03469,0.0
22.66001,0.03551,0.0
22.66401,0.03398,0.0
22.66801,0.03113,0.0
22.67201,0.02779,0.0
22.67601,0.02513,0.0
22.68001,0.02204,0.0
22.68401,0.01908,0.0
22.68801,0.0168,0.0
22.69201,0.0152,0.0
22.69601,0.01427,0.0
22.70001,0.01402,0.0
22.70401,0.01445,0.0
22.70801,0.01555,0.0
22.71201,0.01565,0.0
22.71601,0.01889,0.0
22.72001,0.02077,0.0
22.72401,0.02331,0.0
22.72801,0.02196,0.0
22.73201,0.02915,0.0
22.73601,0.03223,0.0
22.74001,0.03397,0.0
22.74401,0.02364,0.0
22.74801,0.0339,0.0
22.75201,0.03256,0.0
22.75601,0.03189,0.0
22.76001,0.03191,0.0
22.76401,0.03259,0.0
22.76801,0.03396,0.0
22.77201,0.03612,0.0
22.77601,0.03597,0.0
22.78001,0.03649,0.0
22.78401,0.03768,0.0
22.78801,0.03747,0.0
22.79201,0.03636,0.0
22.79601,0.03321,0.0
22.80001,0.03222,0.0
22.80401,0.02988,0.0
22.80801,0.02821,0.0
22.81201,0.02722,0.0
22.81601,0.02691,0.0
22.82001,0.02727,0.0
22.82401,0.0283,0.0
22.82801,0.03002,0.0
22.83201,0.02754,0.0
22.83601,0.03168,0.0
22.84001,0.03115,0.0
22.84401,0.0313,0.0
22.84801,0.03168,0.0
22.85201,0.03154,0.0
22.85601,0.03188,0.0
22.86001,0.03128,0.0
22.86401,0.02952,0.0
22.86801,0.02321,0.0
22.87201,0.02637,0.0
22.87601,0.02404,0.0
22.88001,0.02298,0.0
22.88401,0.02139,0.0
22.88801,0.02048,0.0
22.89201,0.02025,0.0
22.89601,0.0207,0.0
22.90001,0.02067,0.0
22.90401,0.02074,0.0
22.90801,0.02147,0.0
22.91201,0.02289,0.0
22.91601,0.02435,0.0
22.92001,0.02511,0.0
22.92401,0.02654,0.0
22.92801,0.0282,0.0
22.93201,0.02893,0.0
22.93601,0.03034,0.0
22.94001,0.03206,0.0
22.94401,0.03316,0.0
22.94801,0.03494,0.0
22.95201,0.0374,0.0
22.95601,0.04026,0.0
22.96001,0.03456,0.0
22.96401,0.04225,0.0
22.96801,0.0415,0.0
22.97201,0.04023,0.0
22.97601,0.03906,0.0
22.98001,0.03857,0.0
22.98401,0.03876,0.0
22.98801,0.03892,0.0
22.99201,0.03849,0.0
22.99601,0.03857,0.0
23.00001,0.03751,0.0
23.00401,0.03713,0.0
23.00801,0.03683,0.0
23.01201,0.03488,0.0
23.01601,0.03203,0.0
23.02001,0.02985,0.0
23.02401,0.02836,0.0
23.02801,0.02754,0.0
23.03201,0.02739,0.0
23.03601,0.02792,0.0
23.04001,0.02913,0.0
23.04401,0.02768,0.0
23.04801,0.03145,0.0
23.05201,0.0302,0.0
23.05601,0.02907,0.0
23.06001,0.02861,0.0
23.06401,0.02799,0.0
23.06801,0.02616,0.0
23.07201,0.0239,0.0
23.07601,0.02231,0.0
23.08001,0.0214,0.0
23.08401,0.02117,0.0
23.08801,0.02063,0.0
23.09201,0.01994,0.0
23.09601,0.01992,0.0
23.10001,0.02058,0.0
23.10401,0.02191,0.0
23.10801,0.02392,0.0
23.11201,0.0266,0.0
23.11601,0.02705,0.0
23.12001,0.03225,0.0
23.12401,0.03494,0.0
23.12801,0.02831,0.0
23.13201,0.03639,0.0
23.13601,0.03597,0.0
23.14001,0.03622,0.0
23.14401,0.03716,0.0
23.14801,0.03877,0.0
23.15201,0.04105,0.0
23.15601,0.04369,0.0
23.16001,0.04439,0.0
23.16401,0.04394,0.0
23.16801,0.04417,0.0
23.17201,0.04508,0.0
23.17601,0.04666,0.0
23.18001,0.04441,0.0
23.18401,0.04981,0.0
23.18801,0.04835,0.0
23.19201,0.04596,0.0
23.19601,0.04425,0.0
23.20001,0.03827,0.0
23.20401,0.04129,0.0
23.20801,0.03822,0.0
23.21201,0.0318,0.0
23.21601,0.03162,0.0
23.22001,0.02865,0.0
23.22401,0.02635,0.0
23.22801,0.02473,0.0
23.23201,0.02379,0.0
23.23601,0.02353,0.0
23.24001,0.02394,0.0
23.24401,0.02502,0.0
23.24801,0.02142,0.0
23.25201,0.02646,0.0
23.25601,0.02563,0.0
23.26001,0.02519,0.0
23.26401,0.02364,0.0
23.26801,0.02277,0.0
23.27201,0.02257,0.0
23.27601,0.02257,0.0
23.28001,0.02194,0.0
23.28401,0.02199,0.0
23.28801,0.02271,0.0
23.29201,0.02411,0.0
23.29601,0.02393,0.0
23.30001,0.02676,0.0
23.30401,0.02706,0.0
23.30801,0.02804,0.0
23.31201,0.0297,0.0
23.31601,0.03203,0.0
23.32001,0.03504,0.0
23.32401,0.03779,0.0
23.32801,0.03991,0.0
23.33201,0.04087,0.0
23.33601,0.04251,0.0
23.34001,0.04483,0.0
23.34401,0.04741,0.0
23.34801,0.04887,0.0
23.35201,0.05101,0.0
23.35601,0.05267,0.0
23.36001,0.05306,0.0
23.36401,0.05413,0.0
23.36801,0.05587,0.0
23.37201,0.05664,0.0
23.37601,0.05497,0.0
23.38001,0.05397,0.0
23.38401,0.05284,0.0
23.38801,0.05121,0.0
23.39201,0.04495,0.0
23.39601,0.04563,0.0
23.40001,0.04062,0.0
23.40401,0.03628,0.0
23.40801,0.03261,0.0
23.41201,0.02963,0.0
23.41601,0.0264,0.0
23.42001,0.02434,0.0
23.42401,0.02152,0.0
23.42801,0.01937,0.0
23.43201,0.0179,0.0
23.43601,0.01711,0.0
23.44001,0.01699,0.0
23.44401,0.01755,0.0
23.44801,0.01878,0.0
23.45201,0.02069,0.0
23.45601,0.02202,0.0
23.46001,0.02332,0.0
23.46401,0.01659,0.0
23.46801,0.02277,0.0
23.47201,0.02611,0.0
23.47601,0.02658,0.0
23.48001,0.02773,0.0
23.48401,0.02956,0.0
23.48801,0.02238,0.0
23.49201,0.03352,0.0
23.49601,0.03511,0.0
23.50001,0.03622,0.0
23.50401,0.0372,0.0
23.50801,0.03885,0.0
23.51201,0.03912,0.0
23.51601,0.04281,0.0
23.52001,0.04461,0.0
23.52401,0.04709,0.0
23.52801,0.04932,0.0
23.53201,0.05097,0.0
23.53601,0.04928,0.0
23.54001,0.05441,0.0
23.54401,0.054,0.0
23.54801,0.05427,0.0
23.55201,0.05521,0.0
23.55601,0.05602,0.0
23.56001,0.05476,0.0
23.56401,0.0503,0.0
23.56801,0.04652,0.0
23.57201,0.04341,0.0
23.57601,0.04098,0.0
23.58001,0.03922,0.0
23.58401,0.03721,0.0
23.58801,0.03481,0.0
23.59201,0.03308,0.0
23.59601,0.03203,0.0
23.60001,0.03165,0.0
23.60401,0.03195,0.0
23.60801,0.03293,0.0
23.61201,0.03417,0.0
23.61601,0.03423,0.0
23.62001,0.03495,0.0
23.62401,0.03636,0.0
23.62801,0.03788,0.0
23.63201,0.03863,0.0
23.63601,0.03393,0.0
23.64001,0.03722,0.0
23.64401,0.03712,0.0
23.64801,0.03498,0.0
23.65201,0.03353,0.0
23.65601,0.03275,0.0
23.66001,0.03265,0.0
23.66401,0.03322,0.0
23.66801,0.03335,0.0
23.67201,0.03209,0.0
23.67601,0.03051,0.0
23.68001,0.02966,0.0
23.68401,0.02737,0.0
23.68801,0.02557,0.0
23.69201,0.02444,0.0
23.69601,0.024,0.0
23.70001,0.02423,0.0
23.70401,0.02513,0.0
23.70801,0.02671,0.0
23.71201,0.02897,0.0
23.71601,0.03092,0.0
23.72001,0.03248,0.0
23.72401,0.03471,0.0
23.72801,0.03399,0.0
23.73201,0.03993,0.0
23.73601,0.04285,0.0
23.74001,0.04644,0.0
23.74401,0.05071,0.0
23.74801,0.05566,0.0
23.75201,0.06077,0.0
23.75601,0.06406,0.0
23.76001,0.06433,0.0
23.76401,0.06835,0.0
23.76801,0.06695,0.0
23.77201,0.06333,0.0
23.77601,0.06039,0.0
23.78001,0.05813,0.0
23.78401,0.05654,0.0
23.78801,0.05563,0.0
23.79201,0.05511,0.0
23.79601,0.05253,0.0
23.80001,0.04926,0.0
23.80401,0.04666,0.0
23.80801,0.04474,0.0
23.81201,0.04349,0.0
23.81601,0.02892,0.0
23.82001,0.03989,0.0
23.82401,0.03703,0.0
23.82801,0.03479,0.0
23.83201,0.031,0.0
23.83601,0.02787,0.0
23.84001,0.02543,0.0
23.84401,0.02366,0.0
23.84801,0.02254,0.0
23.85201,0.02074,0.0
23.85601,0.0189,0.0
23.86001,0.01773,0.0
23.86401,0.01723,0.0
23.86801,0.01742,0.0
23.87201,0.01828,0.0
23.87601,0.01981,0.0
23.88001,0.02202,0.0
23.88401,0.02491,0.0
23.88801,0.02847,0.0
23.89201,0.03123,0.0
23.89601,0.03575,0.0
23.90001,0.03721,0.0
23.90401,0.03561,0.0
23.90801,0.04082,0.0
23.91201,0.04295,0.0
23.91601,0.04513,0.0
23.92001,0.04622,0.0
23.92401,0.04799,0.0
23.92801,0.04989,0.0
23.93201,0.05095,0.0
23.93601,0.05269,0.0
23.94001,0.0551,0.0
23.94401,0.05819,0.0
23.94801,0.04356,0.0
23.95201,0.06213,0.0
23.95601,0.06172,0.0
23.96001,0.062,0.0
23.96401,0.06295,0.0
23.96801,0.06443,0.0
23.97201,0.06439,0.0
23.97601,0.06502,0.0
23.98001,0.06578,0.0
23.98401,0.06365,0.0
23.98801,0.06061,0.0
23.99201,0.05301,0.0
23.99601,0.05115,0.0
