t,x
1.3337,-0.36193
1.3338,-0.36173
1.3339,-0.36153
1.334,-0.36133
1.3341,-0.36113
1.3342,-0.36093
1.3343,-0.36073
1.3344,-0.36052
1.3345,-0.36032
1.3346,-0.36012
1.3347,-0.35991
1.3348,-0.35971
1.3349,-0.3595
1.335,-0.3593
1.3351,-0.35909
1.3352,-0.35889
1.3353,-0.35868
1.3354,-0.35847
1.3355,-0.35826
1.3356,-0.35806
1.3357,-0.35785
1.3358,-0.35764
1.3359,-0.35743
1.336,-0.35722
1.3361,-0.35701
1.3362,-0.35679
1.3363,-0.35658
1.3364,-0.35637
1.3365,-0.35616
1.3366,-0.35594
1.3367,-0.35573
1.3368,-0.35552
1.3369,-0.3553
1.337,-0.35509
1.3371,-0.35487
1.3372,-0.35466
1.3373,-0.35444
1.3374,-0.35422
1.3375,-0.354
1.3376,-0.35379
1.3377,-0.35357
1.3378,-0.35335
1.3379,-0.35313
1.338,-0.35291
1.3381,-0.35269
1.3382,-0.35247
1.3383,-0.35225
1.3384,-0.35203
1.3385,-0.3518
1.3386,-0.35158
1.3387,-0.35136
1.3388,-0.35113
1.3389,-0.35091
1.339,-0.35068
1.3391,-0.35046
1.3392,-0.35023
1.3393,-0.35001
1.3394,-0.34978
1.3395,-0.34955
1.3396,-0.34933
1.3397,-0.3491
1.3398,-0.34887
1.3399,-0.34864
1.34,-0.34841
1.3401,-0.34818
1.3402,-0.34795
1.3403,-0.34772
1.3404,-0.34749
1.3405,-0.34726
1.3406,-0.34703
1.3407,-0.34679
1.3408,-0.34656
1.3409,-0.34633
1.341,-0.34609
1.3411,-0.34586
1.3412,-0.34563
1.3413,-0.34539
1.3414,-0.34515
1.3415,-0.34492
1.3416,-0.34468
1.3417,-0.34444
1.3418,-0.34421
1.3419,-0.34397
1.342,-0.34373
1.3421,-0.34349
1.3422,-0.34325
1.3423,-0.34301
1.3424,-0.34277
1.3425,-0.34253
1.3426,-0.34229
1.3427,-0.34205
1.3428,-0.34181
1.3429,-0.34156
1.343,-0.34132
1.3431,-0.34108
1.3432,-0.34083
1.3433,-0.34059
1.3434,-0.34034
1.3435,-0.3401
1.3436,-0.33985
1.3437,-0.33961
1.3438,-0.33936
1.3439,-0.33911
1.344,-0.33887
1.3441,-0.33862
1.3442,-0.33837
1.3443,-0.33812
1.3444,-0.33787
1.3445,-0.33762
1.3446,-0.33737
1.3447,-0.33712
1.3448,-0.33687
1.3449,-0.33662
1.345,-0.33637
1.3451,-0.33611
1.3452,-0.33586
1.3453,-0.33561
1.3454,-0.33535
1.3455,-0.3351
1.3456,-0.33484
1.3457,-0.33459
1.3458,-0.33433
1.3459,-0.33408
1.346,-0.33382
1.3461,-0.33356
1.3462,-0.33331
1.3463,-0.33305
1.3464,-0.33279
1.3465,-0.33253
1.3466,-0.33227
1.3467,-0.33201
1.3468,-0.33175
1.3469,-0.33149
1.347,-0.33123
1.3471,-0.33097
1.3472,-0.33071
1.3473,-0.33045
1.3474,-0.33018
1.3475,-0.32992
1.3476,-0.32966
1.3477,-0.32939
1.3478,-0.32913
1.3479,-0.32887
1.348,-0.3286
1.3481,-0.32833
1.3482,-0.32807
1.3483,-0.3278
1.3484,-0.32754
1.3485,-0.32727
1.3486,-0.327
1.3487,-0.32673
1.3488,-0.32646
1.3489,-0.32619
1.349,-0.32592
1.3491,-0.32566
1.3492,-0.32538
1.3493,-0.32511
1.3494,-0.32484
1.3495,-0.32457
1.3496,-0.3243
1.3497,-0.32403
1.3498,-0.32375
1.3499,-0.32348
1.35,-0.32321
1.3501,-0.32293
1.3502,-0.32266
1.3503,-0.32238
1.3504,-0.32211
1.3505,-0.32183
1.3506,-0.32156
1.3507,-0.32128
1.3508,-0.321
1.3509,-0.32072
1.351,-0.32045
1.3511,-0.32017
1.3512,-0.31989
1.3513,-0.31961
1.3514,-0.31933
1.3515,-0.31905
1.3516,-0.31877
1.3517,-0.31849
1.3518,-0.31821
1.3519,-0.31793
1.352,-0.31764
1.3521,-0.31736
1.3522,-0.31708
1.3523,-0.3168
1.3524,-0.31651
1.3525,-0.31623
1.3526,-0.31594
1.3527,-0.31566
1.3528,-0.31537
1.3529,-0.31509
1.353,-0.3148
1.3531,-0.31452
1.3532,-0.31423
1.3533,-0.31394
1.3534,-0.31365
1.3535,-0.31336
1.3536,-0.31308
1.3537,-0.31279
1.3538,-0.3125
1.3539,-0.31221
1.354,-0.31192
1.3541,-0.31163
1.3542,-0.31134
1.3543,-0.31104
1.3544,-0.31075
1.3545,-0.31046
1.3546,-0.31017
1.3547,-0.30987
1.3548,-0.30958
1.3549,-0.30929
1.355,-0.30899
1.3551,-0.3087
1.3552,-0.3084
1.3553,-0.30811
1.3554,-0.30781
1.3555,-0.30752
1.3556,-0.30722
1.3557,-0.30692
1.3558,-0.30662
1.3559,-0.30633
1.356,-0.30603
1.3561,-0.30573
1.3562,-0.30543
1.3563,-0.30513
1.3564,-0.30483
1.3565,-0.30453
1.3566,-0.30423
1.3567,-0.30393
1.3568,-0.30363
1.3569,-0.30333
1.357,-0.30302
1.3571,-0.30272
1.3572,-0.30242
1.3573,-0.30212
1.3574,-0.30181
1.3575,-0.30151
1.3576,-0.3012
1.3577,-0.3009
1.3578,-0.30059
1.3579,-0.30029
1.358,-0.29998
1.3581,-0.29968
1.3582,-0.29937
1.3583,-0.29906
1.3584,-0.29875
1.3585,-0.29845
1.3586,-0.29814
1.3587,-0.29783
1.3588,-0.29752
1.3589,-0.29721
1.359,-0.2969
1.3591,-0.29659
1.3592,-0.29628
1.3593,-0.29597
1.3594,-0.29566
1.3595,-0.29535
1.3596,-0.29503
1.3597,-0.29472
1.3598,-0.29441
1.3599,-0.2941
1.36,-0.29378
1.3601,-0.29347
1.3602,-0.29315
1.3603,-0.29284
1.3604,-0.29252
1.3605,-0.29221
1.3606,-0.29189
1.3607,-0.29158
1.3608,-0.29126
1.3609,-0.29094
1.361,-0.29063
1.3611,-0.29031
1.3612,-0.28999
1.3613,-0.28967
1.3614,-0.28935
1.3615,-0.28903
1.3616,-0.28871
1.3617,-0.28839
1.3618,-0.28807
1.3619,-0.28775
1.362,-0.28743
1.3621,-0.28711
1.3622,-0.28679
1.3623,-0.28647
1.3624,-0.28614
1.3625,-0.28582
1.3626,-0.2855
1.3627,-0.28517
1.3628,-0.28485
1.3629,-0.28453
1.363,-0.2842
1.3631,-0.28388
1.3632,-0.28355
1.3633,-0.28323
1.3634,-0.2829
1.3635,-0.28257
1.3636,-0.28225
1.3637,-0.28192
1.3638,-0.28159
1.3639,-0.28126
1.364,-0.28094
1.3641,-0.28061
1.3642,-0.28028
1.3643,-0.27995
1.3644,-0.27962
1.3645,-0.27929
1.3646,-0.27896
1.3647,-0.27863
1.3648,-0.2783
1.3649,-0.27797
1.365,-0.27763
1.3651,-0.2773
1.3652,-0.27697
1.3653,-0.27664
1.3654,-0.2763
1.3655,-0.27597
1.3656,-0.27564
1.3657,-0.2753
1.3658,-0.27497
1.3659,-0.27463
1.366,-0.2743
1.3661,-0.27396
1.3662,-0.27363
1.3663,-0.27329
1.3664,-0.27295
1.3665,-0.27262
1.3666,-0.27228
1.3667,-0.27194
1.3668,-0.2716
1.3669,-0.27127
1.367,-0.27093
1.3671,-0.27059
1.3672,-0.27025
1.3673,-0.26991
1.3674,-0.26957
1.3675,-0.26923
1.3676,-0.26889
1.3677,-0.26855
1.3678,-0.26821
1.3679,-0.26786
1.368,-0.26752
1.3681,-0.26718
1.3682,-0.26684
1.3683,-0.26649
1.3684,-0.26615
1.3685,-0.26581
1.3686,-0.26546
1.3687,-0.26512
1.3688,-0.26477
1.3689,-0.26443
1.369,-0.26408
1.3691,-0.26374
1.3692,-0.26339
1.3693,-0.26305
1.3694,-0.2627
1.3695,-0.26235
1.3696,-0.26201
1.3697,-0.26166
1.3698,-0.26131
1.3699,-0.26096
1.37,-0.26061
1.3701,-0.26027
1.3702,-0.25992
1.3703,-0.25957
1.3704,-0.25922
1.3705,-0.25887
1.3706,-0.25852
1.3707,-0.25817
1.3708,-0.25781
1.3709,-0.25746
1.371,-0.25711
1.3711,-0.25676
1.3712,-0.25641
1.3713,-0.25605
1.3714,-0.2557
1.3715,-0.25535
1.3716,-0.25499
1.3717,-0.25464
1.3718,-0.25429
1.3719,-0.25393
1.372,-0.25358
1.3721,-0.25322
1.3722,-0.25287
1.3723,-0.25251
1.3724,-0.25215
1.3725,-0.2518
1.3726,-0.25144
1.3727,-0.25108
1.3728,-0.25073
1.3729,-0.25037
1.373,-0.25001
1.3731,-0.24965
1.3732,-0.24929
1.3733,-0.24894
1.3734,-0.24858
1.3735,-0.24822
1.3736,-0.24786
1.3737,-0.2475
1.3738,-0.24714
1.3739,-0.24678
1.374,-0.24641
1.3741,-0.24605
1.3742,-0.24569
1.3743,-0.24533
1.3744,-0.24497
1.3745,-0.24461
1.3746,-0.24424
1.3747,-0.24388
1.3748,-0.24352
1.3749,-0.24315
1.375,-0.24279
1.3751,-0.24242
1.3752,-0.24206
1.3753,-0.24169
1.3754,-0.24133
1.3755,-0.24096
1.3756,-0.2406
1.3757,-0.24023
1.3758,-0.23987
1.3759,-0.2395
1.376,-0.23913
1.3761,-0.23877
1.3762,-0.2384
1.3763,-0.23803
1.3764,-0.23766
1.3765,-0.23729
1.3766,-0.23693
1.3767,-0.23656
1.3768,-0.23619
1.3769,-0.23582
1.377,-0.23545
1.3771,-0.23508
1.3772,-0.23471
1.3773,-0.23434
1.3774,-0.23397
1.3775,-0.2336
1.3776,-0.23322
1.3777,-0.23285
1.3778,-0.23248
1.3779,-0.23211
1.378,-0.23174
1.3781,-0.23136
1.3782,-0.23099
1.3783,-0.23062
1.3784,-0.23024
1.3785,-0.22987
1.3786,-0.22949
1.3787,-0.22912
1.3788,-0.22875
1.3789,-0.22837
1.379,-0.22799
1.3791,-0.22762
1.3792,-0.22724
1.3793,-0.22687
1.3794,-0.22649
1.3795,-0.22611
1.3796,-0.22574
1.3797,-0.22536
1.3798,-0.22498
1.3799,-0.2246
1.38,-0.22423
1.3801,-0.22385
1.3802,-0.22347
1.3803,-0.22309
1.3804,-0.22271
1.3805,-0.22233
1.3806,-0.22195
1.3807,-0.22157
1.3808,-0.22119
1.3809,-0.22081
1.381,-0.22043
1.3811,-0.22005
1.3812,-0.21967
1.3813,-0.21929
1.3814,-0.21891
1.3815,-0.21853
1.3816,-0.21814
1.3817,-0.21776
1.3818,-0.21738
1.3819,-0.217
1.382,-0.21661
1.3821,-0.21623
1.3822,-0.21584
1.3823,-0.21546
1.3824,-0.21508
1.3825,-0.21469
1.3826,-0.21431
1.3827,-0.21392
1.3828,-0.21354
1.3829,-0.21315
1.383,-0.21277
1.3831,-0.21238
1.3832,-0.21199
1.3833,-0.21161
1.3834,-0.21122
1.3835,-0.21083
1.3836,-0.21045
1.3837,-0.21006
1.3838,-0.20967
1.3839,-0.20928
1.384,-0.2089
1.3841,-0.20851
1.3842,-0.20812
1.3843,-0.20773
1.3844,-0.20734
1.3845,-0.20695
1.3846,-0.20656
1.3847,-0.20617
1.3848,-0.20578
1.3849,-0.20539
1.385,-0.205
1.3851,-0.20461
1.3852,-0.20422
1.3853,-0.20383
1.3854,-0.20344
1.3855,-0.20304
1.3856,-0.20265
1.3857,-0.20226
1.3858,-0.20187
1.3859,-0.20147
1.386,-0.20108
1.3861,-0.20069
1.3862,-0.2003
1.3863,-0.1999
1.3864,-0.19951
1.3865,-0.19911
1.3866,-0.19872
1.3867,-0.19832
1.3868,-0.19793
1.3869,-0.19754
1.387,-0.19714
1.3871,-0.19674
1.3872,-0.19635
1.3873,-0.19595
1.3874,-0.19556
1.3875,-0.19516
1.3876,-0.19476
1.3877,-0.19437
1.3878,-0.19397
1.3879,-0.19357
1.388,-0.19318
1.3881,-0.19278
1.3882,-0.19238
1.3883,-0.19198
1.3884,-0.19158
1.3885,-0.19119
1.3886,-0.19079
1.3887,-0.19039
1.3888,-0.18999
1.3889,-0.18959
1.389,-0.18919
1.3891,-0.18879
1.3892,-0.18839
1.3893,-0.18799
1.3894,-0.18759
1.3895,-0.18719
1.3896,-0.18679
1.3897,-0.18639
1.3898,-0.18599
1.3899,-0.18558
1.39,-0.18518
1.3901,-0.18478
1.3902,-0.18438
1.3903,-0.18398
1.3904,-0.18357
1.3905,-0.18317
1.3906,-0.18277
1.3907,-0.18236
1.3908,-0.18196
1.3909,-0.18156
1.391,-0.18115
1.3911,-0.18075
1.3912,-0.18035
1.3913,-0.17994
1.3914,-0.17954
1.3915,-0.17913
1.3916,-0.17873
1.3917,-0.17832
1.3918,-0.17792
1.3919,-0.17751
1.392,-0.17711
1.3921,-0.1767
1.3922,-0.17629
1.3923,-0.17589
1.3924,-0.17548
1.3925,-0.17507
1.3926,-0.17467
1.3927,-0.17426
1.3928,-0.17385
1.3929,-0.17345
1.393,-0.17304
1.3931,-0.17263
1.3932,-0.17222
1.3933,-0.17181
1.3934,-0.17141
1.3935,-0.171
1.3936,-0.17059
1.3937,-0.17018
1.3938,-0.16977
1.3939,-0.16936
1.394,-0.16895
1.3941,-0.16854
1.3942,-0.16813
1.3943,-0.16772
1.3944,-0.16731
1.3945,-0.1669
1.3946,-0.16649
1.3947,-0.16608
1.3948,-0.16567
1.3949,-0.16526
1.395,-0.16485
1.3951,-0.16444
1.3952,-0.16402
1.3953,-0.16361
1.3954,-0.1632
1.3955,-0.16279
1.3956,-0.16238
1.3957,-0.16196
1.3958,-0.16155
1.3959,-0.16114
1.396,-0.16072
1.3961,-0.16031
1.3962,-0.1599
1.3963,-0.15948
1.3964,-0.15907
1.3965,-0.15866
1.3966,-0.15824
1.3967,-0.15783
1.3968,-0.15741
1.3969,-0.157
1.397,-0.15658
1.3971,-0.15617
1.3972,-0.15575
1.3973,-0.15534
1.3974,-0.15492
1.3975,-0.15451
1.3976,-0.15409
1.3977,-0.15368
1.3978,-0.15326
1.3979,-0.15285
1.398,-0.15243
1.3981,-0.15201
1.3982,-0.1516
1.3983,-0.15118
1.3984,-0.15076
1.3985,-0.15034
1.3986,-0.14993
1.3987,-0.14951
1.3988,-0.14909
1.3989,-0.14867
1.399,-0.14826
1.3991,-0.14784
1.3992,-0.14742
1.3993,-0.147
1.3994,-0.14658
1.3995,-0.14617
1.3996,-0.14575
1.3997,-0.14533
1.3998,-0.14491
1.3999,-0.14449
1.4,-0.14407
1.4001,-0.14365
1.4002,-0.14323
1.4003,-0.14281
1.4004,-0.14239
1.4005,-0.14197
1.4006,-0.14155
1.4007,-0.14113
1.4008,-0.14071
1.4009,-0.14029
1.401,-0.13987
1.4011,-0.13945
1.4012,-0.13903
1.4013,-0.13861
1.4014,-0.13818
1.4015,-0.13776
1.4016,-0.13734
1.4017,-0.13692
1.4018,-0.1365
1.4019,-0.13608
1.402,-0.13565
1.4021,-0.13523
1.4022,-0.13481
1.4023,-0.13439
1.4024,-0.13396
1.4025,-0.13354
1.4026,-0.13312
1.4027,-0.13269
1.4028,-0.13227
1.4029,-0.13185
1.403,-0.13142
1.4031,-0.131
1.4032,-0.13058
1.4033,-0.13015
1.4034,-0.12973
1.4035,-0.12931
1.4036,-0.12888
1.4037,-0.12846
1.4038,-0.12803
1.4039,-0.12761
1.404,-0.12718
1.4041,-0.12676
1.4042,-0.12633
1.4043,-0.12591
1.4044,-0.12548
1.4045,-0.12506
1.4046,-0.12463
1.4047,-0.12421
1.4048,-0.12378
1.4049,-0.12336
1.405,-0.12293
1.4051,-0.1225
1.4052,-0.12208
1.4053,-0.12165
1.4054,-0.12123
1.4055,-0.1208
1.4056,-0.12037
1.4057,-0.11995
1.4058,-0.11952
1.4059,-0.11909
1.406,-0.11866
1.4061,-0.11824
1.4062,-0.11781
1.4063,-0.11738
1.4064,-0.11696
1.4065,-0.11653
1.4066,-0.1161
1.4067,-0.11567
1.4068,-0.11525
1.4069,-0.11482
1.407,-0.11439
1.4071,-0.11396
1.4072,-0.11353
1.4073,-0.1131
1.4074,-0.11268
1.4075,-0.11225
1.4076,-0.11182
1.4077,-0.11139
1.4078,-0.11096
1.4079,-0.11053
1.408,-0.1101
1.4081,-0.10967
1.4082,-0.10924
1.4083,-0.10882
1.4084,-0.10839
1.4085,-0.10796
1.4086,-0.10753
1.4087,-0.1071
1.4088,-0.10667
1.4089,-0.10624
1.409,-0.10581
1.4091,-0.10538
1.4092,-0.10495
1.4093,-0.10452
1.4094,-0.10409
1.4095,-0.10366
1.4096,-0.10323
1.4097,-0.1028
1.4098,-0.10236
1.4099,-0.10193
1.41,-0.1015
1.4101,-0.10107
1.4102,-0.10064
1.4103,-0.10021
1.4104,-0.09978
1.4105,-0.09935
1.4106,-0.09892
1.4107,-0.09849
1.4108,-0.09805
1.4109,-0.09762
1.411,-0.09719
1.4111,-0.09676
1.4112,-0.09633
1.4113,-0.0959
1.4114,-0.09546
1.4115,-0.09503
1.4116,-0.0946
1.4117,-0.09417
1.4118,-0.09373
1.4119,-0.0933
1.412,-0.09287
1.4121,-0.09244
1.4122,-0.09201
1.4123,-0.09157
1.4124,-0.09114
1.4125,-0.09071
1.4126,-0.09027
1.4127,-0.08984
1.4128,-0.08941
1.4129,-0.08898
1.413,-0.08854
1.4131,-0.08811
1.4132,-0.08768
1.4133,-0.08724
1.4134,-0.08681
1.4135,-0.08638
1.4136,-0.08594
1.4137,-0.08551
1.4138,-0.08508
1.4139,-0.08464
1.414,-0.08421
1.4141,-0.08378
1.4142,-0.08334
1.4143,-0.08291
1.4144,-0.08247
1.4145,-0.08204
1.4146,-0.08161
1.4147,-0.08117
1.4148,-0.08074
1.4149,-0.0803
1.415,-0.07987
1.4151,-0.07943
1.4152,-0.079
1.4153,-0.07857
1.4154,-0.07813
1.4155,-0.0777
1.4156,-0.07726
1.4157,-0.07683
1.4158,-0.07639
1.4159,-0.07596
1.416,-0.07552
1.4161,-0.07509
1.4162,-0.07465
1.4163,-0.07422
1.4164,-0.07378
1.4165,-0.07335
1.4166,-0.07291
1.4167,-0.07248
1.4168,-0.07204
1.4169,-0.07161
1.417,-0.07117
1.4171,-0.07074
1.4172,-0.0703
1.4173,-0.06987
1.4174,-0.06943
1.4175,-0.069
1.4176,-0.06856
1.4177,-0.06813
1.4178,-0.06769
1.4179,-0.06726
1.418,-0.06682
1.4181,-0.06639
1.4182,-0.06595
1.4183,-0.06551
1.4184,-0.06508
1.4185,-0.06464
1.4186,-0.06421
1.4187,-0.06377
1.4188,-0.06334
1.4189,-0.0629
1.419,-0.06246
1.4191,-0.06203
1.4192,-0.06159
1.4193,-0.06116
1.4194,-0.06072
1.4195,-0.06029
1.4196,-0.05985
1.4197,-0.05941
1.4198,-0.05898
1.4199,-0.05854
1.42,-0.05811
1.4201,-0.05767
1.4202,-0.05723
1.4203,-0.0568
1.4204,-0.05636
1.4205,-0.05592
1.4206,-0.05549
1.4207,-0.05505
1.4208,-0.05462
1.4209,-0.05418
1.421,-0.05374
1.4211,-0.05331
1.4212,-0.05287
1.4213,-0.05244
1.4214,-0.052
1.4215,-0.05156
1.4216,-0.05113
1.4217,-0.05069
1.4218,-0.05025
1.4219,-0.04982
1.422,-0.04938
1.4221,-0.04894
1.4222,-0.04851
1.4223,-0.04807
1.4224,-0.04764
1.4225,-0.0472
1.4226,-0.04676
1.4227,-0.04633
1.4228,-0.04589
1.4229,-0.04545
1.423,-0.04502
1.4231,-0.04458
1.4232,-0.04414
1.4233,-0.04371
1.4234,-0.04327
1.4235,-0.04284
1.4236,-0.0424
1.4237,-0.04196
1.4238,-0.04153
1.4239,-0.04109
1.424,-0.04065
1.4241,-0.04022
1.4242,-0.03978
1.4243,-0.03934
1.4244,-0.03891
1.4245,-0.03847
1.4246,-0.03804
1.4247,-0.0376
1.4248,-0.03716
1.4249,-0.03673
1.425,-0.03629
1.4251,-0.03585
1.4252,-0.03542
1.4253,-0.03498
1.4254,-0.03455
1.4255,-0.03411
1.4256,-0.03367
1.4257,-0.03324
1.4258,-0.0328
1.4259,-0.03236
1.426,-0.03193
1.4261,-0.03149
1.4262,-0.03106
1.4263,-0.03062
1.4264,-0.03018
1.4265,-0.02975
1.4266,-0.02931
1.4267,-0.02888
1.4268,-0.02844
1.4269,-0.028
1.427,-0.02757
1.4271,-0.02713
1.4272,-0.0267
1.4273,-0.02626
1.4274,-0.02582
1.4275,-0.02539
1.4276,-0.02495
1.4277,-0.02452
1.4278,-0.02408
1.4279,-0.02365
1.428,-0.02321
1.4281,-0.02277
1.4282,-0.02234
1.4283,-0.0219
1.4284,-0.02147
1.4285,-0.02103
1.4286,-0.0206
1.4287,-0.02016
1.4288,-0.01973
1.4289,-0.01929
1.429,-0.01885
1.4291,-0.01842
1.4292,-0.01798
1.4293,-0.01755
1.4294,-0.01711
1.4295,-0.01668
1.4296,-0.01624
1.4297,-0.01581
1.4298,-0.01537
1.4299,-0.01494
1.43,-0.0145
1.4301,-0.01407
1.4302,-0.01363
1.4303,-0.0132
1.4304,-0.01276
1.4305,-0.01233
1.4306,-0.01189
1.4307,-0.01146
1.4308,-0.01102
1.4309,-0.01059
1.431,-0.01016
1.4311,-0.00972
1.4312,-0.00929
1.4313,-0.00885
1.4314,-0.00842
1.4315,-0.00798
1.4316,-0.00755
1.4317,-0.00711
1.4318,-0.00668
1.4319,-0.00625
1.432,-0.00581
1.4321,-0.00538
1.4322,-0.00494
1.4323,-0.00451
1.4324,-0.00408
1.4325,-0.00364
1.4326,-0.00321
1.4327,-0.00278
1.4328,-0.00234
1.4329,-0.00191
1.433,-0.00148
1.4331,-0.00104
1.4332,-0.00061
1.4333,-0.00018
1.4334,0.00026
1.4335,0.00069
1.4336,0.00112
1.4337,0.00156
1.4338,0.00199
1.4339,0.00242
1.434,0.00286
1.4341,0.00329
1.4342,0.00372
1.4343,0.00415
1.4344,0.00459
1.4345,0.00502
1.4346,0.00545
1.4347,0.00588
1.4348,0.00632
1.4349,0.00675
1.435,0.00718
1.4351,0.00761
1.4352,0.00804
1.4353,0.00848
1.4354,0.00891
1.4355,0.00934
1.4356,0.00977
1.4357,0.0102
1.4358,0.01064
1.4359,0.01107
1.436,0.0115
1.4361,0.01193
1.4362,0.01236
1.4363,0.01279
1.4364,0.01322
1.4365,0.01365
1.4366,0.01408
1.4367,0.01452
1.4368,0.01495
1.4369,0.01538
1.437,0.01581
1.4371,0.01624
1.4372,0.01667
1.4373,0.0171
1.4374,0.01753
1.4375,0.01796
1.4376,0.01839
1.4377,0.01882
1.4378,0.01925
1.4379,0.01968
1.438,0.02011
1.4381,0.02054
1.4382,0.02097
1.4383,0.0214
1.4384,0.02183
1.4385,0.02226
1.4386,0.02269
1.4387,0.02311
1.4388,0.02354
1.4389,0.02397
1.439,0.0244
1.4391,0.02483
1.4392,0.02526
1.4393,0.02569
1.4394,0.02612
1.4395,0.02654
1.4396,0.02697
1.4397,0.0274
1.4398,0.02783
1.4399,0.02826
1.44,0.02868
1.4401,0.02911
1.4402,0.02954
1.4403,0.02997
1.4404,0.03039
1.4405,0.03082
1.4406,0.03125
1.4407,0.03168
1.4408,0.0321
1.4409,0.03253
1.441,0.03296
1.4411,0.03338
1.4412,0.03381
1.4413,0.03424
1.4414,0.03466
1.4415,0.03509
1.4416,0.03551
1.4417,0.03594
1.4418,0.03637
1.4419,0.03679
1.442,0.03722
1.4421,0.03764
1.4422,0.03807
1.4423,0.03849
1.4424,0.03892
1.4425,0.03934
1.4426,0.03977
1.4427,0.04019
1.4428,0.04062
1.4429,0.04104
1.443,0.04147
1.4431,0.04189
1.4432,0.04232
1.4433,0.04274
1.4434,0.04316
1.4435,0.04359
1.4436,0.04401
1.4437,0.04444
1.4438,0.04486
1.4439,0.04528
1.444,0.04571
1.4441,0.04613
1.4442,0.04655
1.4443,0.04697
1.4444,0.0474
1.4445,0.04782
1.4446,0.04824
1.4447,0.04866
1.4448,0.04909
1.4449,0.04951
1.445,0.04993
1.4451,0.05035
1.4452,0.05077
1.4453,0.0512
1.4454,0.05162
1.4455,0.05204
1.4456,0.05246
1.4457,0.05288
1.4458,0.0533
1.4459,0.05372
1.446,0.05414
1.4461,0.05456
1.4462,0.05498
1.4463,0.0554
1.4464,0.05582
1.4465,0.05624
1.4466,0.05666
1.4467,0.05708
1.4468,0.0575
1.4469,0.05792
1.447,0.05834
1.4471,0.05876
1.4472,0.05918
1.4473,0.0596
1.4474,0.06002
1.4475,0.06044
1.4476,0.06085
1.4477,0.06127
1.4478,0.06169
1.4479,0.06211
1.448,0.06253
1.4481,0.06294
1.4482,0.06336
1.4483,0.06378
1.4484,0.06419
1.4485,0.06461
1.4486,0.06503
1.4487,0.06545
1.4488,0.06586
1.4489,0.06628
1.449,0.06669
1.4491,0.06711
1.4492,0.06753
1.4493,0.06794
1.4494,0.06836
1.4495,0.06877
1.4496,0.06919
1.4497,0.0696
1.4498,0.07002
1.4499,0.07043
1.45,0.07085
1.4501,0.07126
1.4502,0.07168
1.4503,0.07209
1.4504,0.07251
1.4505,0.07292
1.4506,0.07333
1.4507,0.07375
1.4508,0.07416
1.4509,0.07457
1.451,0.07499
1.4511,0.0754
1.4512,0.07581
1.4513,0.07622
1.4514,0.07664
1.4515,0.07705
1.4516,0.07746
1.4517,0.07787
1.4518,0.07828
1.4519,0.0787
1.452,0.07911
1.4521,0.07952
1.4522,0.07993
1.4523,0.08034
1.4524,0.08075
1.4525,0.08116
1.4526,0.08157
1.4527,0.08198
1.4528,0.08239
1.4529,0.0828
1.453,0.08321
1.4531,0.08362
1.4532,0.08403
1.4533,0.08444
1.4534,0.08485
1.4535,0.08526
1.4536,0.08566
1.4537,0.08607
1.4538,0.08648
1.4539,0.08689
1.454,0.0873
1.4541,0.0877
1.4542,0.08811
1.4543,0.08852
1.4544,0.08893
1.4545,0.08933
1.4546,0.08974
1.4547,0.09015
1.4548,0.09055
1.4549,0.09096
1.455,0.09136
1.4551,0.09177
1.4552,0.09218
1.4553,0.09258
1.4554,0.09299
1.4555,0.09339
1.4556,0.0938
1.4557,0.0942
1.4558,0.0946
1.4559,0.09501
1.456,0.09541
1.4561,0.09582
1.4562,0.09622
1.4563,0.09662
1.4564,0.09703
1.4565,0.09743
1.4566,0.09783
1.4567,0.09824
1.4568,0.09864
1.4569,0.09904
1.457,0.09944
1.4571,0.09984
1.4572,0.10025
1.4573,0.10065
1.4574,0.10105
1.4575,0.10145
1.4576,0.10185
1.4577,0.10225
1.4578,0.10265
1.4579,0.10305
1.458,0.10345
1.4581,0.10385
1.4582,0.10425
1.4583,0.10465
1.4584,0.10505
1.4585,0.10545
1.4586,0.10585
1.4587,0.10625
1.4588,0.10664
1.4589,0.10704
1.459,0.10744
1.4591,0.10784
1.4592,0.10824
1.4593,0.10863
1.4594,0.10903
1.4595,0.10943
1.4596,0.10982
1.4597,0.11022
1.4598,0.11062
1.4599,0.11101
1.46,0.11141
1.4601,0.1118
1.4602,0.1122
1.4603,0.11259
1.4604,0.11299
1.4605,0.11338
1.4606,0.11378
1.4607,0.11417
1.4608,0.11457
1.4609,0.11496
1.461,0.11535
1.4611,0.11575
1.4612,0.11614
1.4613,0.11653
1.4614,0.11693
1.4615,0.11732
1.4616,0.11771
1.4617,0.1181
1.4618,0.1185
1.4619,0.11889
1.462,0.11928
1.4621,0.11967
1.4622,0.12006
1.4623,0.12045
1.4624,0.12084
1.4625,0.12123
1.4626,0.12162
1.4627,0.12201
1.4628,0.1224
1.4629,0.12279
1.463,0.12318
1.4631,0.12357
1.4632,0.12396
1.4633,0.12435
1.4634,0.12473
1.4635,0.12512
1.4636,0.12551
1.4637,0.1259
1.4638,0.12628
1.4639,0.12667
1.464,0.12706
1.4641,0.12744
1.4642,0.12783
1.4643,0.12822
1.4644,0.1286
1.4645,0.12899
1.4646,0.12937
1.4647,0.12976
1.4648,0.13014
1.4649,0.13053
1.465,0.13091
