T,K,C
20.00001,0.06488,0.0
20.00401,0.06726,0.0
20.00801,0.07026,0.0
20.01201,0.07387,0.0
20.01601,0.07703,0.0
20.02001,0.07867,0.0
20.02401,0.08092,0.0
20.02801,0.08379,0.0
20.03201,0.06675,0.0
20.03601,0.08919,0.0
20.04001,0.09068,0.0
20.04401,0.09191,0.0
20.04801,0.09147,0.0
20.05201,0.09164,0.0
20.05601,0.09242,0.0
20.06001,0.09382,0.0
20.06401,0.09583,0.0
20.06801,0.0978,0.0
20.07201,0.0855,0.0
20.07601,0.0966,0.0
20.08001,0.09485,0.0
20.08401,0.09371,0.0
20.08801,0.09308,0.0
20.09201,0.08909,0.0
20.09601,0.08572,0.0
20.10001,0.08295,0.0
20.10401,0.08081,0.0
20.10801,0.07927,0.0
20.11201,0.07835,0.0
20.11601,0.07805,0.0
20.12001,0.07836,0.0
20.12401,0.07929,0.0
20.12801,0.08083,0.0
20.13201,0.08298,0.0
20.13601,0.08575,0.0
20.14001,0.06985,0.0
20.14401,0.08661,0.0
20.14801,0.08383,0.0
20.15201,0.08167,0.0
20.15601,0.08013,0.0
20.16001,0.0792,0.0
20.16401,0.07888,0.0
20.16801,0.07918,0.0
20.17201,0.07296,0.0
20.17601,0.07924,0.0
20.18001,0.07822,0.0
20.18401,0.07781,0.0
20.18801,0.0728,0.0
20.19201,0.07692,0.0
20.19601,0.07505,0.0
20.20001,0.0738,0.0
20.20401,0.07317,0.0
20.20801,0.07315,0.0
20.21201,0.07374,0.0
20.21601,0.07495,0.0
20.22001,0.07677,0.0
20.22401,0.07921,0.0
20.22801,0.08054,0.0
20.23201,0.08092,0.0
20.23601,0.08191,0.0
20.24001,0.08352,0.0
20.24401,0.06573,0.0
20.24801,0.08631,0.0
20.25201,0.08625,0.0
20.25601,0.08377,0.0
20.26001,0.08191,0.0
20.26401,0.08066,0.0
20.26801,0.08003,0.0
20.27201,0.08001,0.0
20.27601,0.07965,0.0
20.28001,0.07448,0.0
20.28401,0.06992,0.0
20.28801,0.06598,0.0
20.29201,0.06266,0.0
20.29601,0.05994,0.0
20.30001,0.05785,0.0
20.30401,0.05636,0.0
20.30801,0.05549,0.0
20.31201,0.05524,0.0
20.31601,0.0556,0.0
20.32001,0.05658,0.0
20.32401,0.05817,0.0
20.32801,0.06037,0.0
20.33201,0.06319,0.0
20.33601,0.06662,0.0
20.34001,0.07067,0.0
20.34401,0.07533,0.0
20.34801,0.08061,0.0
20.35201,0.08691,0.0
20.35601,0.09102,0.0
20.36001,0.09068,0.0
20.36401,0.09094,0.0
20.36801,0.09182,0.0
20.37201,0.09332,0.0
20.37601,0.09542,0.0
20.38001,0.08073,0.0
20.38401,0.09941,0.0
20.38801,0.10012,0.0
20.39201,0.10145,0.0
20.39601,0.10339,0.0
20.40001,0.10594,0.0
20.40401,0.10911,0.0
20.40801,0.1123,0.0
20.41201,0.11331,0.0
20.41601,0.11435,0.0
20.42001,0.11231,0.0
20.42401,0.11088,0.0
20.42801,0.11006,0.0
20.43201,0.10986,0.0
20.43601,0.11028,0.0
20.44001,0.1113,0.0
20.44401,0.11165,0.0
20.44801,0.11054,0.0
20.45201,0.11004,0.0
20.45601,0.11016,0.0
20.46001,0.11089,0.0
20.46401,0.11093,0.0
20.46801,0.10774,0.0
20.47201,0.1036,0.0
20.47601,0.10008,0.0
20.48001,0.09718,0.0
20.48401,0.09381,0.0
20.48801,0.08948,0.0
20.49201,0.08187,0.0
20.49601,0.07489,0.0
20.50001,0.06851,0.0
20.50401,0.06275,0.0
20.50801,0.05761,0.0
20.51201,0.05308,0.0
20.51601,0.04916,0.0
20.52001,0.04586,0.0
20.52401,0.04318,0.0
20.52801,0.04111,0.0
20.53201,0.03965,0.0
20.53601,0.03881,0.0
20.54001,0.03858,0.0
20.54401,0.03897,0.0
20.54801,0.03997,0.0
20.55201,0.04159,0.0
20.55601,0.04382,0.0
20.56001,0.04666,0.0
20.56401,0.05012,0.0
20.56801,0.04504,0.0
20.57201,0.05643,0.0
20.57601,0.05836,0.0
20.58001,0.06091,0.0
20.58401,0.06408,0.0
20.58801,0.06786,0.0
20.59201,0.07225,0.0
20.59601,0.07655,0.0
20.60001,0.07885,0.0
20.60401,0.08177,0.0
20.60801,0.08529,0.0
20.61201,0.08944,0.0
20.61601,0.09419,0.0
20.62001,0.09956,0.0
20.62401,0.10555,0.0
20.62801,0.11215,0.0
20.63201,0.11859,0.0
20.63601,0.11866,0.0
20.64001,0.11934,0.0
20.64401,0.12064,0.0
20.64801,0.12255,0.0
20.65201,0.12508,0.0
20.65601,0.12823,0.0
20.66001,0.13198,0.0
20.66401,0.13676,0.0
20.66801,0.13829,0.0
20.67201,0.14044,0.0
20.67601,0.1432,0.0
20.68001,0.14658,0.0
20.68401,0.11286,0.0
20.68801,0.15045,0.0
20.69201,0.14879,0.0
20.69601,0.1192,0.0
20.70001,0.14095,0.0
20.70401,0.13344,0.0
20.70801,0.12606,0.0
20.71201,0.11637,0.0
20.71601,0.1073,0.0
20.72001,0.09884,0.0
20.72401,0.091,0.0
20.72801,0.08377,0.0
20.73201,0.07716,0.0
20.73601,0.07116,0.0
20.74001,0.06578,0.0
20.74401,0.06101,0.0
20.74801,0.05686,0.0
20.75201,0.05332,0.0
20.75601,0.05039,0.0
20.76001,0.04808,0.0
20.76401,0.04639,0.0
20.76801,0.04531,0.0
20.77201,0.04484,0.0
20.77601,0.04499,0.0
20.78001,0.04575,0.0
20.78401,0.04713,0.0
20.78801,0.04913,0.0
20.79201,0.05096,0.0
20.79601,0.05073,0.0
20.80001,0.05111,0.0
20.80401,0.05211,0.0
20.80801,0.05372,0.0
20.81201,0.05594,0.0
20.81601,0.05729,0.0
20.82001,0.05734,0.0
20.82401,0.058,0.0
20.82801,0.05928,0.0
20.83201,0.06117,0.0
20.83601,0.06367,0.0
20.84001,0.0668,0.0
20.84401,0.07053,0.0
20.84801,0.07488,0.0
20.85201,0.07985,0.0
20.85601,0.08542,0.0
20.86001,0.09081,0.0
20.86401,0.09406,0.0
20.86801,0.09792,0.0
20.87201,0.1024,0.0
20.87601,0.1075,0.0
20.88001,0.11321,0.0
20.88401,0.11953,0.0
20.88801,0.12647,0.0
20.89201,0.13407,0.0
20.89601,0.1387,0.0
20.90001,0.14394,0.0
20.90401,0.1498,0.0
20.90801,0.15627,0.0
20.91201,0.13923,0.0
20.91601,0.16022,0.0
20.92001,0.1537,0.0
20.92401,0.14779,0.0
20.92801,0.1425,0.0
20.93201,0.13754,0.0
20.93601,0.12999,0.0
20.94001,0.12305,0.0
20.94401,0.11673,0.0
20.94801,0.11102,0.0
20.95201,0.10593,0.0
20.95601,0.10145,0.0
20.96001,0.09759,0.0
20.96401,0.09434,0.0
20.96801,0.09171,0.0
20.97201,0.08969,0.0
20.97601,0.08829,0.0
20.98001,0.0875,0.0
20.98401,0.08732,0.0
20.98801,0.08723,0.0
20.99201,0.08378,0.0
20.99601,0.08094,0.0
21.00001,0.07872,0.0
21.00401,0.07711,0.0
21.00801,0.07612,0.0
21.01201,0.07574,0.0
21.01601,0.07598,0.0
21.02001,0.07567,0.0
21.02401,0.0736,0.0
21.02801,0.07214,0.0
21.03201,0.07129,0.0
21.03601,0.07107,0.0
21.04001,0.07046,0.0
21.04401,0.06796,0.0
21.04801,0.06608,0.0
21.05201,0.06482,0.0
21.05601,0.06417,0.0
21.06001,0.06413,0.0
21.06401,0.06471,0.0
21.06801,0.0659,0.0
21.07201,0.06771,0.0
21.07601,0.07013,0.0
21.08001,0.07317,0.0
21.08401,0.07682,0.0
21.08801,0.08109,0.0
21.09201,0.06028,0.0
21.09601,0.08921,0.0
21.10001,0.09168,0.0
21.10401,0.09475,0.0
21.10801,0.09845,0.0
21.11201,0.10276,0.0
21.11601,0.10768,0.0
21.12001,0.11321,0.0
21.12401,0.09579,0.0
21.12801,0.12374,0.0
21.13201,0.12749,0.0
21.13601,0.13181,0.0
21.14001,0.13409,0.0
21.14401,0.13263,0.0
21.14801,0.13136,0.0
21.15201,0.12748,0.0
21.15601,0.12422,0.0
21.16001,0.09883,0.0
21.16401,0.11735,0.0
21.16801,0.11235,0.0
21.17201,0.10797,0.0
21.17601,0.10421,0.0
21.18001,0.10106,0.0
21.18401,0.09852,0.0
21.18801,0.0966,0.0
21.19201,0.0953,0.0
21.19601,0.09461,0.0
21.20001,0.09453,0.0
21.20401,0.09621,0.0
21.20801,0.09285,0.0
21.21201,0.09011,0.0
21.21601,0.08799,0.0
21.22001,0.08647,0.0
21.22401,0.08558,0.0
21.22801,0.0853,0.0
21.23201,0.08563,0.0
21.23601,0.08657,0.0
21.24001,0.08814,0.0
21.24401,0.09031,0.0
21.24801,0.0931,0.0
21.25201,0.09648,0.0
21.25601,0.09687,0.0
21.26001,0.09787,0.0
21.26401,0.09949,0.0
21.26801,0.09422,0.0
21.27201,0.10202,0.0
21.27601,0.1019,0.0
21.28001,0.1024,0.0
21.28401,0.10392,0.0
21.28801,0.10103,0.0
21.29201,0.09875,0.0
21.29601,0.09709,0.0
21.30001,0.09604,0.0
21.30401,0.09561,0.0
21.30801,0.09579,0.0
21.31201,0.09658,0.0
21.31601,0.09799,0.0
21.32001,0.10002,0.0
21.32401,0.10266,0.0
21.32801,0.10592,0.0
21.33201,0.10522,0.0
21.33601,0.11228,0.0
21.34001,0.11364,0.0
21.34401,0.11561,0.0
21.34801,0.1182,0.0
21.35201,0.1214,0.0
21.35601,0.12522,0.0
21.36001,0.12966,0.0
21.36401,0.13586,0.0
21.36801,0.13424,0.0
21.37201,0.13324,0.0
21.37601,0.11531,0.0
21.38001,0.13058,0.0
21.38401,0.12774,0.0
21.38801,0.125,0.0
21.39201,0.11966,0.0
21.39601,0.10437,0.0
21.40001,0.10826,0.0
21.40401,0.10109,0.0
21.40801,0.09455,0.0
21.41201,0.08861,0.0
21.41601,0.08329,0.0
21.42001,0.07859,0.0
21.42401,0.0745,0.0
21.42801,0.07103,0.0
21.43201,0.06817,0.0
21.43601,0.06592,0.0
21.44001,0.06429,0.0
21.44401,0.06328,0.0
21.44801,0.06288,0.0
21.45201,0.06309,0.0
21.45601,0.06392,0.0
21.46001,0.06536,0.0
21.46401,0.06742,0.0
21.46801,0.07009,0.0
21.47201,0.07338,0.0
21.47601,0.07728,0.0
21.48001,0.0818,0.0
21.48401,0.08693,0.0
21.48801,0.09267,0.0
21.49201,0.09819,0.0
21.49601,0.10145,0.0
21.50001,0.08069,0.0
21.50401,0.09548,0.0
21.50801,0.10552,0.0
21.51201,0.10294,0.0
21.51601,0.10098,0.0
21.52001,0.09962,0.0
21.52401,0.09889,0.0
21.52801,0.09876,0.0
21.53201,0.09925,0.0
21.53601,0.10036,0.0
21.54001,0.10208,0.0
21.54401,0.10442,0.0
21.54801,0.10737,0.0
21.55201,0.11093,0.0
21.55601,0.11511,0.0
21.56001,0.11991,0.0
21.56401,0.12532,0.0
21.56801,0.13134,0.0
21.57201,0.13798,0.0
21.57601,0.14523,0.0
21.58001,0.15335,0.0
21.58401,0.158,0.0
21.58801,0.16401,0.0
21.59201,0.16516,0.0
21.59601,0.16692,0.0
21.60001,0.16863,0.0
21.60401,0.16797,0.0
21.60801,0.14838,0.0
21.61201,0.16633,0.0
21.61601,0.1637,0.0
21.62001,0.16134,0.0
21.62401,0.15617,0.0
21.62801,0.15161,0.0
21.63201,0.12524,0.0
21.63601,0.14184,0.0
21.64001,0.13415,0.0
21.64401,0.12447,0.0
21.64801,0.1154,0.0
21.65201,0.10694,0.0
21.65601,0.09911,0.0
21.66001,0.09188,0.0
21.66401,0.08527,0.0
21.66801,0.07928,0.0
21.67201,0.0739,0.0
21.67601,0.06913,0.0
21.68001,0.06498,0.0
21.68401,0.06144,0.0
21.68801,0.05852,0.0
21.69201,0.05622,0.0
21.69601,0.05452,0.0
21.70001,0.05345,0.0
21.70401,0.05298,0.0
21.70801,0.05313,0.0
21.71201,0.0539,0.0
21.71601,0.05528,0.0
21.72001,0.05728,0.0
21.72401,0.05989,0.0
21.72801,0.06311,0.0
21.73201,0.06695,0.0
21.73601,0.07164,0.0
21.74001,0.0729,0.0
21.74401,0.07477,0.0
21.74801,0.07656,0.0
21.75201,0.0759,0.0
21.75601,0.07584,0.0
21.76001,0.07641,0.0
21.76401,0.07758,0.0
21.76801,0.07938,0.0
21.77201,0.08178,0.0
21.77601,0.0848,0.0
21.78001,0.08844,0.0
21.78401,0.09269,0.0
21.78801,0.09756,0.0
21.79201,0.10304,0.0
21.79601,0.10913,0.0
21.80001,0.11584,0.0
21.80401,0.12316,0.0
21.80801,0.12949,0.0
21.81201,0.1333,0.0
21.81601,0.13773,0.0
21.82001,0.14278,0.0
21.82401,0.14844,0.0
21.82801,0.15471,0.0
21.83201,0.16243,0.0
21.83601,0.166,0.0
21.84001,0.16993,0.0
21.84401,0.17099,0.0
21.84801,0.17267,0.0
21.85201,0.17496,0.0
21.85601,0.17787,0.0
21.86001,0.1824,0.0
21.86401,0.18268,0.0
21.86801,0.18361,0.0
21.87201,0.1812,0.0
21.87601,0.1794,0.0
21.88001,0.17822,0.0
21.88401,0.14976,0.0
21.88801,0.17372,0.0
21.89201,0.1666,0.0
21.89601,0.16011,0.0
21.90001,0.15493,0.0
21.90401,0.14481,0.0
21.90801,0.13531,0.0
21.91201,0.12641,0.0
21.91601,0.11814,0.0
21.92001,0.11048,0.0
21.92401,0.10343,0.0
21.92801,0.09699,0.0
21.93201,0.09118,0.0
21.93601,0.08597,0.0
21.94001,0.08138,0.0
21.94401,0.07741,0.0
21.94801,0.07405,0.0
21.95201,0.0713,0.0
21.95601,0.06917,0.0
21.96001,0.06766,0.0
21.96401,0.06676,0.0
21.96801,0.06647,0.0
21.97201,0.0668,0.0
21.97601,0.06774,0.0
21.98001,0.0693,0.0
21.98401,0.07147,0.0
21.98801,0.07384,0.0
21.99201,0.07333,0.0
21.99601,0.07286,0.0
22.00001,0.06972,0.0
22.00401,0.06719,0.0
22.00801,0.06528,0.0
22.01201,0.06399,0.0
22.01601,0.06331,0.0
22.02001,0.06324,0.0
22.02401,0.06379,0.0
22.02801,0.06495,0.0
22.03201,0.06673,0.0
22.03601,0.06912,0.0
22.04001,0.07213,0.0
22.04401,0.07575,0.0
22.04801,0.07999,0.0
22.05201,0.08484,0.0
22.05601,0.0903,0.0
22.06001,0.09638,0.0
22.06401,0.10308,0.0
22.06801,0.11039,0.0
22.07201,0.11831,0.0
22.07601,0.12685,0.0
22.08001,0.136,0.0
22.08401,0.14577,0.0
22.08801,0.15445,0.0
22.09201,0.16137,0.0
22.09601,0.16512,0.0
22.10001,0.16948,0.0
22.10401,0.17446,0.0
22.10801,0.18005,0.0
22.11201,0.18626,0.0
22.11601,0.19309,0.0
22.12001,0.19785,0.0
22.12401,0.19584,0.0
22.12801,0.19168,0.0
22.13201,0.18813,0.0
22.13601,0.1852,0.0
22.14001,0.18319,0.0
22.14401,0.17744,0.0
22.14801,0.16838,0.0
22.15201,0.15994,0.0
22.15601,0.15211,0.0
22.16001,0.1449,0.0
22.16401,0.1383,0.0
22.16801,0.13231,0.0
22.17201,0.12694,0.0
22.17601,0.12219,0.0
22.18001,0.11805,0.0
22.18401,0.11452,0.0
22.18801,0.11161,0.0
22.19201,0.10932,0.0
22.19601,0.10764,0.0
22.20001,0.10657,0.0
22.20401,0.10612,0.0
22.20801,0.10628,0.0
22.21201,0.10706,0.0
22.21601,0.10845,0.0
22.22001,0.11094,0.0
22.22401,0.10859,0.0
22.22801,0.10685,0.0
22.23201,0.10572,0.0
22.23601,0.10521,0.0
22.24001,0.10532,0.0
22.24401,0.10445,0.0
22.24801,0.08374,0.0
22.25201,0.10033,0.0
22.25601,0.09492,0.0
22.26001,0.09014,0.0
22.26401,0.08596,0.0
22.26801,0.0824,0.0
22.27201,0.07946,0.0
22.27601,0.07713,0.0
22.28001,0.07542,0.0
22.28401,0.07432,0.0
22.28801,0.07383,0.0
22.29201,0.07396,0.0
22.29601,0.0747,0.0
22.30001,0.07606,0.0
22.30401,0.07804,0.0
22.30801,0.08062,0.0
22.31201,0.08383,0.0
22.31601,0.08764,0.0
22.32001,0.09208,0.0
22.32401,0.09712,0.0
22.32801,0.10278,0.0
22.33201,0.10906,0.0
22.33601,0.11595,0.0
22.34001,0.12239,0.0
22.34401,0.12657,0.0
22.34801,0.13138,0.0
22.35201,0.1368,0.0
22.35601,0.14403,0.0
22.36001,0.14655,0.0
22.36401,0.14968,0.0
22.36801,0.15343,0.0
22.37201,0.15779,0.0
22.37601,0.16277,0.0
22.38001,0.16836,0.0
22.38401,0.17333,0.0
22.38801,0.17198,0.0
22.39201,0.17124,0.0
22.39601,0.17112,0.0
22.40001,0.17222,0.0
22.40401,0.16928,0.0
22.40801,0.16778,0.0
22.41201,0.16195,0.0
22.41601,0.15673,0.0
22.42001,0.15212,0.0
22.42401,0.14814,0.0
22.42801,0.14476,0.0
22.43201,0.142,0.0
22.43601,0.13986,0.0
22.44001,0.13687,0.0
22.44401,0.13098,0.0
22.44801,0.1257,0.0
22.45201,0.12103,0.0
22.45601,0.11698,0.0
22.46001,0.11355,0.0
22.46401,0.11073,0.0
22.46801,0.10852,0.0
22.47201,0.10693,0.0
22.47601,0.10596,0.0
22.48001,0.10559,0.0
22.48401,0.10585,0.0
22.48801,0.10671,0.0
22.49201,0.1082,0.0
22.49601,0.11029,0.0
22.50001,0.113,0.0
22.50401,0.11633,0.0
22.50801,0.11359,0.0
22.51201,0.12063,0.0
22.51601,0.11764,0.0
22.52001,0.11526,0.0
22.52401,0.11349,0.0
22.52801,0.11234,0.0
22.53201,0.1118,0.0
22.53601,0.11188,0.0
22.54001,0.11257,0.0
22.54401,0.11388,0.0
22.54801,0.11609,0.0
22.55201,0.11352,0.0
22.55601,0.11157,0.0
22.56001,0.11024,0.0
22.56401,0.10952,0.0
22.56801,0.10941,0.0
22.57201,0.10992,0.0
22.57601,0.11105,0.0
22.58001,0.11278,0.0
22.58401,0.11514,0.0
22.58801,0.11811,0.0
22.59201,0.12169,0.0
22.59601,0.11826,0.0
22.60001,0.12863,0.0
22.60401,0.13003,0.0
22.60801,0.13204,0.0
22.61201,0.13467,0.0
22.61601,0.13791,0.0
22.62001,0.14176,0.0
22.62401,0.14623,0.0
22.62801,0.15249,0.0
22.63201,0.15409,0.0
22.63601,0.15617,0.0
22.64001,0.15886,0.0
22.64401,0.16217,0.0
22.64801,0.1661,0.0
22.65201,0.13527,0.0
22.65601,0.16872,0.0
22.66001,0.16612,0.0
22.66401,0.16412,0.0
22.66801,0.16216,0.0
22.67201,0.15725,0.0
22.67601,0.15295,0.0
22.68001,0.14964,0.0
22.68401,0.14235,0.0
22.68801,0.13567,0.0
22.69201,0.1296,0.0
22.69601,0.12415,0.0
22.70001,0.11931,0.0
22.70401,0.11509,0.0
22.70801,0.11148,0.0
22.71201,0.10849,0.0
22.71601,0.10611,0.0
22.72001,0.10435,0.0
22.72401,0.1032,0.0
22.72801,0.10266,0.0
22.73201,0.10274,0.0
22.73601,0.10344,0.0
22.74001,0.10475,0.0
22.74401,0.10667,0.0
22.74801,0.10921,0.0
22.75201,0.11236,0.0
22.75601,0.11613,0.0
22.76001,0.12051,0.0
22.76401,0.12551,0.0
22.76801,0.12969,0.0
22.77201,0.13081,0.0
22.77601,0.11681,0.0
22.78001,0.13283,0.0
22.78401,0.12743,0.0
22.78801,0.12264,0.0
22.79201,0.11847,0.0
22.79601,0.1149,0.0
22.80001,0.11196,0.0
22.80401,0.10963,0.0
22.80801,0.10791,0.0
22.81201,0.10681,0.0
22.81601,0.10632,0.0
22.82001,0.10645,0.0
22.82401,0.10719,0.0
22.82801,0.10855,0.0
22.83201,0.11052,0.0
22.83601,0.11311,0.0
22.84001,0.11631,0.0
22.84401,0.12012,0.0
22.84801,0.12455,0.0
22.85201,0.1296,0.0
22.85601,0.13526,0.0
22.86001,0.14153,0.0
22.86401,0.1479,0.0
22.86801,0.15127,0.0
22.87201,0.15526,0.0
22.87601,0.15986,0.0
22.88001,0.16508,0.0
22.88401,0.17128,0.0
22.88801,0.1725,0.0
22.89201,0.17433,0.0
22.89601,0.17678,0.0
22.90001,0.17984,0.0
22.90401,0.18351,0.0
22.90801,0.18796,0.0
22.91201,0.18853,0.0
22.91601,0.18971,0.0
22.92001,0.19151,0.0
22.92401,0.17287,0.0
22.92801,0.19475,0.0
22.93201,0.19334,0.0
22.93601,0.18901,0.0
22.94001,0.18635,0.0
22.94401,0.17899,0.0
22.94801,0.17225,0.0
22.95201,0.16612,0.0
22.95601,0.1606,0.0
22.96001,0.15434,0.0
22.96401,0.14573,0.0
22.96801,0.13772,0.0
22.97201,0.13034,0.0
22.97601,0.12356,0.0
22.98001,0.11741,0.0
22.98401,0.11186,0.0
22.98801,0.10693,0.0
22.99201,0.10262,0.0
22.99601,0.09892,0.0
23.00001,0.09583,0.0
23.00401,0.09336,0.0
23.00801,0.09151,0.0
23.01201,0.09027,0.0
23.01601,0.08964,0.0
23.02001,0.08963,0.0
23.02401,0.09023,0.0
23.02801,0.09145,0.0
23.03201,0.09328,0.0
23.03601,0.09573,0.0
23.04001,0.09879,0.0
23.04401,0.10247,0.0
23.04801,0.10676,0.0
23.05201,0.11169,0.0
23.05601,0.08012,0.0
23.06001,0.11226,0.0
23.06401,0.11043,0.0
23.06801,0.10921,0.0
23.07201,0.10861,0.0
23.07601,0.10862,0.0
23.08001,0.10925,0.0
23.08401,0.11049,0.0
23.08801,0.11234,0.0
23.09201,0.11481,0.0
23.09601,0.1179,0.0
23.10001,0.1216,0.0
23.10401,0.1248,0.0
23.10801,0.1245,0.0
23.11201,0.12481,0.0
23.11601,0.12573,0.0
23.12001,0.12728,0.0
23.12401,0.12943,0.0
23.12801,0.1322,0.0
23.13201,0.13559,0.0
23.13601,0.13926,0.0
23.14001,0.13964,0.0
23.14401,0.14063,0.0
23.14801,0.14224,0.0
23.15201,0.14446,0.0
23.15601,0.1473,0.0
23.16001,0.15076,0.0
23.16401,0.15482,0.0
23.16801,0.15951,0.0
23.17201,0.1648,0.0
23.17601,0.17072,0.0
23.18001,0.17724,0.0
23.18401,0.18438,0.0
23.18801,0.19214,0.0
23.19201,0.18622,0.0
23.19601,0.20737,0.0
23.20001,0.21252,0.0
23.20401,0.21829,0.0
23.20801,0.22385,0.0
23.21201,0.22647,0.0
23.21601,0.22954,0.0
23.22001,0.22043,0.0
23.22401,0.2262,0.0
23.22801,0.22353,0.0
23.23201,0.21507,0.0
23.23601,0.20723,0.0
23.24001,0.2,0.0
23.24401,0.19354,0.0
23.24801,0.1831,0.0
23.25201,0.17328,0.0
23.25601,0.16407,0.0
23.26001,0.15547,0.0
23.26401,0.14749,0.0
23.26801,0.14013,0.0
23.27201,0.13338,0.0
23.27601,0.12724,0.0
23.28001,0.12172,0.0
23.28401,0.11681,0.0
23.28801,0.11252,0.0
23.29201,0.10884,0.0
23.29601,0.10578,0.0
23.30001,0.10333,0.0
23.30401,0.1015,0.0
23.30801,0.10028,0.0
23.31201,0.09968,0.0
23.31601,0.09969,0.0
23.32001,0.10031,0.0
23.32401,0.10155,0.0
23.32801,0.10341,0.0
23.33201,0.10697,0.0
23.33601,0.10568,0.0
23.34001,0.10102,0.0
23.34401,0.10294,0.0
23.34801,0.09907,0.0
23.35201,0.09581,0.0
23.35601,0.09317,0.0
23.36001,0.09114,0.0
23.36401,0.08973,0.0
23.36801,0.08893,0.0
23.37201,0.08875,0.0
23.37601,0.08918,0.0
23.38001,0.09023,0.0
23.38401,0.09189,0.0
23.38801,0.09417,0.0
23.39201,0.09706,0.0
23.39601,0.10057,0.0
23.40001,0.10469,0.0
23.40401,0.10942,0.0
23.40801,0.11477,0.0
23.41201,0.12074,0.0
23.41601,0.1259,0.0
23.42001,0.12875,0.0
23.42401,0.13222,0.0
23.42801,0.13631,0.0
23.43201,0.141,0.0
23.43601,0.14631,0.0
23.44001,0.15224,0.0
23.44401,0.15878,0.0
23.44801,0.16576,0.0
23.45201,0.16817,0.0
23.45601,0.17119,0.0
23.46001,0.17483,0.0
23.46401,0.17908,0.0
23.46801,0.18395,0.0
23.47201,0.18943,0.0
23.47601,0.19552,0.0
23.48001,0.20223,0.0
23.48401,0.20956,0.0
23.48801,0.21663,0.0
23.49201,0.22063,0.0
23.49601,0.22483,0.0
23.50001,0.22556,0.0
23.50401,0.22691,0.0
23.50801,0.22942,0.0
23.51201,0.22299,0.0
23.51601,0.21717,0.0
23.52001,0.21197,0.0
23.52401,0.20738,0.0
23.52801,0.20341,0.0
23.53201,0.20006,0.0
23.53601,0.19815,0.0
23.54001,0.19147,0.0
23.54401,0.1854,0.0
23.54801,0.17995,0.0
23.55201,0.17511,0.0
23.55601,0.17089,0.0
23.56001,0.16729,0.0
23.56401,0.16429,0.0
23.56801,0.16192,0.0
23.57201,0.16015,0.0
23.57601,0.15901,0.0
23.58001,0.13271,0.0
23.58401,0.15573,0.0
23.58801,0.15093,0.0
23.59201,0.14675,0.0
23.59601,0.14318,0.0
23.60001,0.14022,0.0
23.60401,0.13788,0.0
23.60801,0.13616,0.0
23.61201,0.13505,0.0
23.61601,0.13455,0.0
23.62001,0.13584,0.0
23.62401,0.13209,0.0
23.62801,0.12896,0.0
23.63201,0.08676,0.0
23.63601,0.12213,0.0
23.64001,0.1163,0.0
23.64401,0.11109,0.0
23.64801,0.1065,0.0
23.65201,0.10251,0.0
23.65601,0.09914,0.0
23.66001,0.09639,0.0
23.66401,0.09425,0.0
23.66801,0.09273,0.0
23.67201,0.09182,0.0
23.67601,0.09152,0.0
23.68001,0.09184,0.0
23.68401,0.09278,0.0
23.68801,0.09433,0.0
23.69201,0.09649,0.0
23.69601,0.09927,0.0
23.70001,0.10343,0.0
23.70401,0.10299,0.0
23.70801,0.10316,0.0
23.71201,0.10395,0.0
23.71601,0.10535,0.0
23.72001,0.10737,0.0
23.72401,0.11,0.0
23.72801,0.11325,0.0
23.73201,0.11711,0.0
23.73601,0.12159,0.0
23.74001,0.12668,0.0
23.74401,0.13238,0.0
23.74801,0.1387,0.0
23.75201,0.14564,0.0
23.75601,0.15319,0.0
23.76001,0.16135,0.0
23.76401,0.17013,0.0
23.76801,0.17952,0.0
23.77201,0.18953,0.0
23.77601,0.20015,0.0
23.78001,0.21139,0.0
23.78401,0.22324,0.0
23.78801,0.23544,0.0
23.79201,0.243,0.0
23.79601,0.24742,0.0
23.80001,0.2542,0.0
23.80401,0.25389,0.0
23.80801,0.24851,0.0
23.81201,0.24066,0.0
23.81601,0.23342,0.0
23.82001,0.22679,0.0
23.82401,0.22078,0.0
23.82801,0.21538,0.0
23.83201,0.2106,0.0
23.83601,0.20725,0.0
23.84001,0.19903,0.0
23.84401,0.19142,0.0
23.84801,0.18443,0.0
23.85201,0.17806,0.0
23.85601,0.17229,0.0
23.86001,0.16715,0.0
23.86401,0.16262,0.0
23.86801,0.1587,0.0
23.87201,0.1554,0.0
23.87601,0.15271,0.0
23.88001,0.15064,0.0
23.88401,0.14918,0.0
23.88801,0.14833,0.0
23.89201,0.1481,0.0
23.89601,0.14849,0.0
23.90001,0.14949,0.0
23.90401,0.1511,0.0
23.90801,0.15333,0.0
23.91201,0.15618,0.0
23.91601,0.15999,0.0
23.92001,0.15947,0.0
23.92401,0.15957,0.0
23.92801,0.16027,0.0
23.93201,0.16267,0.0
23.93601,0.15996,0.0
23.94001,0.15786,0.0
23.94401,0.15634,0.0
23.94801,0.14984,0.0
23.95201,0.14395,0.0
23.95601,0.13868,0.0
23.96001,0.13402,0.0
23.96401,0.12998,0.0
23.96801,0.12655,0.0
23.97201,0.12374,0.0
23.97601,0.12154,0.0
23.98001,0.11995,0.0
23.98401,0.11898,0.0
23.98801,0.11863,0.0
23.99201,0.07766,0.0
23.99601,0.11731,0.0
